Time (s),Current (A),Torque (Nm),Angle (degrees)
34.7357,1.51722,0.5,5.41341
34.7433,1.50604,0.5,5.42245
34.7492,1.4968,0.5,5.42899
34.7567,1.48295,0.5,5.42569
34.7627,1.50146,0.5,5.3891
34.7697,1.51703,0.5,5.37599
34.7763,1.50157,0.5,5.36765
34.7843,1.51909,0.5,5.3468
34.7913,1.50933,0.5,5.31672
34.7983,1.47683,0.5,5.28465
34.8052,1.51038,0.5,5.2568
34.8117,1.52504,0.5,5.20803
34.8187,1.49893,0.5,5.15589
34.8263,1.49299,0.5,5.10415
34.8327,1.46784,0.5,5.05039
34.8397,1.53313,0.5,4.96802
34.8473,1.53537,0.5,4.91585
34.8538,1.49355,0.5,4.85255
34.8603,1.5315,0.5,4.75786
34.8673,1.52798,0.5,4.65322
34.8743,1.50739,0.5,4.5423
34.8813,1.50687,0.5,4.44005
34.8883,1.50019,0.5,4.3142
34.8953,1.50396,0.5,4.19121
34.9023,1.43795,0.5,4.08749
34.9092,1.49223,0.5,3.99245
34.9163,1.48817,0.5,3.9082
34.9228,1.52113,0.5,3.83639
34.9303,1.49985,0.5,3.75397
34.9363,1.49355,0.5,3.68518
34.9444,1.51823,0.5,3.61495
34.9513,1.50464,0.5,3.53711
34.9578,1.52553,0.5,3.44758
34.9648,1.52757,0.5,3.35466
34.9728,1.50571,0.5,3.27377
34.9784,1.51887,0.5,3.19007
34.9858,1.52165,0.5,3.0903
34.9924,1.55032,0.499415,2.99649
34.9994,1.4917,0.483318,2.8999
35.0064,1.45434,0.465174,2.79105
35.0132,1.39745,0.449136,2.69482
35.0198,1.34496,0.443505,2.66103
35.0274,1.32906,0.45902,2.75412
35.0344,1.36925,0.47563,2.85378
35.0414,1.43349,0.48188,2.89128
35.0478,1.47774,0.471861,2.83117
35.0554,1.43366,0.442222,2.65333
35.0613,1.32106,0.419579,2.51748
35.0692,1.25659,0.412061,2.47236
35.0758,1.23203,0.411328,2.46797
35.0824,1.24039,0.473614,2.84168
35.0904,1.42998,0.493102,2.95861
35.0964,1.48191,0.5,3.0384
35.1034,1.49046,0.486637,2.91982
35.1108,1.51166,0.411959,2.47176
35.1178,1.28952,0.371066,2.2264
35.1244,1.12359,0.358438,2.15063
35.1314,1.075,0.373861,2.24317
35.1384,1.15445,0.5,3.02964
35.1448,1.49841,0.5,3.56503
35.1524,1.46757,0.5,3.63614
35.1594,1.4902,0.467128,2.80277
35.1664,1.42934,0.438413,2.63048
35.1732,1.35643,0.397936,2.38762
35.1804,1.20748,0.38206,2.29236
35.1868,1.12742,0.381411,2.28846
35.1938,1.21295,0.5,3.07137
35.2008,1.52496,0.5,3.71885
35.2088,1.51286,0.5,3.71404
35.2144,1.52998,0.5,3.31839
35.2218,1.51449,0.45346,2.72076
35.2284,1.37704,0.43476,2.60856
35.2354,1.33664,0.396327,2.37796
35.2424,1.17665,0.374513,2.24708
35.2494,1.12394,0.421712,2.53027
35.2564,1.25935,0.5,3.6225
35.2634,1.51103,0.5,3.89328
35.2698,1.48917,0.5,3.57809
35.2772,1.48084,0.484593,2.90756
35.2844,1.44982,0.44458,2.66748
35.2914,1.37748,0.401619,2.40971
35.2984,1.22394,0.343304,2.05982
35.3054,0.99854,0.39646,2.37876
35.3124,1.17953,0.5,3.16012
35.3194,1.51071,0.5,3.59904
35.3258,1.47871,0.5,3.50514
35.3332,1.48618,0.420667,2.524
35.3398,1.30494,0.381826,2.29095
35.3468,1.13984,0.327835,1.96701
35.3534,1.00801,0.326195,1.95717
35.3604,0.990437,0.383655,2.30193
35.3674,1.14285,0.455025,2.73015
35.3744,1.32812,0.5,3.28838
35.3813,1.52052,0.479167,2.875
35.3884,1.42647,0.40649,2.43894
35.3954,1.23037,0.233414,1.40049
35.4024,0.758782,0.140558,0.843348
35.4094,0.403832,0.0917666,0.550599
35.4164,0.272234,0.26293,1.57758
35.4234,0.773362,0.5,3.32196
35.4304,1.43707,0.5,4.47993
35.4364,1.48453,0.5,4.78468
35.4444,1.47895,0.460003,2.76002
35.4504,1.38556,0.237785,1.42671
35.4574,0.732724,0.0429321,0.257593
35.4648,0.165333,0.0429321,-1.00718
35.4718,0.045001,0.0429321,-0.468233
35.4784,0.045001,0.32454,1.94724
35.4859,0.928584,0.5,3.97663
35.4924,1.46437,0.5,4.84784
35.4994,1.50747,0.5,3.48191
35.5064,1.49876,0.191075,1.14645
35.5134,0.61101,0.191075,-0.565952
35.5199,0.032141,0.191075,-1.9973
35.5268,0.017004,0.191075,-3.32561
35.5344,0.020016,0.191075,-0.517215
35.5409,0.003245,0.0177978,0.106787
35.5484,0.066914,0.216223,1.29734
35.5544,0.612483,0.469951,2.81971
35.5624,1.40686,0.5,3.66787
35.5699,1.48525,0.5,3.03146
35.5754,1.49179,0.5,-1.27388
35.5829,0.029938,0.5,-4.22389
35.5899,0.027173,0.5,-5.8245
35.5969,0.012389,0.5,-4.60974
35.6034,0.013971,0.5,-3.72167
35.6109,0.016061,0.5,-3.77881
35.6174,0.009172,0.5,-3.13675
35.6244,0.009172,0.5,-1.1152
35.6315,0.009172,0.0174178,0.104507
35.6379,0.054179,0.0174178,-0.423122
35.6449,0.003931,0.0174178,-0.890535
35.6525,0.000661,0.0174178,-2.24247
35.6589,0.000661,0.0174178,-2.56846
35.6659,0.002552,0.0174178,-2.94347
35.6735,0.005221,0.0174178,-3.82516
35.6805,0.004911,0.0174178,-4.41526
35.6869,0.004911,0.0174178,-4.36495
35.6945,0.001227,0.0174178,-4.37842
35.7009,0.001227,0.0174178,-4.53296
35.7079,0.002046,0.0174178,-4.78499
35.7149,0.000518,0.0174178,-4.94842
35.7225,0.010946,0.0174178,-5.10003
35.7285,0.010946,0.0174178,-5.38644
35.7355,0.010946,0.0174178,-5.66473
35.7425,0.006312,0.0174178,-5.82489
35.7493,0.006312,0.0174178,-6.03461
35.7565,0.013676,0.0174178,-6.33539
35.7635,0.013676,0.0174178,-6.59565
35.7699,0.013676,0.0174178,-6.8782
35.7775,0.013676,0.0174178,-7.16801
35.7845,0.002735,0.0174178,-7.51092
35.7915,0.002735,0.0174178,-7.80509
35.7985,0.021086,0.0174178,-8.05378
35.8053,0.003858,0.0174178,-8.2614
35.8119,0.003858,0.0174178,-8.47171
35.8195,0.003858,0.0174178,-8.67855
35.8259,0.003858,0.0174178,-8.89908
35.8329,0.003858,0.0174178,-9.09372
35.8405,0.003858,0.0174178,-9.28862
35.8465,0.02446,0.0174178,-9.47431
35.8529,0.02446,0.0174178,-9.56915
35.8605,0.02446,0.0174178,-9.64879
35.8675,0.02446,0.0174178,-9.65579
35.8745,0.02446,0.0174178,-9.57305
35.8815,0.02446,0.0174178,-9.51735
35.8885,0.02446,0.0174178,-9.47015
35.8955,0.02446,0.0174178,-9.43739
35.9025,0.02446,0.0174178,-9.37111
35.9089,0.003299,0.0174178,-9.34405
35.9159,0.004416,0.0174178,-9.33395
35.9239,0.004416,0.0174178,-9.28814
35.9295,0.051098,0.0174178,-9.27111
35.9365,0.035395,0.0174178,-9.28051
35.9439,0.035395,0.0174178,-9.26002
35.9509,0.035395,0.0174178,-9.238
35.9573,0.035395,0.0174178,-9.21634
35.9649,0.035395,0.0174178,-9.17047
35.9719,0.013599,0.0174178,-9.0778
35.9785,0.013599,0.0174178,-9.02769
35.9855,0.007655,0.0174178,-8.97359
35.9925,0.007655,0.0174178,-8.89595
35.9995,0.022733,0.0174178,-8.82802
36.0065,0.022733,0.0174178,-8.77173
36.0129,0.005965,0.0174178,-8.71785
36.0199,0.005965,0.0174178,-8.61838
36.0275,0.005965,0.0174178,-8.49993
36.0345,0.005965,0.0174178,-8.4357
36.0419,0.005965,0.0174178,-8.30462
36.0475,0.005965,0.0174178,-8.14564
36.0555,0.005965,0.0174178,-8.01527
36.0613,0.016186,0.0174178,-7.86782
36.0689,0.002919,0.0174178,-7.71737
36.0759,0.007565,0.0174178,-7.55407
36.0829,0.007565,0.0174178,-7.40073
36.0895,0.003986,0.0174178,-7.2506
36.0969,0.003986,0.0174178,-7.08882
36.1035,0.034189,0.0174178,-6.91225
36.1105,0.034189,0.0174178,-6.75606
36.1174,0.034189,0.0174178,-6.60471
36.1245,0.034189,0.0174178,-6.43635
36.1315,0.034189,0.0174178,-6.27288
36.1385,0.010267,0.0174178,-6.09741
36.1449,0.013712,0.0174178,-5.90969
36.1525,0.002357,0.0174178,-5.6821
36.1595,0.002357,0.0174178,-5.41352
36.1654,0.004183,0.0174178,-5.179
36.1734,0.00805,0.0174178,-4.87699
36.1806,0.002879,0.0174178,-4.54995
36.187,0.002879,0.0174178,-4.26929
36.194,0.002879,0.0174178,-4.01809
36.201,0.010612,0.0174178,-3.77293
36.208,0.005662,0.0174178,-3.54122
36.2155,0.005662,0.0174178,-3.32876
36.221,0.005662,0.0174178,-3.15804
36.2285,0.005529,0.0174178,-2.9701
36.2356,0.00803,0.0174178,-2.76051
36.2425,0.003153,0.0174178,-2.55373
36.2495,0.004518,0.0174178,-2.35828
36.2566,0.004518,0.0174178,-2.17716
36.2635,0.004518,0.0174178,-1.97943
36.27,0.000699,0.0174178,-1.77644
36.2774,0.000699,0.0174178,-1.53921
36.2846,0.01147,0.0174178,-1.28042
36.2916,0.031843,0.0174178,-1.04959
36.298,0.009899,0.0174178,-0.794851
36.305,0.009899,0.0174178,-0.581232
36.312,0.003277,0.0174178,-0.449731
36.319,0.008862,0.0174178,-0.36778
36.3266,0.018242,0.0174178,-0.276413
36.332,0.020292,0.0174178,-0.28412
36.339,0.007782,0.0174178,-0.257038
36.3466,0.016069,0.0174178,-0.358892
36.3536,0.008033,0.0174178,-0.368373
36.3606,0.008033,0.0174178,-0.413616
36.3676,0.008033,0.0174178,-0.428568
36.374,0.008033,0.0174178,-0.454523
36.3814,0.019041,0.0174178,-0.496768
36.3886,0.01747,0.0174178,-0.516526
36.395,0.01747,0.0174178,-0.540983
36.4026,0.01747,0.0174178,-0.554551
36.4096,0.00948,0.0174178,-0.581139
36.4166,0.00948,0.0174178,-0.611216
36.4236,0.00948,0.0174178,-0.651945
36.4294,0.012336,0.0174178,-0.695146
36.4366,0.004667,0.0174178,-0.711733
36.4436,0.016312,0.0174178,-0.744262
36.451,0.016312,0.0174178,-0.776595
36.4576,0.016312,0.0174178,-0.783764
36.465,0.00481,0.0174178,-0.768897
36.472,0.011942,0.0174178,-0.75174
36.479,0.019653,0.0174178,-0.721011
36.4854,0.011935,0.0174178,-0.687304
36.4926,0.010766,0.0174178,-0.648675
36.4996,0.01425,0.0174178,-0.618972
36.5066,0.009981,0.0174178,-0.584917
36.5136,0.019322,0.0174178,-0.53705
36.52,0.019322,0.0174178,-0.462731
36.528,0.019322,0.0174178,-0.395308
36.5334,0.008211,0.0174178,-0.283463
36.5414,0.00085,0.0174178,-0.192076
36.548,0.00085,0.0174178,-0.0120433
36.5556,0.002945,0.0366347,0.219808
36.561,0.084213,0.0616667,0.37
36.569,0.198582,0.0950054,0.570032
36.5756,0.291226,0.101859,0.611152
36.583,0.32103,0.0139931,0.0839584
36.5894,0.070886,0.0139931,-0.564705
36.5966,0.070886,0.0139931,-0.900465
36.603,0.070886,0.0139931,-0.616378
36.6106,0.070886,0.0541497,0.324898
36.6176,0.141489,0.0805031,0.483018
36.6246,0.218641,0.148705,0.892228
36.6316,0.458201,0.146887,0.881321
36.638,0.433605,0.0474083,0.284449
36.646,0.202619,0.0474083,-0.613788
36.6516,0.025618,0.0474083,-1.08121
36.659,0.01379,0.0474083,-0.300442
36.666,0.026761,0.100002,0.600012
36.673,0.283022,0.165873,0.995239
36.68,0.503863,0.249579,1.49747
36.6876,0.740893,0.225765,1.35459
36.694,0.6946,0.066873,0.401238
36.701,0.242788,0.066873,-0.649465
36.708,0.032821,0.066873,-1.1585
36.715,0.001384,0.066873,-1.45035
36.722,0.001384,0.0758748,0.455249
36.7286,0.222671,0.0986622,0.591973
36.7356,0.287326,0.101615,0.609689
36.7426,0.303513,0.0640175,0.384105
36.7495,0.192187,0.0344832,0.206899
36.7566,0.093984,0.0519667,0.3118
36.7636,0.140696,0.0469799,0.281879
36.7696,0.131409,0.0310388,0.186233
36.7776,0.103275,0.00901059,0.0540636
36.7846,0.028672,0.00901059,-0.178088
36.7916,0.021547,0.00901059,-0.155703
36.7986,0.019389,0.00901059,-0.0400829
36.805,0.019389,0.00901059,-0.0513417
36.812,0.019389,0.00901059,-0.117867
36.8191,0.019389,0.00901059,-0.202611
36.8261,0.003319,0.00901059,-0.289093
36.8326,0.003319,0.00901059,-0.419229
36.8401,0.003319,0.00901059,-0.651642
36.8466,0.002074,0.00901059,-0.937969
36.8535,0.002074,0.00901059,-1.15911
36.8606,0.002074,0.00901059,-1.41814
36.8676,0.002074,0.00901059,-1.65387
36.8746,0.002074,0.00901059,-1.84076
36.8821,0.009613,0.00901059,-2.02115
36.8881,0.011619,0.00901059,-2.16974
36.8956,0.011619,0.00901059,-2.3062
36.9026,0.011619,0.00901059,-2.47023
36.9095,0.011619,0.00901059,-2.63315
36.9161,0.002867,0.00901059,-2.82407
36.9231,0.002867,0.00901059,-3.02974
36.9301,0.002867,0.00901059,-3.23019
36.9367,0.002867,0.00901059,-3.4484
36.9441,0.002867,0.00901059,-3.63014
36.9517,0.002867,0.00901059,-3.80054
36.9575,0.002867,0.00901059,-3.95604
36.9647,0.000212,0.00901059,-4.07806
36.9721,0.009786,0.00901059,-4.18736
36.9791,0.001065,0.00901059,-4.29415
36.9861,0.003769,0.00901059,-4.41363
36.9927,0.001867,0.00901059,-4.47115
36.9997,0.004135,0.00901059,-4.57235
37.0067,0.003989,0.00901059,-4.61527
37.0131,0.003989,0.00901059,-4.68549
37.0201,0.003989,0.00901059,-4.70962
37.0277,0.00794,0.00901059,-4.72269
37.0347,0.00236,0.00901059,-4.73115
37.0407,0.00236,0.00901059,-4.66874
37.0487,0.012538,0.00901059,-4.58233
37.0541,0.002487,0.00901059,-4.51699
37.0621,0.000602,0.00901059,-4.45739
37.0691,0.002375,0.00901059,-4.36932
37.0761,0.002375,0.00901059,-4.27985
37.0827,0.000903,0.00901059,-4.19439
37.0897,0.005721,0.00901059,-4.07656
37.0961,0.003189,0.00901059,-3.9722
37.1037,0.003189,0.00901059,-3.77784
37.1101,0.003189,0.00901059,-3.62689
37.1181,0.003189,0.00901059,-3.45818
37.1247,0.003189,0.00901059,-3.21181
37.1317,0.003189,0.00901059,-2.977
37.1381,0.009215,0.00901059,-2.77189
37.1457,0.009215,0.00901059,-2.54787
37.1521,0.006016,0.00901059,-2.3389
37.1597,0.006016,0.00901059,-2.14048
37.1661,0.006016,0.00901059,-1.92345
37.1731,0.006016,0.00901059,-1.66775
37.1801,0.010705,0.00901059,-1.42918
37.1871,0.017184,0.00901059,-1.14696
37.1937,0.017184,0.00901059,-0.868509
37.2011,0.017184,0.00901059,-0.583887
37.2081,0.017184,0.00901059,-0.328839
37.2147,0.017184,0.00901059,-0.105432
37.2215,0.015449,0.0219242,0.131545
37.2287,0.070454,0.0558627,0.335176
37.2361,0.154269,0.0956597,0.573958
37.2427,0.306262,0.119082,0.714494
37.2497,0.347742,0.109134,0.654803
37.2567,0.293424,0.0860523,0.516314
37.2637,0.271767,0.0802521,0.481512
37.2701,0.224391,0.0945003,0.567002
37.2771,0.272064,0.148676,0.892056
37.2847,0.444161,0.204279,1.22567
37.2917,0.592383,0.251352,1.50811
37.2981,0.773839,0.269004,1.61403
37.3047,0.797867,0.243067,1.4584
37.3121,0.740522,0.195613,1.17368
37.3197,0.618526,0.177157,1.06294
37.3255,0.519136,0.204981,1.22988
37.3331,0.613419,0.252422,1.51453
37.3397,0.748942,0.325297,1.95178
37.3471,0.984667,0.353543,2.12126
37.3537,1.05635,0.364516,2.18709
37.3611,1.09432,0.248496,1.49098
37.3677,0.780197,0.203528,1.22116
37.3747,0.619323,0.146968,0.881806
37.3816,0.484466,0.238692,1.43215
37.3887,0.758098,0.320437,1.92262
37.3957,0.944979,0.424981,2.54989
37.4021,1.26405,0.417392,2.50435
37.4091,1.26219,0.381748,2.29049
37.4167,1.13458,0.268541,1.61125
37.4227,0.81266,0.190701,1.14421
37.4302,0.604992,0.201172,1.20703
37.4371,0.63523,0.230812,1.38487
37.4437,0.713404,0.418463,2.51078
37.4507,1.22551,0.5,3.05694
37.4577,1.46799,0.5,3.08621
37.4647,1.47997,0.430106,2.58064
37.4717,1.2864,0.190751,1.14451
37.4791,0.608568,0.120173,0.72104
37.4856,0.367152,0.0885652,0.531391
37.4927,0.278536,0.288979,1.73387
37.4997,0.855003,0.5,3.22137
37.5067,1.4717,0.5,4.05751
37.5132,1.45891,0.5,4.04328
37.5197,1.54406,0.385415,2.31249
37.5272,1.15089,0.236271,1.41763
37.5342,0.707362,0.178243,1.06946
37.5411,0.533655,0.157651,0.945905
37.5482,0.460093,0.317123,1.90274
37.5552,0.940662,0.5,3.14668
37.5622,1.48983,0.5,4.08562
37.5687,1.46324,0.5,3.92314
37.5757,1.51441,0.37768,2.26608
37.5827,1.1701,0.256215,1.53729
37.5902,0.766777,0.241568,1.44941
37.5972,0.724323,0.250229,1.50137
37.6037,0.758036,0.408737,2.45242
37.6108,1.25442,0.5,3.1494
37.6178,1.4712,0.5,3.57744
37.6248,1.51959,0.5,3.30616
37.6318,1.49841,0.341571,2.04942
37.6388,1.03498,0.273821,1.64293
37.6456,0.854675,0.214714,1.28829
37.6522,0.68966,0.315542,1.89325
37.6592,0.947567,0.419198,2.51519
37.6662,1.25835,0.5,3.49913
37.6738,1.50401,0.5,3.35166
37.6798,1.49281,0.412786,2.47671
37.6872,1.26601,0.319575,1.91745
37.6936,1.01477,0.197065,1.18239
37.7008,0.608751,0.178672,1.07203
37.7078,0.526784,0.199292,1.19575
37.7148,0.589161,0.479197,2.87518
37.7218,1.46504,0.5,3.26033
37.7288,1.44107,0.5,3.07073
37.7358,1.50088,0.184003,1.10402
37.7428,0.552146,0.0544125,0.326475
37.7496,0.213612,0.0752917,0.45175
37.7568,0.213869,0.229208,1.37525
37.7632,0.680554,0.437634,2.6258
37.7702,1.27216,0.490445,2.94267
37.7778,1.44932,0.353196,2.11918
37.7842,1.10267,0.10418,0.625079
37.7918,0.313834,0.10418,-0.125509
37.7972,0.066989,0.10418,-0.368208
37.8052,0.021999,0.138302,0.829812
37.8122,0.390971,0.232685,1.39611
37.8192,0.677317,0.355803,2.13482
37.8258,1.0741,0.316875,1.90125
37.8328,0.94589,0.183695,1.10217
37.8398,0.55855,0.0871756,0.523054
37.8462,0.288785,0.0871756,-0.738741
37.8536,0.014308,0.0871756,-1.16293
37.8608,0.014308,0.0432416,0.25945
37.8672,0.121441,0.13612,0.816717
37.8748,0.432586,0.238609,1.43165
37.8812,0.708476,0.222794,1.33676
37.8888,0.700318,0.172409,1.03445
37.8958,0.530703,0.172409,-0.278754
37.9022,0.026006,0.172409,-1.10093
37.9092,0.026006,0.172409,-1.36527
37.9162,0.020006,0.172409,-0.613523
37.9238,0.020006,0.0679301,0.407581
37.9292,0.181617,0.0787607,0.472564
37.9368,0.246498,0.0713384,0.42803
37.9438,0.225371,0.0626615,0.375969
37.9508,0.179088,0.0626615,-0.424437
37.9578,0.010315,0.0626615,-0.80608
37.9648,0.010989,0.0626615,-0.959921
37.9712,0.001863,0.0626615,-0.610076
37.9788,0.001863,0.0626615,-0.293362
37.9858,0.004788,0.0626615,-0.362997
37.9928,0.000165,0.0626615,-0.429126
37.9998,0.000165,0.0626615,-0.438712
38.0062,0.003063,0.0626615,-0.613794
38.0132,0.015233,0.0626615,-0.757674
38.0198,0.015233,0.0626615,-0.764913
38.0272,0.015233,0.0626615,-0.750976
38.0338,0.015233,0.0626615,-0.795593
38.0408,0.015233,0.0626615,-0.863104
38.0482,0.004591,0.0626615,-0.911107
38.0542,0.007111,0.0626615,-0.934676
38.0617,0.021542,0.0626615,-0.980104
38.0688,0.015677,0.0626615,-1.03995
38.0762,0.002137,0.0626615,-1.06132
38.0828,0.002184,0.0626615,-1.0749
38.0898,0.002184,0.0626615,-1.11268
38.0968,0.007036,0.0626615,-1.16922
38.1038,0.000729,0.0626615,-1.19407
38.1108,0.008557,0.0626615,-1.24518
38.1177,0.008557,0.0626615,-1.28094
38.1242,0.008557,0.0626615,-1.32229
38.1312,0.000833,0.0626615,-1.35325
38.1378,0.005464,0.0626615,-1.38605
38.1458,0.005464,0.0626615,-1.46223
38.1518,0.011417,0.0626615,-1.51715
38.1588,0.015808,0.0626615,-1.59145
38.1657,0.003847,0.0626615,-1.68819
38.1728,0.004139,0.0626615,-1.76432
38.1803,0.013094,0.0626615,-1.81582
38.1873,0.003426,0.0626615,-1.88963
38.1943,0.003426,0.0626615,-1.97079
38.2008,0.003426,0.0626615,-2.02704
38.2078,0.003426,0.0626615,-2.09177
38.2148,0.015065,0.0626615,-2.15927
38.2213,0.015065,0.0626615,-2.22573
38.2288,0.015065,0.0626615,-2.27674
38.2358,0.014055,0.0626615,-2.32847
38.2423,0.014055,0.0626615,-2.38
38.2493,0.014055,0.0626615,-2.43745
38.2568,0.00343,0.0626615,-2.48456
38.2633,0.005076,0.0626615,-2.53535
38.2697,0.004021,0.0626615,-2.58395
38.2773,0.000394,0.0626615,-2.6348
38.2843,0.00197,0.0626615,-2.67824
38.2913,0.00197,0.0626615,-2.71847
38.2983,0.013961,0.0626615,-2.75912
38.3053,0.013961,0.0626615,-2.83642
38.3123,0.013961,0.0626615,-2.86867
38.3189,0.021328,0.0626615,-2.90676
38.3257,0.021328,0.0626615,-2.95723
38.3329,0.01599,0.0626615,-3.02796
38.3399,0.008843,0.0626615,-3.07609
38.3469,0.008843,0.0626615,-3.13089
38.3533,0.008843,0.0626615,-3.19556
38.3609,0.003327,0.0626615,-3.25725
38.3679,0.009129,0.0626615,-3.31215
38.3749,0.001651,0.0626615,-3.39878
38.3817,0.000215,0.0626615,-3.47695
38.3883,0.000215,0.0626615,-3.57235
38.3959,0.000215,0.0626615,-3.66298
38.4019,0.000215,0.0626615,-3.77009
38.4089,0.005135,0.0626615,-3.87735
38.4163,0.001659,0.0626615,-3.98534
38.4233,0.002308,0.0626615,-4.09907
38.4299,0.000707,0.0626615,-4.20456
38.4369,0.000707,0.0626615,-4.32325
38.4439,0.000707,0.0626615,-4.44257
38.4509,0.000707,0.0626615,-4.57964
38.4573,0.000707,0.0626615,-4.70535
38.4649,0.000707,0.0626615,-4.83343
38.4719,0.000707,0.0626615,-4.90391
38.4789,0.000707,0.0626615,-5.0358
38.4857,0.000707,0.0626615,-5.19016
38.4929,0.000707,0.0626615,-5.36161
38.4999,0.000707,0.0626615,-5.5269
38.5069,0.000707,0.0626615,-5.686
38.5139,0.000707,0.0626615,-5.83602
38.5203,0.000707,0.0626615,-5.97483
38.5273,0.000707,0.0626615,-6.12311
38.5343,0.006324,0.0626615,-6.26917
38.5413,0.006324,0.0626615,-6.41057
38.5483,0.006365,0.0626615,-6.53667
38.5549,0.010984,0.0626615,-6.6714
38.5619,0.010984,0.0626615,-6.79826
38.5689,0.014743,0.0626615,-6.91498
38.5759,0.006195,0.0626615,-7.02601
38.5829,0.006195,0.0626615,-7.10665
38.5897,0.006195,0.0626615,-7.2271
38.5963,0.000557,0.0626615,-7.32681
38.6033,0.000557,0.0626615,-7.44801
38.6103,0.019017,0.0626615,-7.56008
38.6173,0.019017,0.0626615,-7.67464
38.6243,0.019654,0.0626615,-7.80029
38.6313,0.009266,0.0626615,-7.91766
38.6377,0.009266,0.0626615,-8.03518
38.6453,0.009266,0.0626615,-8.149
38.6523,0.009266,0.0626615,-8.25653
38.6593,0.009266,0.0626615,-8.39357
38.6669,0.009266,0.0626615,-8.49452
38.6723,0.00544,0.0626615,-8.59681
38.6803,0.00544,0.0626615,-8.7105
38.6873,0.00544,0.0626615,-8.8239
38.6938,0.010638,0.0626615,-8.9349
38.7009,0.012513,0.0626615,-9.058
38.7079,0.012513,0.0626615,-9.18782
38.7149,0.00942,0.0626615,-9.29279
38.7213,0.023285,0.0626615,-9.41863
38.7289,0.02336,0.0626615,-9.5212
38.7353,0.02336,0.0626615,-9.63111
38.7423,0.02336,0.0626615,-9.72815
38.7493,0.02336,0.0626615,-9.84038
38.7563,0.02336,0.0626615,-9.94479
38.7633,0.002596,0.0626615,-10.066
38.7699,0.002596,0.0626615,-10.1665
38.7773,0.002596,0.0626615,-10.2629
38.7839,0.023551,0.0626615,-10.351
38.7913,0.023551,0.0626615,-10.4561
38.7978,0.003428,0.0626615,-10.5177
38.8043,0.011293,0.0626615,-10.5799
38.8119,0.035394,0.0626615,-10.6846
38.8189,0.003078,0.0626615,-10.7623
38.8259,0.003078,0.0626615,-10.8256
38.8329,0.003078,0.0626615,-10.906
38.8399,0.003078,0.0626615,-10.9794
38.8469,0.003054,0.0626615,-11.0355
38.8538,0.050704,0.0626615,-11.0908
38.8609,0.010977,0.0626615,-11.155
38.8669,0.010977,0.0626615,-11.1973
38.8744,0.010977,0.0626615,-11.2133
38.8814,0.001842,0.0626615,-11.2551
38.8879,0.001842,0.0626615,-11.2939
38.8964,0.045371,0.0626615,-11.3029
38.9018,0.021673,0.0626615,-11.3247
38.9094,0.010051,0.0626615,-11.3589
38.917,0.002023,0.0626615,-11.3556
38.9229,0.002023,0.0626615,-11.3468
38.93,0.025531,0.0626615,-11.3181
38.937,0.025531,0.0626615,-11.2928
38.944,0.005218,0.0626615,-11.2818
38.951,0.025489,0.0626615,-11.2525
38.9578,0.025489,0.0626615,-11.2321
38.965,0.025489,0.0626615,-11.2103
38.972,0.000983,0.0626615,-11.196
38.979,0.031957,0.0626615,-11.1844
38.986,0.031957,0.0626615,-11.157
38.993,0.031957,0.0626615,-11.1536
38.999,0.020358,0.0626615,-11.1353
39.0064,0.020358,0.0626615,-11.1142
39.0138,0.020358,0.0626615,-11.1317
39.0204,0.008864,0.0626615,-11.1397
39.0274,0.005974,0.0626615,-11.137
39.034,0.005974,0.0626615,-11.1288
39.0414,0.021291,0.0626615,-11.127
39.048,0.017057,0.0626615,-11.1203
39.054,0.009055,0.0626615,-11.1098
39.0618,0.009062,0.0626615,-11.0828
39.069,0.029527,0.0626615,-11.0885
39.076,0.029527,0.0626615,-11.0777
39.082,0.029527,0.0626615,-11.0541
39.09,0.041272,0.0626615,-11.0426
39.097,0.041272,0.0626615,-11.0373
39.103,0.041272,0.0626615,-11.0275
39.111,0.041272,0.0626615,-11.0053
39.1174,0.005658,0.0626615,-10.9977
39.124,0.009375,0.0626615,-10.9889
39.1314,0.009375,0.0626615,-10.983
39.1384,0.009375,0.0626615,-10.9776
39.145,0.025982,0.0626615,-10.9648
39.152,0.025982,0.0626615,-10.9457
39.16,0.025982,0.0626615,-10.9255
39.1658,0.002527,0.0626615,-10.8929
39.1734,0.002527,0.0626615,-10.8715
39.1804,0.01792,0.0626615,-10.8427
39.187,0.014055,0.0626615,-10.8229
39.194,0.014055,0.0626615,-10.7886
39.201,0.026335,0.0626615,-10.7636
39.208,0.002259,0.0626615,-10.7522
39.215,0.006148,0.0626615,-10.7294
39.2214,0.006148,0.0626615,-10.7041
39.229,0.006148,0.0626615,-10.6815
39.236,0.006148,0.0626615,-10.6577
39.243,0.006148,0.0626615,-10.642
39.25,0.006148,0.0626615,-10.621
39.257,0.006395,0.0626615,-10.6126
39.264,0.006395,0.0626615,-10.5816
39.2698,0.018474,0.0626615,-10.5472
39.277,0.010505,0.0626615,-10.5178
39.284,0.022696,0.0626615,-10.474
39.291,0.002593,0.0626615,-10.4361
39.298,0.002593,0.0626615,-10.4003
39.305,0.002593,0.0626615,-10.3576
39.312,0.002161,0.0626615,-10.3301
39.319,0.002161,0.0626615,-10.2931
39.3259,0.010563,0.0626615,-10.265
39.3324,0.010563,0.0626615,-10.2492
39.34,0.015189,0.0626615,-10.2244
