Time (s), Controller Height (m)
33.1099,-5.93886e-05
33.1168,0.000164174
33.1242,0.000126258
33.1311,0.000403475
33.1381,0.000254691
33.1452,0.000279836
33.1521,0.000962242
33.159,0.00102569
33.1661,0.00107773
33.1729,0.000131719
33.1801,0.000130154
33.187,0.0001061
33.1933,-0.000244908
33.2008,-0.000307988
33.2077,0.0001375
33.2146,0.000115819
33.2216,0.000100221
33.2288,0.000237525
33.2356,0.00021109
33.2426,0.000233479
33.2494,0.000335187
33.2563,0.000270747
33.2632,0.000314824
33.2702,0.000264294
33.2769,0.000263732
33.2842,0.000225212
33.2909,0.000371967
33.298,0.000386745
33.3051,0.000702672
33.3112,0.000812098
33.319,0.000852238
33.3252,0.000915408
33.3326,0.000274472
33.3395,0.000239573
33.3465,0.000179425
33.3536,-0.000251528
33.3606,-0.0002812
33.3675,5.04032e-05
33.3746,3.82662e-05
33.3813,2.35364e-05
33.3882,0.000122622
33.3954,0.000143014
33.4022,0.00014133
33.409,0.000114329
33.416,0.000144992
33.4232,-0.000153206
33.43,-0.000112552
33.437,-0.000170872
33.4439,0.000173308
33.4508,0.000231728
33.4576,0.000248808
33.4645,0.000274196
33.4714,0.000633128
33.4786,0.000673447
33.4856,0.000704709
33.4923,-0.00110148
33.4992,-0.00118986
33.5062,-0.000298575
33.5131,-0.000346396
33.5201,-0.000338178
33.5267,-0.000356853
33.5342,0.000274092
33.5409,0.000326611
33.5478,0.000127226
33.5547,0.00013506
33.5619,0.00015929
33.5688,0.000421844
33.5755,0.000438891
33.5825,0.000425477
33.5895,0.000279568
33.5966,0.000257403
33.6034,0.000299405
33.61,0.000202775
33.6174,0.000212051
33.6243,0.000214696
33.6312,0.000199534
33.6381,0.000221916
33.6452,0.00019386
33.6521,-0.000843238
33.6589,-0.000955753
33.6658,-0.00146892
33.6728,5.37261e-05
33.6797,7.62604e-05
33.6867,9.81167e-05
33.6932,0.000202522
33.7007,0.000247333
33.7075,0.00134181
33.7146,0.00119629
33.7216,0.000721946
33.7285,0.000463009
33.7355,0.000451319
33.7423,0.000169165
33.7492,0.000146497
33.7562,0.000149231
33.7632,0.000839595
33.7701,0.00072534
33.7766,0.000785086
33.7841,0.00080334
33.7909,0.000173893
33.7979,0.000151061
33.8048,0.000149958
33.8119,0.000214212
33.8189,0.000201732
33.8256,0.000250109
33.8327,0.000264138
33.8396,-6.84112e-05
33.8464,4.78402e-05
33.8535,1.26474e-05
33.86,2.99625e-05
33.8674,7.613e-05
33.8743,6.96853e-05
33.8812,8.49739e-05
33.8882,8.65087e-05
33.8953,0.000108629
33.9022,0.00010876
33.909,0.000252042
33.9159,0.00026333
33.9228,0.000275411
33.9299,0.000936113
33.9368,0.00102878
33.9433,0.00107599
33.9508,-0.000225835
33.9576,-0.000290856
33.9645,-2.95192e-05
33.9714,-0.000684172
33.9785,-0.000747696
33.9855,-0.00208223
33.9922,-0.000165984
33.9992,-0.000185467
34.0061,0.000876468
34.0132,0.000842392
34.0201,0.000935931
34.0267,-1.67452e-05
34.0342,-5.17815e-05
34.0409,-8.63448e-05
34.0478,-0.000250027
34.0548,-0.000272691
34.0619,-0.000317819
34.0688,-0.000165425
34.0756,-8.85464e-05
34.0825,-5.39944e-05
34.0894,0.000836566
34.0964,0.000897244
34.1033,0.000974134
34.11,-6.02007e-06
34.1176,-3.44142e-05
34.1243,-6.63251e-05
34.1313,-9.39295e-05
34.1382,-7.66367e-05
34.1453,-7.38949e-05
34.1522,2.74554e-05
34.1591,3.46079e-05
34.1659,8.2247e-05
34.1729,0.000134148
34.1799,0.000129364
34.1868,0.000688728
34.1933,0.000740744
34.2008,0.000795007
34.2077,0.000879072
34.2146,6.50138e-05
34.2215,-0.000191569
34.2286,-0.00022364
34.2356,-0.000248794
34.2424,0.000198558
34.2492,0.000143655
34.2562,0.000152841
34.2633,0.000650011
34.2702,0.00036132
34.2766,0.000362933
34.2841,-0.000512924
34.291,-0.000102073
34.2978,-0.000113815
34.3048,4.10341e-05
34.3119,4.69498e-05
34.319,6.92233e-05
34.3258,7.85142e-05
34.3326,8.04104e-05
34.3397,0.000116929
34.3465,0.000156246
34.3534,1.03898e-05
34.3599,-1.14739e-06
34.3674,-3.71076e-05
34.3743,-3.28273e-05
34.3811,-4.58062e-05
34.3882,7.04117e-05
34.3952,4.69163e-05
34.4022,4.30681e-05
34.409,0.000563566
34.4159,0.00068048
34.423,0.000738226
34.4298,0.000103869
34.4367,4.87603e-05
34.4433,3.03313e-05
34.4508,-0.000377297
34.4576,-0.000440829
34.4645,-0.00192793
34.4714,-0.000445709
34.4786,-0.000489634
34.4855,-0.000106744
34.4923,-0.00011114
34.4994,-0.000108443
34.5063,-0.000209529
34.5132,-0.000234962
34.5201,-0.000238329
34.5267,0.000159275
34.5341,0.000191361
34.541,0.000827342
34.548,0.000906222
34.5548,0.00100238
34.5618,0.00101765
34.5688,0.00085932
34.5756,0.000933047
34.5825,0.00100236
34.5895,0.000626393
34.5964,0.000664867
34.6034,0.000708863
34.6099,7.94977e-06
34.6174,3.8892e-06
34.6242,0.000645585
34.6312,0.000243887
34.6381,0.000254162
34.6452,-6.59265e-05
34.6521,-0.000367668
34.659,-0.000388559
34.6658,0.0004589
34.6728,0.000503324
34.6798,0.000711393
34.6868,0.000442572
34.6932,0.000490203
34.7008,-0.000290085
34.707,-0.000331551
34.7147,-0.000372119
34.7214,0.000569478
34.7285,0.000377525
34.7355,0.000412166
34.7423,0.000493236
34.7493,0.000467438
34.7562,0.000500187
34.7631,-0.000349246
34.77,-0.000405326
34.7766,-0.000468742
34.7841,-0.0005273
34.7909,-0.000468288
34.7978,-0.0006699
34.8048,0.000260454
34.8119,0.000310801
34.819,0.000380412
34.8257,-0.000129521
34.8326,-0.000115871
34.8395,-0.000126813
34.8465,0.000277225
34.8534,0.000315003
34.8605,0.000339933
34.8675,0.0003682
34.8742,-0.000344381
34.8812,-0.000391066
34.8881,-0.00025706
34.8944,-0.000243463
34.9022,-0.000340614
34.9089,-0.000342593
34.916,-0.000358351
34.923,3.39746e-05
34.9298,5.4013e-05
34.9368,2.76305e-05
34.9433,0.000179872
34.9508,0.000100337
34.9579,0.000142522
34.9645,0.00055594
34.9715,0.000489347
34.9787,0.000529118
34.9856,-0.000203721
34.9923,-0.000193939
34.9992,-0.000181966
35.0062,-0.000247695
35.0132,-0.000285078
35.0203,-0.000342984
35.0266,-0.000487968
35.0341,-0.000509597
35.0409,-0.000562955
35.0478,-0.000135243
35.0547,-0.000143528
35.0619,-0.000134204
35.0688,4.78402e-05
35.0756,4.41335e-05
35.0828,3.84562e-05
35.0895,0.000547551
35.0964,0.000585467
35.1034,0.000625379
35.1099,-0.000234552
35.1176,-0.000277929
35.1243,0.00018084
35.1311,0.000190396
35.1381,0.000225365
35.1452,0.000331942
35.1521,0.000360422
35.1589,0.000391994
35.1659,-0.000447609
35.1731,-0.000478849
35.1799,-0.000516772
35.1868,0.000133295
35.1933,0.000134289
35.2008,0.000169296
35.2078,8.047e-05
35.2146,9.08151e-05
35.2218,9.61572e-05
35.2287,-0.000561554
35.2355,-0.000593603
35.2423,-0.00062545
35.2493,-0.000741754
35.2562,-0.000772528
35.2632,-0.000840131
35.2702,-0.000323966
35.2766,-0.000341393
35.2841,-0.000332221
35.2909,0.000364803
35.2979,0.000412524
35.3048,0.000480656
35.3119,-0.000282805
35.3189,-0.000265561
35.3256,-0.00028497
35.3327,-0.00064943
35.3395,-0.000688553
35.3464,0.000157237
35.3534,0.000218537
35.3602,0.000252396
35.3674,-0.00203187
35.3742,-0.00219728
35.3812,-0.00238333
35.3881,-0.0011345
35.3952,-0.00119501
35.4022,-0.00123247
35.4089,0.000411503
35.4158,0.000495948
35.423,0.000603285
35.43,0.000164442
35.4369,0.000229016
35.4433,0.000734255
35.4508,0.000545204
35.4577,0.000636108
35.4642,-6.86161e-05
35.4716,-7.1086e-05
35.4786,-6.63027e-05
35.4854,-9.20221e-05
35.4923,-9.73344e-05
35.4993,3.52338e-05
35.5061,-0.000265077
35.5128,-0.000318311
35.5205,-0.000326049
35.5274,-0.000419125
35.5334,-0.00043086
35.541,-0.000426501
35.5476,-0.000242136
35.5549,-0.000212334
35.562,2.5332e-07
35.5688,3.78266e-05
35.5757,5.46314e-05
35.5826,-0.000608452
35.5896,-0.000656292
35.5965,-0.00069128
35.6031,-0.000745147
35.6098,-0.000120588
35.6175,-0.000117529
35.6242,0.000371307
35.6313,0.00068621
35.6382,0.000748511
35.6453,0.000695281
35.6522,0.000751868
35.6591,0.000848286
35.6658,-0.000256769
35.673,-0.000279229
35.6799,-0.000288643
35.6868,-0.000126839
35.6939,-0.000129841
35.7007,-0.000132736
35.7077,-0.000364263
35.7145,-0.000406768
35.7217,-0.000417206
35.7286,0.000432163
35.7356,0.000482935
35.7425,0.000548154
35.7494,-0.000331685
35.7562,-0.000384171
35.7632,-0.000423823
35.7702,-0.000928201
35.7773,-0.0010398
35.7841,-0.000436679
35.7908,-0.000438254
35.798,-0.000464655
35.8047,-0.00154424
35.812,-0.00167821
35.8188,-0.00181307
35.8256,-0.000520408
35.8326,-0.000484198
35.8397,-0.000502363
35.8466,5.33313e-05
35.8535,9.49837e-05
35.8598,0.000168435
35.8675,0.000179198
35.8744,0.000233628
35.8813,0.000269663
35.8881,8.77157e-05
35.8953,0.000140414
35.9022,0.000163887
35.9089,-0.00132653
35.9159,-0.0013946
35.9231,-0.00149877
35.9298,-0.000721488
35.937,-0.000760764
35.9433,-0.000824332
35.9507,-0.000154037
35.9578,-0.00011443
35.9646,-9.86345e-05
35.9714,8.33273e-05
35.9787,0.000123203
35.9855,0.000592731
35.9923,0.000694804
35.9992,0.000121262
36.0063,0.000146978
36.0133,0.000134256
36.0204,-0.000220504
36.0266,-0.000254184
36.0341,-0.000292115
36.041,0.000298295
36.0481,0.000315014
36.0549,0.000363212
36.0619,-0.00059459
36.069,-0.000627074
36.0757,-0.000693932
36.0827,-0.000393234
36.0895,-0.000421882
36.0964,-0.000453703
36.1034,-0.000298105
36.1099,-0.00032144
36.1174,-0.0003957
36.1244,-0.000195518
36.1312,-0.000180729
36.1381,-0.000230983
36.1452,-0.000140864
36.1522,-9.15267e-05
36.159,0.000674784
36.1658,0.000766363
36.1731,0.000811908
36.1801,0.000389203
36.1867,0.000428669
36.1933,0.000471316
36.2008,0.000103988
36.2075,7.88756e-05
36.2146,5.15766e-05
36.2216,3.1881e-05
36.2287,0.000569195
36.2357,0.00063964
36.2423,0.000535902
36.2494,0.000573754
36.2562,0.0006181
36.2633,0.00066188
36.2701,-0.00056994
36.2766,-0.00064953
36.2841,-0.000437178
36.2909,-0.000475071
36.298,-0.000509694
36.3049,-0.000316493
36.312,-0.000370454
36.3189,-0.000378646
36.3258,-0.000215992
36.3327,-0.000209801
36.3395,-0.000198547
36.3465,-0.000154287
36.3535,-0.000119526
36.3607,-7.05272e-05
36.3675,0.000587791
36.3744,0.000635117
36.3813,0.000697248
36.388,-0.000525653
36.3952,-0.000591069
36.4023,-0.000658002
36.4091,0.000186317
36.416,0.000169732
36.423,0.000209279
36.4298,0.000405073
36.4368,0.000474125
36.4433,0.000411615
36.4508,0.000277586
36.4577,0.000259541
36.4645,0.000229467
36.4715,-0.00128624
36.4788,-0.00138832
36.4855,-0.00147341
36.4922,-0.00194782
36.4993,-0.00201493
36.5063,-1.64732e-05
36.5131,1.94684e-05
36.5201,0.000260089
36.5267,0.000326019
36.5341,0.000389747
36.5409,-0.000621241
36.548,-0.000661664
36.555,-0.000694048
36.5619,-0.000123098
36.5689,-9.34713e-05
36.5757,-5.51715e-05
36.5826,-0.001582
36.5897,-0.00174282
36.5966,-0.00183659
36.6034,-0.00223937
36.6106,-0.000444096
36.6175,-0.000307217
36.6242,0.000117674
36.6313,0.000164721
36.6381,0.000239141
36.6452,0.000165828
36.6522,0.000223216
36.6592,0.000316452
36.6659,6.11059e-05
36.6731,3.30433e-05
36.68,0.00064481
36.6868,0.000726633
36.6933,0.000796136
36.7008,0.000757433
36.7077,-0.000315551
36.7146,-0.000318199
36.7216,-0.000394013
36.7287,-0.000423506
36.7356,-0.000452861
36.7423,-0.000504844
36.7492,-0.000561599
36.7562,-0.000619337
36.7631,-0.000586189
36.7701,7.31945e-05
36.7767,8.17887e-05
36.7841,0.000133943
36.7909,0.00013449
36.798,6.56657e-05
36.8048,0.000257626
36.8119,0.000281669
36.8189,0.000306942
36.8258,-0.000206936
36.8326,-0.0002001
36.8397,-0.000171304
36.8466,0.000254296
36.8535,0.000298031
36.8601,0.000244424
36.8675,0.000174344
36.8742,0.000173226
36.8812,0.000167236
36.8882,9.57698e-05
36.8954,0.000103418
36.9023,0.00078319
36.9089,0.000850424
36.9159,0.000939734
36.923,0.00104342
36.9299,-0.000423294
36.9368,-0.000456147
36.9432,-0.00031589
36.9508,-0.000332594
36.9577,-0.000430435
36.9646,-0.000463504
36.9714,-0.000129126
36.9785,-0.000118263
36.9854,-0.000104498
36.9923,-0.00014447
36.9993,-0.000164971
37.0061,0.000695527
37.0131,0.000745919
37.0201,-3.43807e-05
37.0272,-3.07634e-05
37.0343,-7.29114e-05
37.041,-0.000247493
37.048,-0.000252355
37.0549,-0.000265419
37.062,-0.000446443
37.0688,-0.000503324
37.0759,-0.000523157
37.0826,-3.66196e-05
37.0895,-3.7156e-05
37.0966,0.00039544
37.1035,0.00042861
37.1099,0.000482097
37.1174,0.000443704
37.1241,-0.000403892
37.1312,-0.000438981
37.1383,-0.000660352
37.1452,-0.000708755
37.1522,-0.000790246
37.1592,-0.000102747
37.166,-9.25399e-05
37.1729,-8.32751e-05
37.1801,0.000604726
37.1868,0.000687364
37.1933,0.000775442
37.2008,0.000253983
37.2076,0.000269413
37.2146,0.000265531
37.2215,0.000544742
37.2286,0.000610135
37.2356,0.000587657
37.2424,-0.00154126
37.2493,-0.00169822
37.2562,-0.00186969
37.2626,-0.00201988
37.2702,-0.000535682
37.2767,-0.000554115
37.2844,-6.11395e-05
37.2912,-4.57466e-05
37.2981,-2.1331e-05
37.305,0.000109456
37.3121,0.000134557
37.3189,0.00073076
37.3256,0.000825547
37.3328,0.000907484
37.3396,0.000979856
37.3467,0.00069242
37.3535,0.000738703
37.3603,0.00049638
37.3675,0.000529595
37.3742,0.000578277
37.3812,0.000469908
37.3883,0.000281647
37.3952,0.000312816
37.4022,-0.00066673
37.409,-0.000718676
37.416,-0.000806969
37.4231,0.00018619
37.4301,0.000175081
37.4369,0.000209879
37.4433,-0.000502083
37.4507,-0.00056472
37.4578,-0.00029001
37.4645,-0.000981789
37.4715,-0.00105409
37.4787,-0.00141121
37.4855,-0.00156248
37.4923,-0.00167036
37.4993,-0.001792
37.5062,-0.000395849
37.5131,-0.000395354
37.5201,0.000872262
37.5266,0.000989877
37.5341,0.00112041
37.5408,0.000949897
37.5479,0.00108798
37.5548,0.00122118
37.5619,5.00455e-05
37.5688,5.17145e-05
37.5755,6.37323e-05
37.5826,-0.000254899
37.5895,-0.000257574
37.5965,-0.000281967
37.6034,-0.000422873
37.6099,-0.000447121
37.6174,-0.000407301
37.6242,0.00035397
37.6312,0.000373669
37.6381,0.000469625
37.6452,0.000468068
37.6521,0.000492349
37.6589,0.000525311
37.6659,-0.000361338
37.6728,-0.000422407
37.6798,-0.000496328
37.6868,0.000161901
37.6933,0.000171538
37.7007,0.000171751
37.7076,0.000423387
37.7147,0.000454053
37.7215,0.000741191
37.7287,0.000773445
37.7355,0.000836827
37.7422,-0.000392228
37.7492,-0.000421852
37.7562,-0.000509486
37.7633,0.000107162
37.7701,0.000109527
37.7766,0.000119787
37.7841,-0.000272661
37.7909,-0.000319518
37.7979,0.000251804
37.8048,0.000265341
37.812,0.000326514
37.8181,0.000397146
37.8257,-0.000432294
37.8325,-0.000461716
37.8396,0.000370905
37.8464,0.000437524
37.8536,0.000474393
37.86,0.000331245
37.8674,0.000370264
37.8742,0.00043733
37.8813,-0.000544176
37.8882,-0.000613656
37.8952,-0.00069138
37.9022,-0.000890754
37.9089,-0.000909962
37.916,-0.00101458
37.9229,-0.000306863
37.9299,-0.000310052
37.9368,-0.000294626
37.9436,-0.00017716
37.9509,-0.000201937
37.9579,0.000406835
37.9646,0.000541277
37.9715,0.000612397
37.9787,0.000705622
37.9855,-0.000426419
37.9923,-0.000442199
37.9993,-0.000503495
38.0062,-0.000570819
38.0133,-0.000586092
38.0201,-0.000582624
38.0266,0.000329033
38.0342,0.000433102
38.0411,0.000505216
38.0479,0.000461191
38.0548,0.000427675
38.0619,0.000206362
38.0689,0.000204649
38.0757,0.000264607
38.0826,0.000301607
38.0895,0.000132747
38.0965,8.44896e-05
38.1037,-0.000708334
38.1101,-0.000767246
38.1176,-0.000798173
38.1245,-0.000899509
38.1312,-0.000938762
38.1382,-0.00097413
38.1445,-6.83255e-05
38.1522,-8.44896e-06
38.1589,5.0582e-05
38.1658,0.000258412
38.1731,0.000331789
38.1801,0.000394128
38.1867,-0.000590447
38.1933,-0.00066784
38.2008,-0.000634428
38.2076,1.44467e-05
38.2145,7.46176e-06
38.2214,-0.000587538
38.2285,-0.000641309
38.2356,-0.000629906
38.2425,-0.000564002
38.2492,-0.000577923
38.2562,-0.000557438
38.2627,-0.000719395
38.2702,-0.000717022
38.2768,-0.00072835
38.2842,0.000197593
38.2909,0.000249326
38.2979,0.000296745
38.3049,-0.000460055
38.312,-0.000466548
38.319,-0.000449482
38.3259,-0.00029777
38.3325,-0.000296876
38.3394,-0.000125386
38.3466,-0.000118189
38.3537,-0.000144951
38.36,-0.000180334
38.3675,-0.000565641
38.3742,-0.000582002
38.3811,0.000459321
38.3882,0.000524722
38.3952,0.0005586
38.4022,-0.000466082
38.409,-0.000519391
38.416,-0.000588164
38.4229,6.83814e-05
38.4298,8.15094e-05
38.4368,5.40204e-05
38.4433,0.000363637
38.4501,0.000293158
38.458,0.000353795
38.4646,0.000297066
38.4715,0.000346482
38.4786,0.000295706
38.4856,8.33869e-05
38.4924,0.000114962
38.4993,0.000146076
38.5062,-0.000566959
38.5134,-0.000642717
38.5201,-4.30346e-05
38.5268,-5.26868e-05
38.5342,8.21799e-06
38.5408,2.48402e-05
38.5479,-0.000632815
38.5548,-0.000678025
38.5619,-0.000499688
38.5689,-0.000820111
38.5754,-0.000787139
38.5827,-0.000643123
38.5895,-0.000671737
38.5966,-0.000701003
38.6034,-0.000311941
38.6099,-0.000295445
38.6175,-0.000316083
38.6243,-0.000178725
38.6312,-0.000196666
38.6383,-0.000158243
38.6454,0.00061582
38.6522,0.000693757
38.659,0.000882864
38.666,0.00100389
38.6729,0.00109757
38.68,-0.000374198
38.6869,-0.000395849
38.6934,-0.00042624
38.7001,-0.00054954
38.7077,-0.000840191
38.7145,-0.000622746
38.7215,4.48078e-05
38.7287,8.33794e-05
38.7355,3.52487e-05
38.7423,0.00025744
38.7493,0.000314496
38.7563,0.000133745
38.7634,-0.000796918
38.7701,-0.000891026
38.7766,-0.000705983
38.7841,-0.000762634
38.7908,-0.000689246
38.7978,-0.000728339
38.8048,-0.000730202
38.8119,-0.000773411
38.819,-0.000317141
38.8259,-0.000343859
38.8326,-0.000341542
38.8395,-0.000160083
38.8467,-0.000150315
38.8536,-0.000144362
38.86,-0.000139602
38.8676,-0.000218157
38.8743,-0.000214387
38.8812,-0.000241831
38.8883,-0.000595309
38.8953,-0.000426866
38.9022,-0.000125732
38.9089,-0.000109717
38.9161,-7.48187e-05
38.923,0.00048054
38.9299,0.00055689
38.9368,0.000352986
38.9434,-0.00038768
38.9503,-0.000392213
38.9578,-0.000373993
38.9647,-0.000466578
38.9715,-0.000510894
38.9786,-0.000432644
38.9856,0.000188321
38.9922,0.000210017
38.9992,2.18377e-05
39.0063,0.000394635
39.0133,0.000439525
39.0201,0.000151549
39.0266,0.000300542
39.0342,0.000153214
39.0409,0.000152059
39.0481,-2.93218e-05
39.0547,-0.000104196
39.0619,-0.00129136
39.0689,-0.00140661
39.0757,-0.00112224
39.0826,-0.0011443
39.0896,-0.00124976
39.0966,-0.00102806
39.103,-0.000946105
39.11,-0.000988767
39.1175,-0.000808392
39.1243,0.000213526
39.1313,0.000261717
39.1383,0.000131238
39.1453,-0.000499055
39.1523,-0.000409856
39.1592,-0.000406642
39.1653,0.00030807
39.1728,0.000384599
39.1799,0.000164129
39.1868,0.000343777
39.1934,0.000372857
39.201,0.000123262
39.2077,6.11283e-05
39.2146,-4.67524e-05
39.2215,-0.000985481
39.2287,-0.00107829
39.2356,-0.000889976
39.2425,-0.000324324
39.2494,-0.000299256
39.2565,-0.000277855
39.2635,-0.000752442
39.2703,-0.000778448
39.2767,-0.000625402
39.2842,-0.000848517
39.2912,-0.000850171
39.2981,-0.000696193
39.3048,-0.000729818
39.312,-0.000616379
39.3189,1.78181e-05
39.326,8.27648e-05
39.3326,3.51816e-05
39.3398,7.54111e-05
39.3466,-0.000486851
39.3536,-0.000421695
39.36,-0.000425398
39.3675,-0.000457432
39.3743,-0.000432149
39.3812,-0.000632375
39.3883,-0.000655882
39.3954,-0.000600144
39.4022,0.000250906
39.409,0.000327356
39.4159,0.000371154
39.4229,0.000427678
39.4299,5.20945e-05
39.4368,9.21264e-05
39.444,-0.00114564
39.4508,-0.00128112
39.4578,-0.000442054
39.4646,-0.000448927
39.4716,-0.000499263
39.4787,-1.30944e-05
39.4857,5.67138e-05
39.4926,-3.49879e-05
39.4993,-1.92896e-05
39.5062,0.00013189
39.5133,0.000169657
39.5202,-0.000937644
39.5273,-0.00101203
39.5343,-0.00103049
39.541,-0.000349883
39.5479,-0.000318468
39.5547,-0.000338599
39.562,-0.000123102
39.5688,-8.77753e-05
39.5759,-0.00016129
39.5826,-0.000944033
39.5895,-0.00102521
39.5965,-0.000858247
39.6034,-0.000751466
39.6106,-0.000765346
39.6174,-0.000640552
39.6243,-0.000620402
39.6313,-0.000546906
39.6383,-0.000518315
39.6455,-0.000380673
39.6522,-0.000383608
39.6591,-0.000305928
39.6659,-0.000266336
39.6729,-0.000220161
39.6798,-0.000203677
39.6868,0.000530064
39.6939,0.000262737
39.7002,0.000313725
39.7077,0.000370413
39.7147,0.000163615
39.7214,-0.000689343
39.7286,-0.000762466
39.7355,-0.00065966
39.7425,-4.42192e-05
39.7493,-0.000151955
39.7562,-0.00012783
39.7633,8.41767e-05
39.77,0.000100501
39.7766,-2.44156e-05
39.7843,-0.000771932
39.791,-0.000637952
39.798,-0.000699274
39.8048,-0.000131741
39.812,-0.000165485
39.819,-0.000175007
39.8259,-9.26256e-05
39.8326,-7.6957e-05
39.8396,-3.9231e-05
39.8468,0.00030994
39.8536,-1.31801e-05
39.8598,-0.000759557
39.8675,-0.000823684
39.8743,-0.000664279
39.8813,-0.00106822
39.8884,-0.00112918
39.8953,-0.00098116
39.9023,-0.00099314
39.9091,-0.00105584
39.916,-2.70642e-05
39.9228,4.94644e-05
39.9298,-2.39313e-05
39.9367,0.000240915
39.944,0.000339247
39.9502,0.000141807
39.9576,-0.000771668
39.9646,-0.000803962
39.9715,-0.000684522
39.978,-0.000912026
39.9856,-0.000951011
39.992,-0.000686221
39.9992,-0.000927117
40.0061,-0.000966087
40.0133,-0.00082938
40.0201,0.000408322
40.0273,0.00049356
40.0342,-0.0003125
40.0404,-0.000705771
40.0481,-0.000734612
40.0551,-0.000661649
40.062,0.000166766
40.069,0.000219159
40.0759,5.06863e-05
40.0827,-0.000528723
40.0896,-0.000567652
40.0965,-0.000492472
40.1028,-0.000583623
40.1099,-0.000587657
40.1174,-0.000609525
40.1243,0.000147473
40.1312,0.000140779
40.1382,3.88548e-05
40.1453,-0.000558373
40.1522,-0.000584111
40.159,-0.000856064
40.1662,-0.000858143
40.1729,-0.000920594
40.1798,0.000104658
40.1868,0.000170529
40.1933,0.00020653
40.2009,0.000146184
40.2075,-2.48179e-05
40.2145,6.27339e-06
40.2214,6.78152e-05
40.2278,-6.21974e-05
40.2355,-1.36495e-05
40.2422,-0.00104661
40.2493,-0.000954129
40.2561,-0.000977121
40.2633,-0.000891611
40.2701,-0.000779793
40.2766,-0.000793137
40.2841,-1.32397e-05
40.2912,-0.000126496
40.2978,-9.34973e-05
40.3047,0.000265151
40.3119,7.03186e-05
40.3188,0.000142444
40.3258,-0.000960249
40.3326,-0.000859492
40.3395,-0.000902034
40.3465,-0.00110584
40.3536,-0.00100102
40.3599,-0.00104856
40.3675,-0.00104762
40.3742,-0.000883825
40.3812,-0.000905447
40.3883,0.000145487
40.3952,-0.000294432
40.4022,-0.000234976
40.409,-0.000211235
40.4161,2.64421e-05
40.4228,6.90073e-05
40.4299,0.000126231
40.4367,-0.00107519
40.4432,-0.00117545
40.4508,-0.00101262
40.4577,-0.00105295
40.4645,-0.00097004
40.4714,-0.00103072
40.4786,-0.00063049
40.4855,-0.000646032
40.4922,-0.000518166
40.4992,0.000764702
40.5062,0.00090006
40.5133,0.000500038
40.5201,-0.000575073
40.5266,-0.000597358
40.5341,-0.000581972
40.5411,0.000156935
40.5478,-5.97686e-05
40.5547,-2.17557e-05
40.5618,-0.000889685
40.5689,-0.000940382
40.5758,-0.000827592
40.5826,-0.000870906
40.5896,-0.000751182
40.5965,-0.000764724
40.6036,-0.000341155
40.61,-0.00030873
40.6174,-0.000299834
40.6243,-0.000160925
40.6314,-0.000170715
40.6383,-0.000505224
40.6452,-0.000522025
40.6522,-0.000546001
40.6589,0.000114538
40.6661,-2.49743e-05
40.6728,3.31774e-05
40.6798,0.000113077
40.6867,-4.37498e-05
40.6931,4.60073e-06
40.7008,9.8858e-05
40.7077,-5.20125e-05
40.7145,-1.72369e-05
40.7214,3.713e-05
40.7287,-0.000206597
40.7355,-0.000197068
40.7422,-0.00122179
40.7492,-0.00107939
40.7561,-0.00115502
40.7632,-0.000993133
40.77,-0.000731848
40.7766,-0.000750378
40.7841,5.74328e-05
40.791,-8.58158e-05
40.798,0.000120901
40.8048,1.35303e-05
40.8119,4.61787e-05
40.8189,0.000102349
40.8257,3.94881e-06
40.8326,-6.77854e-05
40.8395,-0.00119178
40.8465,-0.00130455
40.8537,-0.00106883
40.86,-0.000129674
40.8676,-6.66007e-05
40.8743,-0.000169061
40.8812,-0.000149574
40.8883,-0.000104196
40.8953,-7.05495e-05
40.9022,5.1409e-06
40.9091,-6.90036e-05
40.916,-6.45109e-05
40.9229,-0.000872295
40.9298,-0.000783905
40.937,-0.00078937
40.9432,-0.000379696
40.9509,-0.00038977
40.9578,-0.000100691
40.9646,-8.62554e-05
40.9716,-0.000129059
40.9788,-0.000189241
40.9856,-0.000172935
40.9923,-0.000204414
40.9992,-0.000266686
41.0062,-0.000294801
41.0133,-0.000293516
41.0203,-0.000252917
41.0267,-0.000293344
41.0341,-0.00031171
41.0411,-0.000445664
41.0479,-0.000439487
41.0548,-0.000423942
41.0619,-0.000330664
41.0689,-0.000328794
41.0756,-0.000289891
41.0827,-0.000739105
41.0896,-0.000765361
41.0965,-0.000807554
41.1036,-0.000614055
41.11,-0.000379235
41.1175,-0.000336438
41.1243,-0.000242643
41.1313,-0.000296615
41.1382,-0.00147573
41.1453,-0.00157125
41.1523,-0.00125295
41.1592,-0.00127663
41.1662,-0.00100625
41.1729,-0.00107516
41.1798,-0.000482306
41.1869,-0.000443388
41.1933,-0.000420552
41.2009,-0.000949994
41.2077,-0.000760451
41.2146,-0.000767581
41.2216,-0.000876263
41.2286,-0.000702307
41.2355,-4.48823e-05
41.2423,3.5353e-06
41.2492,-9.45702e-05
41.2563,-3.79682e-05
41.2631,-0.000993885
41.2701,-0.000984345
41.2772,-0.00100902
41.2842,-0.000125363
41.291,-0.0002959
41.2978,-0.000261325
41.3049,-0.000245105
41.3119,-0.000446789
41.3188,-0.0004583
41.3257,-0.000814088
41.3326,-0.00071606
41.3395,9.5088e-05
41.3466,0.000123616
