Time (s), Controller Height (m)
18.7182,0.0319622
18.7252,0.0332077
18.7322,0.0342846
18.739,0.0371803
18.7455,0.0376686
18.7529,0.039625
18.76,0.0432608
18.7669,0.048755
18.7739,0.0543392
18.7809,0.0574753
18.7879,0.0639714
18.7946,0.0686831
18.8015,0.0735486
18.8085,0.0770451
18.8156,0.0803553
18.8223,0.0848874
18.8295,0.0883495
18.8362,0.0932386
18.8432,0.0984922
18.8501,0.103211
18.857,0.108255
18.8641,0.113938
18.8709,0.119239
18.8779,0.12449
18.8848,0.129802
18.8918,0.134829
18.8987,0.139953
18.9057,0.145133
18.9123,0.149938
18.9195,0.154972
18.9265,0.159728
18.9334,0.163761
18.9404,0.168137
18.9475,0.172118
18.9542,0.176027
18.9611,0.179765
18.9681,0.182674
18.9751,0.185982
18.9821,0.188992
18.989,0.191479
18.9957,0.193895
19.0029,0.196361
19.0098,0.198825
19.0167,0.201175
19.0239,0.20321
19.0311,0.205173
19.0378,0.207183
19.0448,0.209354
19.0516,0.210809
19.0586,0.212414
19.0657,0.214014
19.0724,0.214883
19.0787,0.215889
19.0862,0.216882
19.0932,0.217255
19.1001,0.217724
19.107,0.217755
19.1143,0.217824
19.1209,0.216928
19.1278,0.216512
19.1349,0.215921
19.1419,0.214447
19.149,0.213299
19.1557,0.211639
19.1629,0.210005
19.1696,0.208203
19.1766,0.205877
19.1835,0.203394
19.1904,0.201027
19.1976,0.197984
19.2043,0.194719
19.2113,0.191305
19.2182,0.188152
19.2251,0.18448
19.2322,0.180488
19.2391,0.176228
19.2457,0.172224
19.253,0.167742
19.2599,0.163166
19.267,0.158593
19.2739,0.153342
19.2808,0.148581
19.2875,0.143097
19.2945,0.137673
19.3015,0.131341
19.3086,0.126114
19.3157,0.119766
19.3224,0.114011
19.3289,0.109173
19.3363,0.102469
19.3432,0.0969647
19.3502,0.0925229
19.3571,0.0872703
19.3642,0.0818702
19.3709,0.0794348
19.3779,0.0739618
19.3848,0.0694792
19.3919,0.06516
19.3987,0.0608943
19.4058,0.0559357
19.4124,0.0542335
19.4198,0.053444
19.4266,0.0521063
19.4335,0.0491114
19.4404,0.0461647
19.4476,0.0488789
19.4544,0.0481932
19.4613,0.0514305
19.4684,0.0563625
19.4754,0.0584098
19.4821,0.0556545
19.4891,0.0584757
19.4956,0.058178
19.5029,0.0570224
19.5099,0.0559173
19.5169,0.0556121
19.524,0.0582107
19.5308,0.0618911
19.5375,0.070212
19.5446,0.0773238
19.5515,0.080081
19.5584,0.0834393
19.5656,0.0901564
19.5725,0.0950682
19.5787,0.0993378
19.5862,0.0961016
19.5931,0.0999717
19.6001,0.103499
19.6071,0.108566
19.6142,0.113065
19.6211,0.120063
19.6278,0.12597
19.6349,0.131261
19.6418,0.138409
19.6489,0.143687
19.6557,0.147887
19.6624,0.155264
19.6697,0.159824
19.6766,0.165334
19.6834,0.169725
19.6905,0.174434
19.6977,0.17956
19.7043,0.183653
19.7112,0.188516
19.7183,0.193129
19.7252,0.197624
19.7321,0.201859
19.739,0.206087
19.7456,0.211331
19.7529,0.215302
19.7599,0.219675
19.7668,0.223682
19.7737,0.226911
19.7808,0.230586
19.7875,0.234001
19.7945,0.237804
19.8015,0.24085
19.8087,0.243209
19.8156,0.245532
19.8225,0.247831
19.829,0.2487
19.8364,0.25055
19.8433,0.251154
19.8503,0.252446
19.8572,0.252985
19.8643,0.253716
19.871,0.253242
19.8778,0.253145
19.8849,0.25248
19.8917,0.251318
19.8986,0.250469
19.9057,0.249059
19.9124,0.247343
19.9197,0.24494
19.9267,0.24377
19.9334,0.241057
19.9404,0.237674
19.9475,0.235123
19.9543,0.231564
19.9613,0.227561
19.9682,0.223516
19.9751,0.21917
19.982,0.215094
19.989,0.210385
19.9961,0.205386
20.0028,0.199896
20.0098,0.195438
20.0167,0.189893
20.0237,0.184589
20.0308,0.178549
20.0375,0.172637
20.0446,0.166552
20.0517,0.16053
20.0586,0.154091
20.0649,0.147319
20.0725,0.14104
20.0787,0.134531
20.0862,0.127691
20.0932,0.121278
20.1001,0.114356
20.1071,0.107813
20.1143,0.101439
20.1209,0.0952688
20.1279,0.0898845
20.1348,0.0852552
20.1417,0.0786176
20.1489,0.0747489
20.1556,0.069105
20.1624,0.0640943
20.1695,0.059489
20.1764,0.0557141
20.1834,0.0517787
20.1903,0.0503748
20.1975,0.0489749
20.2043,0.0486222
20.2114,0.0494123
20.2182,0.0494255
20.2251,0.0480703
20.2321,0.0478679
20.2389,0.0560035
20.2456,0.0564994
20.2529,0.059488
20.2598,0.0622303
20.2667,0.0619762
20.2739,0.064819
20.281,0.0672249
20.2877,0.0680071
20.2946,0.070594
20.3016,0.07484
20.3086,0.0782564
20.3154,0.0824261
20.3224,0.0890982
20.3287,0.093971
20.3363,0.0990298
20.3432,0.105854
20.3501,0.110079
20.3571,0.115593
20.3642,0.119166
20.3709,0.124876
20.3779,0.130641
20.385,0.136881
20.3919,0.141626
20.3989,0.147483
20.4058,0.153847
20.4124,0.159792
20.4197,0.166252
20.4265,0.171168
20.4336,0.176687
20.4405,0.18227
20.4476,0.18667
20.4544,0.191275
20.4613,0.195876
20.4684,0.199217
20.4752,0.203335
20.4822,0.207536
20.489,0.21053
20.4956,0.214196
20.503,0.215925
20.5099,0.218494
20.517,0.220591
20.5239,0.221959
20.531,0.22357
20.5378,0.224479
20.5446,0.225418
20.5515,0.225504
20.5585,0.225272
20.5656,0.225188
20.5723,0.224961
20.5789,0.223525
20.5865,0.222729
20.5933,0.22135
20.6002,0.219901
20.6071,0.218141
20.6141,0.215702
20.621,0.213099
20.6278,0.210631
20.6349,0.207174
20.6418,0.203052
20.6488,0.199855
20.6558,0.195198
20.6623,0.190683
20.6695,0.185711
20.6765,0.181014
20.6834,0.175714
20.6906,0.169794
20.6975,0.163927
20.7043,0.158848
20.7112,0.152469
20.7182,0.145985
20.7252,0.139945
20.7322,0.133305
20.739,0.12619
20.7456,0.119785
20.753,0.112093
20.76,0.105642
20.7668,0.0987295
20.7738,0.0919118
20.7809,0.0845637
20.7879,0.078144
20.7945,0.0719381
20.8015,0.0659023
20.8084,0.0597222
20.8157,0.0543513
20.8224,0.048521
20.8291,0.0445751
20.8363,0.0405811
20.8434,0.0368813
20.8502,0.0340186
20.8572,0.0304853
20.8642,0.028044
20.8711,0.0228264
20.8779,0.0219637
20.885,0.0201804
20.8919,0.0206638
20.8988,0.020994
20.9058,0.0268449
20.9124,0.0303593
20.9197,0.0369506
20.9267,0.0385518
20.9335,0.0406172
20.9406,0.0424701
20.9475,0.042807
20.9544,0.0456726
20.9613,0.042953
20.9684,0.0436471
20.9753,0.0470674
20.9824,0.0500748
20.9892,0.0605385
20.9953,0.0650031
21.003,0.0728899
21.0097,0.0781962
21.0169,0.0847999
21.0238,0.0865124
21.0309,0.0915277
21.0377,0.0961737
21.0447,0.0991547
21.0517,0.104495
21.0586,0.110023
21.0649,0.114531
21.0725,0.120358
21.0791,0.126798
21.0863,0.132163
21.0934,0.137533
21.1,0.14364
21.1073,0.147838
21.1134,0.153022
21.121,0.158616
21.128,0.162816
21.1349,0.167522
21.1419,0.171268
21.1489,0.175716
21.1559,0.179582
21.1625,0.183211
21.1696,0.187374
21.1766,0.191013
21.1836,0.194331
21.1905,0.197166
21.1975,0.199811
21.2044,0.202068
21.2111,0.204601
21.2183,0.206289
21.2251,0.207847
21.2321,0.209304
21.2389,0.211377
21.2456,0.212811
21.2529,0.213114
21.2597,0.214117
21.2668,0.214709
21.2739,0.214558
21.281,0.214373
21.2877,0.213174
21.2946,0.2112
21.3016,0.210779
21.3084,0.209587
21.3156,0.207491
21.3224,0.205339
21.3291,0.203147
21.3364,0.200201
21.3434,0.196897
21.3501,0.193559
21.3572,0.1896
21.3642,0.186238
21.3709,0.182164
21.3779,0.177335
21.3848,0.173333
21.392,0.168427
21.3988,0.16343
21.4058,0.159471
21.4123,0.154217
21.4195,0.148318
21.4265,0.143529
21.4334,0.13794
21.4404,0.132258
21.4475,0.126314
21.4543,0.120479
21.4606,0.114105
21.4683,0.108251
21.4751,0.102093
21.4821,0.0961864
21.4891,0.090424
21.4957,0.0838632
21.5029,0.0793792
21.5098,0.0741357
21.5168,0.0696889
21.5238,0.064705
21.5309,0.0604917
21.5376,0.0549135
21.5447,0.0502549
21.5516,0.0467355
21.5584,0.0433171
21.5654,0.0406163
21.5723,0.0373293
21.579,0.0357474
21.5862,0.0335716
21.5934,0.030033
21.6001,0.0298845
21.607,0.0299199
21.6142,0.0313776
21.621,0.035838
21.6279,0.0378769
21.6348,0.0437091
21.6419,0.0441993
21.6489,0.045992
21.656,0.0503105
21.6625,0.0478204
21.6695,0.0484039
21.6764,0.0471826
21.6835,0.0508109
21.6905,0.0574948
21.6976,0.0642691
21.7044,0.0725701
21.7112,0.0776666
21.7184,0.0821764
21.7252,0.0876696
21.7321,0.0935165
21.7391,0.0949021
21.7456,0.100013
21.7529,0.106377
21.7598,0.111564
21.7668,0.117518
21.7738,0.124897
21.7809,0.131154
21.7876,0.137802
21.7945,0.145385
21.8014,0.1509
21.8084,0.157301
21.8155,0.163045
21.8224,0.168702
21.8291,0.174405
21.8364,0.180643
21.8431,0.185761
21.8503,0.19112
21.8571,0.197124
21.8642,0.201251
21.8709,0.206064
21.8779,0.211051
21.8849,0.216733
21.892,0.22096
21.8988,0.225349
21.9059,0.228962
21.9124,0.232471
21.9195,0.235772
21.9266,0.239193
21.9336,0.2419
21.9406,0.244172
21.9477,0.246375
21.9544,0.248815
21.9612,0.250005
21.9683,0.251931
21.9752,0.253163
21.9824,0.254878
21.9891,0.255215
21.9982,0.25603
22.0028,0.256338
22.0098,0.256088
22.0168,0.255884
22.0232,0.255135
22.0301,0.254003
22.0378,0.252779
22.0447,0.251621
22.0509,0.249728
22.0585,0.247636
22.0656,0.245565
22.0724,0.242673
22.0796,0.23902
22.0863,0.236027
22.0932,0.232049
22.1,0.227741
22.107,0.223855
22.1141,0.218305
22.1209,0.2139
22.1279,0.208774
22.1348,0.203852
22.1417,0.198677
22.1489,0.192444
22.1557,0.186549
22.1623,0.181022
22.1695,0.174468
22.1765,0.168124
22.1834,0.161855
22.1905,0.155059
22.1976,0.148488
22.2044,0.141967
22.2112,0.134923
22.2183,0.127706
22.2252,0.120904
22.2323,0.113682
22.2391,0.107473
22.2462,0.10045
22.2528,0.0938042
22.26,0.0865082
22.2669,0.0801034
22.2738,0.0741097
22.2801,0.0692667
22.2878,0.0645157
22.2947,0.0592712
22.3017,0.0541995
22.3085,0.0496114
22.3156,0.0457909
22.3224,0.0414958
22.3287,0.038506
22.3363,0.036448
22.3433,0.0350593
22.3503,0.0321872
22.3572,0.0317438
22.3643,0.031665
22.371,0.0337079
22.3779,0.0439344
22.3849,0.0453291
22.3918,0.0472151
22.399,0.047899
22.4059,0.0471989
22.4123,0.0494797
22.4196,0.046668
22.4265,0.0481974
22.4334,0.0505995
22.4404,0.0543849
22.4475,0.0602332
22.4543,0.0661155
22.4613,0.0724032
22.4683,0.0773813
22.4752,0.0836053
22.4822,0.0886445
22.4891,0.0946587
22.4959,0.100286
22.503,0.105075
22.51,0.111377
22.5168,0.117361
22.5238,0.122923
22.5302,0.12953
22.5377,0.135947
22.5447,0.141665
22.5515,0.147907
22.5585,0.154486
22.5656,0.159674
22.5723,0.165663
22.5796,0.170996
22.5863,0.176537
22.5933,0.181849
22.6003,0.185669
22.6071,0.19027
22.6143,0.195239
22.6209,0.200178
22.6279,0.20416
22.6349,0.208292
22.6419,0.212012
22.649,0.215194
22.6557,0.218355
22.6623,0.221304
22.6697,0.223668
22.6765,0.226298
22.6835,0.228296
22.6904,0.230088
22.6977,0.232138
22.7043,0.233932
22.7114,0.234755
22.7182,0.236216
22.7252,0.236639
22.7321,0.237544
22.7391,0.23772
22.7462,0.238044
22.753,0.237548
22.7598,0.236847
22.7667,0.236266
22.7738,0.234978
22.7809,0.233397
22.7876,0.231601
22.7945,0.230008
22.8015,0.227762
22.8085,0.225175
22.8156,0.222828
22.8224,0.219523
22.8296,0.216142
22.8364,0.213
22.8432,0.208525
22.85,0.204266
22.857,0.199783
22.8643,0.195999
22.871,0.190513
22.8779,0.185754
22.8849,0.180299
22.8917,0.174802
22.899,0.168731
22.9057,0.163263
22.9125,0.157405
22.9197,0.151394
22.9266,0.145485
22.9339,0.13932
22.9407,0.133221
22.9478,0.12701
22.9547,0.120749
22.9613,0.114262
22.9684,0.108012
22.9753,0.102068
22.9822,0.0958679
22.9891,0.0899388
22.9957,0.0832088
23.003,0.0770811
23.01,0.0716045
23.0168,0.0659696
23.0239,0.0608322
23.0309,0.0557509
23.0378,0.0502939
23.0446,0.0453057
23.0515,0.0414342
23.0585,0.037548
23.0656,0.0341496
23.0723,0.0310831
23.0791,0.0286364
23.0862,0.0265444
23.0932,0.024741
23.1001,0.0238211
23.1071,0.020434
23.1143,0.0193262
23.121,0.0199836
23.1278,0.0208696
23.1347,0.021694
23.1417,0.0247084
23.1489,0.0275582
23.1556,0.033777
23.1628,0.0349216
23.1695,0.036929
23.1764,0.0345567
23.1833,0.0365248
23.1904,0.0387228
23.1975,0.0405483
23.2043,0.0433726
23.2112,0.0482738
23.2181,0.0557544
23.2251,0.0597838
23.2323,0.0643095
23.2391,0.0738165
23.2458,0.0788722
23.253,0.0841146
23.2599,0.0878994
23.2668,0.0935776
23.2737,0.098904
23.2808,0.10326
23.2879,0.109095
23.2939,0.114756
23.3016,0.120739
23.3084,0.126868
23.3156,0.13217
23.3225,0.137986
23.3287,0.143903
23.3365,0.149558
23.3433,0.154361
23.3502,0.159873
23.3571,0.165817
23.3644,0.170952
23.3711,0.175664
23.3772,0.180388
23.3845,0.184644
23.3917,0.188751
23.3987,0.193341
23.4058,0.197154
23.4128,0.200761
23.4198,0.204147
23.4265,0.207419
23.4334,0.210532
23.4403,0.213974
23.4475,0.216357
23.4543,0.219183
23.4606,0.221807
23.468,0.223974
23.4751,0.226266
23.4821,0.228079
23.489,0.229295
23.4955,0.230965
23.5031,0.232417
23.5098,0.233098
23.5167,0.23394
23.5237,0.234176
23.5308,0.233177
23.5376,0.232872
23.5439,0.232726
23.5511,0.231511
23.5584,0.230058
23.5656,0.227851
23.5723,0.226111
23.5788,0.224568
23.5864,0.221473
23.5931,0.218885
23.6,0.215688
23.6071,0.212213
23.6142,0.208756
23.621,0.204774
23.6273,0.200599
23.6348,0.196689
23.6418,0.192244
23.6487,0.187363
23.6557,0.182567
23.6629,0.177099
23.6698,0.17161
23.6764,0.166169
23.6834,0.159648
23.6903,0.153658
23.6975,0.148342
23.7043,0.142557
23.7106,0.136519
23.718,0.130689
23.7251,0.124608
23.732,0.118395
23.739,0.112422
23.7456,0.106101
23.7531,0.100101
23.7598,0.0933626
23.7668,0.0873011
23.7737,0.0817954
23.7808,0.0750354
23.7876,0.0694736
23.7941,0.0642076
23.8015,0.0590533
23.8086,0.0537501
23.8155,0.0492094
23.8224,0.044372
23.8294,0.0400973
23.8364,0.0364457
23.8431,0.0323245
23.8501,0.0288188
23.857,0.0262437
23.8642,0.0230051
23.8709,0.0191862
23.8782,0.0181287
23.8842,0.0149367
23.8917,0.0130464
23.8988,0.0132021
23.9056,0.0136003
23.9128,0.0165036
23.9198,0.0193877
23.9265,0.0192026
23.9334,0.0186741
23.9403,0.0163314
23.9474,0.0171974
23.9543,0.0166481
23.9606,0.0110825
23.9681,0.00815642
23.9751,0.00817432
23.982,0.007141
23.9889,0.00800131
23.9957,0.0112646
24.003,0.0180817
24.0097,0.0188038
24.0168,0.018558
24.0237,0.0192143
24.0308,0.0199712
24.0375,0.0150373
24.0439,0.0151067
24.0515,0.015127
24.0585,0.012197
24.0656,0.0120976
24.0723,0.0124996
24.0789,0.0135993
24.0864,0.0138359
24.0931,0.0164698
24.1,0.0169974
24.1071,0.0176728
24.1142,0.0198729
24.1209,0.020775
24.1272,0.0214766
24.1348,0.0218016
24.1417,0.0224978
24.1488,0.0227068
24.1557,0.0233392
24.1627,0.024038
24.1697,0.0256861
24.1764,0.0258816
24.1828,0.0266265
24.1903,0.0274352
24.1974,0.0282874
24.2042,0.02923
24.2109,0.0311216
24.2182,0.0321053
24.2253,0.0330831
24.2321,0.0345612
24.239,0.0355755
24.2457,0.0366033
24.2531,0.0374378
24.2598,0.0383294
24.2667,0.0393148
24.2737,0.0399512
24.2808,0.0408227
24.2876,0.0416945
24.2939,0.0425818
24.3013,0.0432782
24.3088,0.0441707
24.3155,0.0451148
24.3225,0.0457204
24.3289,0.0463349
24.3364,0.0462521
24.3431,0.0464907
24.3501,0.0466171
24.3571,0.046715
24.3641,0.0468125
24.3711,0.0466611
24.3782,0.0460944
24.3849,0.0457147
24.3918,0.0456228
24.3988,0.045488
24.4056,0.0452661
24.4122,0.0452914
24.4199,0.0450655
24.4266,0.044746
24.4336,0.0445703
24.4403,0.0441506
24.4475,0.043473
24.4543,0.0428311
24.4608,0.0421433
24.4679,0.0410641
24.4752,0.0403773
24.482,0.0392173
24.4892,0.0381908
24.4956,0.0362703
24.503,0.0347246
24.5099,0.0332017
24.5169,0.0317088
24.5238,0.0296703
24.5309,0.0278725
24.5378,0.025685
24.5439,0.0234214
24.5511,0.0212576
24.5586,0.018794
24.5654,0.0161594
24.5723,0.0139049
24.5794,0.0110833
24.5863,0.00817663
24.5931,0.00524431
24.6,0.00265291
24.607,-0.000661381
24.6141,-0.00425842
24.6212,-0.00734265
24.6273,-0.00954966
24.6348,-0.0105105
24.6418,-0.00826608
24.6486,-0.00771809
24.6557,-0.0091924
24.6622,-0.00740094
24.6697,-0.00503637
24.6765,-0.00390619
24.6838,-0.00374526
24.6904,-0.00350061
24.6975,-0.00168931
24.7043,-0.00158767
24.711,-0.00140807
24.7177,-0.00192979
24.7252,-0.001995
24.7321,-0.00197239
24.7391,-0.00194357
24.7462,-0.00199028
24.7531,-0.00196534
24.7598,-0.00210986
24.7667,-0.00206015
24.7737,-0.00202438
24.7808,-0.00208455
24.7876,-0.00205544
24.7939,-0.00155719
24.8015,-0.00153682
24.8087,-0.00149897
24.8154,-0.00144875
24.8224,-0.00197815
24.8288,-0.00195736
24.8357,-0.00232233
24.8431,-0.00233178
24.8501,-0.00225809
24.857,-0.00208006
24.8642,-0.002087
24.8711,-0.00212543
24.8773,-0.00227281
24.8848,-0.00228033
24.8917,-0.00198761
24.8989,-0.00200602
24.9057,-0.00196839
24.9128,-0.00143843
24.9198,-0.00133238
24.9267,-0.00120751
24.9336,-0.000994205
24.9404,-0.00114265
24.9475,-0.00103726
24.9545,-0.000913575
24.9606,-0.000786193
24.9682,-0.000562724
24.9751,-0.000615507
24.9821,-0.00051444
24.9891,-0.000433996
24.9961,-0.000552505
25.0031,-0.000433348
25.0098,-0.000223622
25.0168,-0.000211112
25.024,-7.03447e-05
25.0309,4.55007e-05
25.0377,0.000587184
25.044,0.000722889
25.0517,0.000944473
25.0587,0.00115928
25.0655,0.00125055
25.0725,0.00174772
25.0791,0.0018154
25.0865,0.00185776
25.0932,0.00143564
25.1002,0.00134476
25.107,0.00127545
25.1142,0.000858948
25.1212,0.000829484
25.1273,0.000802126
25.1347,0.00081858
25.1418,0.000797581
25.1489,0.00077416
25.1557,0.000946578
25.1622,0.000940125
25.1698,0.00115317
25.1765,0.00111274
25.1835,0.00115225
25.1904,0.00117288
25.1975,0.0009984
25.2043,0.00114339
25.2106,0.00125652
25.2182,0.00196485
25.2251,0.00224594
25.2321,0.00258633
25.2391,0.00291197
25.2455,0.00332621
25.2532,0.0036971
25.2599,0.00423355
25.2668,0.00474621
25.2739,0.00522443
25.2809,0.0058495
25.2876,0.00618229
25.2939,0.00702956
25.3015,0.00710104
25.3085,0.00705097
25.3156,0.00657347
25.3224,0.0063369
25.329,0.00616878
25.3366,0.00568359
25.3433,0.0054101
25.3503,0.00521289
25.3572,0.0042991
25.3642,0.00413859
25.3711,0.00403168
25.3773,0.00345562
25.3849,0.00317904
25.3918,0.00292895
25.3987,0.00269004
25.4057,0.00234463
25.4128,0.00205677
25.42,0.00200161
25.4265,0.00180856
25.4334,0.00169681
25.4404,0.00157505
25.4475,0.00142966
25.4542,0.00182442
25.4607,0.00178954
25.4681,0.00183355
25.4751,0.00179572
25.482,0.00180872
25.4892,0.00180142
25.4961,0.00175133
25.5031,0.00168221
25.5098,0.00156745
25.5168,0.00138845
25.5238,0.00127578
25.5308,0.00113354
25.5377,0.00116816
25.5441,0.000968374
25.5512,0.000877157
25.5584,0.000688635
25.5654,0.000719614
25.5723,0.00081094
25.5794,0.000657715
25.5864,0.000650268
25.5932,0.000748057
25.6001,0.000780843
25.607,0.000719875
25.6142,0.000453252
25.6211,0.000351727
25.6273,0.000347611
25.6346,0.000221089
25.6419,-0.000281274
25.6488,-0.000386335
25.6558,-0.000352383
25.6629,-0.000459976
25.6698,-0.000347286
25.6765,-0.000747051
25.6836,-0.00065171
25.6905,-0.000530526
25.6976,-0.000585899
25.7044,-0.00059282
25.7107,-0.000614867
25.7182,-0.000278838
25.7251,-0.000251729
25.7322,-0.000304721
25.7391,-0.000490401
25.7462,-0.000495248
25.7531,-0.000381127
25.7599,-0.00044449
25.7669,-0.000451513
25.7737,-0.000406045
25.7808,-0.000205565
25.7875,-0.000195846
25.794,-0.000306457
25.8017,-0.00029128
25.8086,-0.000613295
25.8157,-0.000635207
25.8226,-0.000652872
25.8295,-0.00061883
25.8363,-0.000657111
25.8432,-0.000682406
25.8502,-0.000603136
25.8572,-0.000687536
25.8642,-0.000670455
25.8709,-0.000667706
25.8773,-0.000634182
25.8848,-0.000626244
25.8918,-0.000510022
25.8987,-0.000568237
25.9056,-0.000569496
25.9123,-0.000529937
25.9198,-0.000507511
25.9267,-0.00053028
25.9337,-0.000479106
25.9404,-0.00050677
25.9475,-0.000491604
25.9543,0.000156276
25.9607,0.000238393
25.9678,-0.000243936
25.9752,-0.000295039
25.9823,-0.000286207
25.9891,-0.000330482
25.9963,-0.000534616
26.0031,-0.000532061
26.0099,-0.000426818
26.017,-0.000540145
26.0238,-0.000579901
26.0308,-0.000706367
26.0378,-0.000877086
26.044,-0.000848576
26.0511,-0.00071808
26.0585,-0.000750635
26.0655,-0.000766471
26.0723,-0.000502333
26.0789,-0.000501983
26.0864,-0.000514947
26.0932,-0.000149079
26.1004,-0.000684407
26.1071,-0.000463732
26.1142,-0.000416901
26.1211,-0.000510383
26.1273,-0.000514481
26.1348,-0.000209268
26.1418,-0.000127859
26.1487,-0.000361942
26.1557,-0.000675358
26.1629,-0.00071115
26.1698,-0.000613175
26.1766,-0.000758924
26.1835,-0.000779755
26.1905,-0.000651535
26.1976,-0.000649538
26.2045,-0.000667542
26.2107,-0.000525042
26.218,-0.000530485
26.2251,-0.000526018
26.2322,-0.000459537
26.239,-0.000328638
26.2461,-0.000313856
26.2532,0.00015875
26.26,0.000216663
26.2667,0.000266887
26.2738,-0.000410527
26.281,-0.000401117
26.2877,-0.000412114
26.294,-0.000703521
26.3017,-0.000742026
26.3086,-0.00067167
26.3153,-0.000814319
26.3223,-0.000848427
26.329,-0.000910714
26.3364,-0.000658959
26.3433,-0.000619352
26.3502,-0.000625126
26.3571,-0.000664275
26.3643,-0.000555314
26.371,-0.000552446
26.3774,-0.000111587
26.385,-0.000195112
26.3919,-0.000181101
26.399,-0.000445534
26.4058,-0.000528224
26.4129,-0.000522006
26.4197,-0.000601806
26.4268,-0.000604197
26.4336,-0.000575826
26.4403,-0.000583373
26.4475,-0.000551313
26.4545,-0.000420108
26.4607,-0.000407264
26.4676,-0.000344537
26.4751,-0.000379462
26.4822,-0.000376873
26.4893,-0.000297412
26.4963,-0.000521757
26.5031,-0.000519201
26.51,-0.000463381
26.5168,-0.000437267
26.524,-0.000431672
26.5309,-0.000348486
26.5377,-0.000737652
26.5439,-0.000767373
26.5511,-0.000693999
26.5585,-0.000450265
26.5654,-0.000368003
26.5723,-0.000359997
26.5796,-0.000369228
26.5865,-0.000347957
26.5932,-0.000158429
26.6003,-0.000655796
26.6072,-0.000593334
26.6142,-0.000667151
26.621,-0.000676423
26.6273,-0.000688635
26.635,-0.000512388
26.6419,-0.000418317
26.6487,-0.000401329
26.6557,-0.000415925
26.6622,-0.000401661
26.6697,-0.000289164
26.6766,-0.000649542
26.6834,-0.000592623
26.6904,-0.000599343
26.6976,-0.000808239
26.7043,-0.000877883
26.7106,-0.000673953
26.7177,-0.000684962
26.7251,-0.000606388
26.7321,-0.000697985
26.7393,-0.000687912
26.7456,-0.000669263
26.7531,-0.000431143
26.7599,-0.000445023
26.7662,-0.000566319
26.7739,-0.000695214
26.7808,-0.000723101
26.7875,-0.000755049
26.7939,-0.000495486
26.8012,-0.000491295
26.8085,-0.000617802
26.8156,-0.000607833
26.8223,-0.000629414
26.8292,-0.00057973
26.8358,-0.00041008
26.8433,-0.000319693
26.8502,-0.00034466
26.8573,-0.000361383
26.8643,-0.000404403
26.871,-0.000577565
26.8773,-0.000613101
26.8849,-0.000642553
26.8921,-0.000613563
26.8989,-0.000537224
26.9058,-0.00054691
26.9123,-0.000585504
26.9197,-0.00103177
26.9267,-0.00100625
26.9335,-0.000978578
26.9404,-0.00100747
26.9475,-0.000807848
26.9545,-0.000714991
26.9606,-0.000704288
26.9682,-0.000693146
26.9751,-0.000401832
26.9823,-0.00035724
26.9893,-0.000325486
26.9955,-0.000525657
27.0032,-0.000424959
27.01,-0.000403725
27.017,-0.000578184
27.0237,-0.000680767
27.0309,-0.000685934
27.0376,-0.00100733
27.0439,-0.00100548
27.0514,-0.00105433
27.0585,-0.00109022
27.0655,-0.000933938
27.0725,-0.000943258
27.0795,-0.000999741
27.0864,-0.000944808
27.0933,-0.000947513
27.1001,-0.000751108
27.1071,-0.000774354
27.1143,-0.000765271
27.1211,-0.000750989
27.1273,-0.00075683
27.1348,-0.00123081
27.1419,-0.00127508
27.1488,-0.00121865
27.1559,-0.00113915
27.1622,-0.00116529
27.1697,-0.000689529
27.1766,-0.00068064
27.1835,-0.000672925
27.1905,-0.000833958
27.1976,-0.00113645
27.2045,-0.00123622
27.2106,-0.00125297
27.2176,-0.00147489
27.2253,-0.00148914
27.2324,-0.0011197
27.239,-0.00111502
27.2457,-0.00102733
27.2532,-0.00101302
27.2598,-0.00132837
27.2669,-0.00125029
27.274,-0.00123299
27.2809,-0.00123516
27.2877,-0.00122651
27.294,-0.00115901
27.3015,-0.00117709
27.3085,-0.00121525
27.3154,-0.00094755
27.3224,-0.000907153
27.3296,-0.000903238
27.3364,-0.000988223
27.3432,-0.000886332
27.3502,-0.000954054
27.3571,-0.000942662
27.3642,-0.000961848
27.3711,-0.000954732
27.3773,-0.00124747
27.3849,-0.00125427
27.392,-0.00125992
27.3987,-0.00119383
27.4057,-0.00119857
27.4122,-0.00122146
27.4198,-0.00123069
27.4267,-0.00122072
27.4336,-0.00137988
27.4405,-0.00139454
27.4477,-0.00135592
27.4544,-0.00115453
27.4607,-0.00113767
27.4678,-0.00113913
27.4752,-0.00126674
27.4821,-0.00130082
27.4892,-0.00130159
27.4955,-0.0010884
27.5031,-0.00102738
27.51,-0.000994153
27.517,-0.00117813
27.5239,-0.00108008
27.5309,-0.00105891
27.5377,-0.000977561
27.544,-0.00102466
27.5514,-0.00119183
27.5585,-0.00121284
27.5655,-0.00133674
27.5725,-0.00135151
27.5789,-0.00133871
27.5866,-0.00106058
27.5934,-0.00101583
27.6001,-0.00109617
27.6072,-0.00103798
27.6142,-0.00100464
27.6211,-0.00115312
27.6274,-0.000754725
27.6345,-0.000727579
27.6421,-0.000842031
27.6487,-0.000830408
27.6556,-0.00079868
27.6622,-0.000720903
27.6698,-0.000865601
27.6765,-0.000868596
27.6834,-0.000907302
27.6903,-0.000742316
27.6977,-0.000734054
27.7044,-0.00077676
27.7106,-0.00095097
