Time (s), Current (A), Torque (Nm), VR Angle (degrees),Encoder Angle (degrees), K = 0.2 (N/deg)
8.05895,0.021201,0.104795,-6.21679,26.0618
8.06596,0.007917,0.104795,-6.66209,25.7688
8.07279,0.007917,0.104795,-6.99816,25.4995
8.07896,0.007917,0.104795,-7.18142,25.3235
8.08596,0.029507,0.104795,-7.19584,25.1064
8.09296,0.029507,0.104795,-7.35838,24.9566
8.09995,0.029507,0.104795,-7.54695,24.7781
8.10696,0.022349,0.104795,-7.66425,24.6823
8.11396,0.022544,0.104795,-7.67735,24.5466
8.11997,0.039292,0.104795,-7.78835,24.4289
8.12796,0.025551,0.104795,-7.86877,24.435
8.13497,0.025551,0.104795,-7.76876,24.3886
8.14196,0.010958,0.104795,-7.69431,24.3763
8.14897,0.010958,0.104795,-7.70062,24.4087
8.15597,0.027263,0.104795,-7.63369,24.4357
8.16196,0.015474,0.104795,-7.56956,24.4919
8.16998,0.015474,0.104795,-7.51775,24.4156
8.17596,0.010912,0.104795,-7.64771,24.3382
8.18397,0.010912,0.104795,-7.74103,24.3173
8.19097,0.020302,0.104795,-7.89493,24.1736
8.19797,0.020302,0.104795,-8.02405,24.1398
8.20498,0.020302,0.104795,-8.08372,24.0653
8.21197,0.020302,0.104795,-8.09904,24.0318
8.21897,0.003519,0.104795,-8.10859,23.9857
8.2254,0.023174,0.104795,-8.14648,23.9605
8.23198,0.005017,0.104795,-8.18076,23.9296
8.23898,0.005017,0.104795,-8.20152,23.8752
8.24598,0.011139,0.104795,-8.25465,23.7942
8.25298,0.011139,0.104795,-8.35151,23.7157
8.25998,0.003513,0.104795,-8.5328,23.5411
8.26698,0.004453,0.104795,-8.71337,23.3424
8.27399,0.004453,0.104795,-9.10288,23.1466
8.28082,0.004453,0.104795,-9.31205,22.9468
8.287,0.004453,0.104795,-9.53489,22.6739
8.29398,0.035421,0.104795,-9.8848,22.4194
8.30199,0.050503,0.104795,-10.2079,22.1184
8.30798,0.022384,0.104795,-10.5161,21.8365
8.31541,0.022384,0.104795,-10.8332,21.5694
8.32241,0.016369,0.104795,-11.0927,21.2785
8.32883,0.005258,0.104795,-11.3588,21.0161
8.336,0.005258,0.104795,-11.6159,20.7738
8.343,0.013977,0.104795,-11.8653,20.4797
8.34999,0.008622,0.104795,-12.1288,20.2392
8.357,0.008622,0.104795,-12.3663,19.9649
8.36441,0.021865,0.104795,-12.6023,19.7312
8.371,0.005182,0.104795,-12.8475,19.4987
8.37799,0.004417,0.104795,-13.0735,19.2557
8.38484,0.004417,0.104795,-13.2908,19.0253
8.392,0.004417,0.104795,-13.4947,18.7891
8.399,0.005653,0.104795,-13.6866,18.6178
8.40601,0.005653,0.104795,-13.848,18.4007
8.413,0.016035,0.104795,-14.0366,18.2228
8.419,0.016035,0.104795,-14.1598,18.041
8.42701,0.016035,0.104795,-14.3271,17.8668
8.43343,0.016035,0.104795,-14.5018,17.6972
8.44085,0.010943,0.104795,-14.6577,17.5331
8.44743,0.010943,0.104795,-14.8088,17.4402
8.45403,0.002786,0.104795,-14.913,17.3264
8.46101,0.002786,0.104795,-14.9343,17.2922
8.46801,0.002786,0.104795,-14.831,17.2991
8.47501,0.005016,0.104795,-14.753,17.4427
8.48243,0.005016,0.104795,-14.4373,17.537
8.48885,0.005016,0.104795,-14.2764,17.64
8.49501,0.000998,0.104795,-14.078,17.7397
8.50302,0.009204,0.104795,-14.0412,17.8222
8.51003,0.009204,0.104795,-14.0399,17.8722
8.51702,0.007121,0.104795,-14.0031,17.9579
8.52402,0.007121,0.104795,-13.9127,18.1192
8.53102,0.00479,0.104795,-13.7509,18.3366
8.53744,0.00479,0.104795,-13.3886,18.5332
8.54444,0.000779,0.104795,-13.1136,18.8687
8.55144,0.000779,0.104795,-12.6702,19.1934
8.55844,0.000779,0.104795,-12.2238,19.5365
8.56544,0.003624,0.104795,-11.8376,19.8626
8.57303,0.003624,0.104795,-11.4732,20.1863
8.57903,0.003624,0.104795,-11.1702,20.5106
8.58703,0.010083,0.104795,-10.9133,20.8469
8.59345,0.022843,0.104795,-10.5664,21.2839
8.60003,0.018134,0.104795,-10.1103,21.7843
8.60745,0.018134,0.104795,-9.45511,22.3553
8.61405,0.011563,0.104795,-8.56902,23.0202
8.62045,0.011563,0.104795,-7.869,23.7006
8.62804,0.005743,0.104795,-7.03003,24.5272
8.63504,0.005743,0.104795,-5.97784,25.3249
8.64204,0.005743,0.104795,-5.09924,26.2076
8.64888,0.005743,0.104795,-4.33376,27.1109
8.65604,0.009016,0.104795,-3.20016,28.12
8.66204,0.005313,0.104795,-2.10208,29.0178
8.67005,0.000123,0.104795,-1.01432,30.1763
8.67705,0.00957,0.0266868,0.133434,31.2462
8.68405,0.084545,0.266036,1.33018,32.2888
8.69105,0.781739,0.488367,2.44183,33.0512
8.69689,1.4138,0.5,3.47328,32.9796
8.70405,1.4618,0.5,3.62907,31.9392
8.71105,1.482,0.291912,1.45956,30.3163
8.71805,0.892553,0.291912,-4.47402,28.6272
8.72547,0.892553,0.291912,-6.22709,27.3542
8.73206,0.014124,0.291912,-8.58117,26.6144
8.73905,0.041855,0.291912,-7.56754,26.3563
8.74606,0.022836,0.291912,-6.57545,26.6108
8.75289,0.009496,0.291912,-5.63303,27.3654
8.76006,0.000806,0.291912,-3.76931,28.4188
8.76706,0.000806,0.291912,-2.60228,29.5556
8.77406,0.011128,0.0259607,0.129804,30.7742
8.78106,0.078541,0.200323,1.00162,32.0584
8.78706,0.547662,0.424364,2.12182,33.0952
8.79448,1.2036,0.5,3.91834,33.2788
8.80149,1.46611,0.5,4.81015,32.4976
8.80848,1.46507,0.158948,0.794741,31.131
8.81606,0.484308,0.158948,-3.07321,29.6734
8.82207,0.050439,0.158948,-5.21318,28.6258
8.82908,0.005436,0.158948,-7.23426,27.9821
8.83607,0.02784,0.158948,-6.3616,27.6905
8.84307,0.018114,0.158948,-4.94532,27.9328
8.85007,0.009676,0.158948,-4.72405,28.7608
8.85691,0.007921,0.158948,-2.35543,29.826
8.86407,0.007921,0.158948,-0.206947,31.0666
8.87108,0.00429,0.243339,1.2167,32.2564
8.87808,0.66671,0.5,2.7721,33.5488
8.88507,1.45323,0.5,4.42863,33.7543
8.89208,1.45763,0.5,4.49658,32.8511
8.89908,1.48659,0.5,-0.00656587,31.4856
8.90608,0.058048,0.5,-3.46862,30.0308
8.91208,0.032288,0.5,-5.51653,29.2259
8.92008,0.008229,0.5,-5.71955,28.6718
8.92708,0.024413,0.5,-4.02541,28.3694
8.93409,0.021748,0.5,-4.21158,28.6931
8.94008,0.00973,0.5,-3.51012,29.5538
8.94708,0.000104,0.5,-0.931467,30.5978
8.95408,0.00973,0.222147,1.11074,31.5605
8.96093,0.655789,0.387369,1.93685,32.5829
8.96808,1.12876,0.5,2.85562,32.8781
8.97509,1.44635,0.5,2.51303,32.485
8.98208,1.47896,0.0153736,0.0768682,31.3913
8.98908,0.101259,0.0153736,-1.70503,30.2836
8.99609,0.034572,0.0153736,-5.13776,29.6842
9.00309,0.015591,0.0153736,-6.25433,29.4152
9.01009,0.021959,0.0153736,-3.16479,29.358
9.01693,0.01896,0.0153736,-2.74819,29.8552
9.0241,0.000332,0.0153736,-1.88402,30.8016
9.0311,0.006828,0.137653,0.688264,32.0357
9.0371,0.368291,0.487207,2.43604,33.0872
9.0441,1.45444,0.5,3.88182,33.507
9.0511,1.46517,0.5,3.97321,33.0566
9.05852,1.47964,0.5,2.63778,32.1142
9.06509,1.45441,0.5,-1.17825,30.6785
9.07252,0.023464,0.5,-3.41267,29.3314
9.0791,0.044784,0.5,-5.82263,28.4663
9.08652,0.029998,0.5,-7.44276,28.2046
9.0931,0.009765,0.5,-5.01145,28.3288
9.10011,0.028497,0.5,-4.18757,28.8936
9.10711,0.024944,0.5,-2.96492,29.9437
9.11411,0.00492,0.5,-0.572543,31.2782
9.12011,0.001425,0.225505,1.12752,32.639
9.12811,0.684763,0.5,3.53559,33.9059
9.13513,1.43136,0.5,5.3229,34.389
9.14212,1.46593,0.5,5.03976,33.9527
9.14912,1.5083,0.5,4.26061,32.9285
9.15612,1.48209,0.5,-0.0363576,31.3661
9.16312,0.060414,0.5,-2.34894,29.8512
9.16911,0.043124,0.5,-5.84688,28.9213
9.17653,0.013854,0.5,-5.62574,28.6445
9.18311,0.015913,0.5,-4.21937,28.7809
9.19011,0.020054,0.5,-2.86253,29.3386
9.19754,0.01053,0.5,-2.03878,30.4776
9.20454,0.014137,0.5,-0.697785,31.8737
9.21113,0.014137,0.290176,1.45088,33.6053
9.21812,0.845523,0.5,4.87967,34.9988
9.22496,1.41281,0.5,6.58326,35.5266
9.23212,1.4482,0.5,5.46197,35.1576
9.23913,1.45893,0.5,4.28987,34.2367
9.24512,1.46802,0.194623,0.973117,32.7928
9.25313,0.581249,0.194623,-1.88036,30.9564
9.26013,0.03745,0.194623,-5.24347,29.6035
9.26713,0.015025,0.194623,-6.42224,28.9926
9.27413,0.026636,0.194623,-5.14656,28.8832
9.28097,0.022077,0.194623,-3.81686,29.1982
9.28713,0.019349,0.194623,-2.64706,29.9354
9.29455,0.017823,0.194623,-0.790884,31.2743
9.30155,0.017823,0.11769,0.588452,32.7708
9.30855,0.342372,0.5,3.37954,34.223
9.31555,1.46239,0.5,5.64611,35.0863
9.32256,1.42594,0.5,7.21396,34.8916
9.32897,1.45161,0.5,6.52945,34.141
9.33615,1.47207,0.250025,1.25013,32.7337
9.34415,0.743452,0.250025,-0.955934,30.73
9.35156,0.030678,0.250025,-4.86557,29.2475
9.35715,0.045855,0.250025,-6.45631,28.5606
9.36415,0.031608,0.250025,-6.96898,28.3208
9.37115,0.019038,0.250025,-4.59106,28.4562
9.37815,0.026643,0.250025,-3.06182,29.1496
9.38498,0.02487,0.250025,-1.77837,30.236
9.39156,0.02487,0.128427,0.642137,31.5666
9.39916,0.391944,0.472804,2.36402,33.08
9.40557,1.3302,0.5,4.04029,33.8886
9.41257,1.46579,0.5,5.68864,33.7118
9.41957,1.4911,0.5,3.81472,32.9879
9.42657,1.47836,0.5,-0.206412,31.7117
9.43358,0.052504,0.5,-1.86059,30.3977
9.44057,0.039849,0.5,-4.52333,29.5351
9.44816,0.016981,0.5,-5.63136,29.1956
9.45357,0.012162,0.5,-3.88954,29.218
9.46116,0.019763,0.5,-3.03131,29.727
9.46816,0.019017,0.5,-1.69861,30.7667
9.47516,0.019017,0.173512,0.867559,32.0933
9.48216,0.495131,0.5,2.81675,33.3875
9.48901,1.44513,0.5,4.41943,33.9232
9.49558,1.51626,0.5,5.28098,33.6823
9.50317,1.46014,0.5,4.55801,32.8064
9.50958,1.48728,0.5,-0.0363043,31.4993
9.51658,0.049612,0.5,-2.23586,30.1993
9.52417,0.036906,0.5,-4.07889,29.4124
9.53118,0.026781,0.5,-7.16666,29.1427
9.53701,0.026889,0.5,-3.86108,29.3306
9.54459,0.015833,0.5,-2.46303,29.9293
9.55117,0.041769,0.5,-0.919555,31.0698
9.55818,0.041769,0.263172,1.31586,32.5138
9.56618,0.784339,0.5,3.01283,33.7187
9.5716,1.37427,0.5,5.32332,34.1687
9.57918,1.46092,0.5,4.26513,33.7997
9.58618,1.49005,0.5,3.41567,32.9184
9.59301,1.47193,0.5,-0.259666,31.5058
9.60019,0.049647,0.5,-2.15267,30.0823
9.60718,0.051731,0.5,-4.42827,29.1654
9.61418,0.03404,0.5,-7.52686,28.863
9.6206,0.022406,0.5,-4.04744,28.9696
9.6276,0.02041,0.5,-2.69093,29.5477
9.63519,0.023431,0.5,-1.56487,30.6263
9.64161,0.023117,0.5,-0.124777,32.076
9.64903,0.023117,0.392979,1.96489,33.6942
9.6562,1.12016,0.5,4.90098,35.0489
9.66319,1.43246,0.5,6.77563,35.3333
9.67019,1.4418,0.5,7.32841,34.8948
9.6772,1.4888,0.5,3.02305,33.8764
9.68461,1.45749,0.249605,1.24802,32.27
9.6902,0.812682,0.249605,-1.34431,30.2389
9.69762,0.04221,0.249605,-5.12485,28.607
9.70421,0.036867,0.249605,-8.35693,27.8827
9.71119,0.007082,0.249605,-10.3232,27.6872
9.7182,0.026866,0.249605,-4.72937,27.8604
9.7252,0.02358,0.249605,-4.22062,28.5415
9.7322,0.013919,0.249605,-2.07015,29.8364
9.73921,0.009009,0.249605,-0.82761,31.3862
9.74621,0.009009,0.483144,2.41572,33.1718
9.75262,1.32793,0.5,4.5125,34.3829
9.75962,1.41832,0.5,6.37687,34.4351
9.76663,1.48111,0.5,6.74242,33.8425
9.77421,1.46112,0.268208,1.34104,32.6617
9.78063,0.822413,0.268208,-0.287331,31.1875
9.78721,0.063313,0.268208,-2.56921,29.9048
9.79421,0.034194,0.268208,-6.19917,29.1139
9.80105,0.028958,0.268208,-6.8831,28.8652
9.80863,0.028334,0.268208,-4.20432,29.0905
9.81563,0.017589,0.268208,-2.15443,29.844
9.82222,0.017589,0.268208,-1.34465,30.9877
9.82922,0.024222,0.0192107,0.0960533,32.3485
9.83622,0.08617,0.5,3.59,34.0132
9.84322,1.46057,0.5,5.77399,35.1605
9.85022,1.45848,0.5,7.3915,35.194
9.85706,1.47848,0.5,4.84669,34.5614
9.86422,1.47408,0.463792,2.31896,33.4361
9.87064,1.37068,0.463792,-0.00746589,31.7988
9.87763,0.061884,0.463792,-2.63377,29.9689
9.88464,0.047826,0.463792,-5.41043,28.9091
9.89223,0.02519,0.463792,-8.05785,28.5016
9.89923,0.009733,0.463792,-4.73271,28.5268
9.90623,0.025317,0.463792,-3.06317,29.0045
9.91306,0.012642,0.463792,-2.64869,29.9866
9.91923,0.012612,0.463792,-0.944721,31.2199
9.92664,0.016953,0.140118,0.70059,32.7553
9.93323,0.385996,0.5,3.99299,34.2288
9.94024,1.47717,0.5,5.5804,34.9805
9.94723,1.50821,0.5,7.30845,34.8192
9.95423,1.50761,0.5,4.17179,33.961
9.96107,1.46384,0.288113,1.44056,32.4666
9.96824,0.870111,0.288113,-1.12481,30.6734
9.97524,0.056877,0.288113,-4.58855,29.1154
9.98224,0.034788,0.288113,-6.92389,28.2708
9.98924,0.01192,0.288113,-7.86898,28.0328
9.99624,0.026414,0.288113,-3.95653,28.2434
10.0032,0.010721,0.288113,-3.36121,28.8277
10.0092,0.017171,0.288113,-1.73365,30.0017
10.0167,0.006302,0.288113,-0.208069,31.4568
10.0232,0.006302,0.416723,2.08361,33.1078
10.0302,1.19946,0.5,4.41459,34.2022
10.0372,1.48467,0.5,6.27465,34.2986
10.0447,1.47262,0.5,6.17081,33.6575
10.0512,1.46592,0.291909,1.45955,32.486
10.0592,0.852542,0.291909,-0.50886,30.9373
10.0647,0.110819,0.291909,-2.84791,29.5132
10.0727,0.043707,0.291909,-6.28538,28.5822
10.0793,0.026873,0.291909,-7.84449,28.3144
10.0863,0.017872,0.291909,-4.88911,28.4598
10.0933,0.017292,0.291909,-2.79533,29.0945
10.1003,0.016242,0.291909,-2.17072,30.0902
10.1073,0.000365,0.291909,-0.848166,31.5238
10.1143,0.034248,0.5,2.58357,33.1024
10.1207,1.40702,0.5,4.06375,34.2335
10.1277,1.44741,0.5,6.38747,34.1791
10.1347,1.51069,0.5,4.2573,33.5059
10.1417,1.49484,0.0827854,0.413927,32.3935
10.1493,0.258335,0.0827854,-1.24608,31.1173
10.1557,0.047656,0.0827854,-3.78373,30.1205
10.1623,0.021259,0.0827854,-4.10616,29.7011
10.1697,0.020303,0.0827854,-3.51451,29.5783
10.1763,0.00949,0.0827854,-2.95725,30.0078
10.1833,0.008414,0.0827854,-1.46985,30.91
10.1907,0.008414,0.182841,0.914205,32.1232
10.1977,0.525068,0.491624,2.45812,33.3306
10.2043,1.43766,0.5,4.03122,33.7964
10.2113,1.47689,0.5,5.55548,33.4652
10.2183,1.49301,0.5,3.63661,32.5746
10.2251,1.48255,0.5,-0.622691,31.1846
10.2323,0.044958,0.5,-2.85365,29.6888
10.2393,0.030744,0.5,-5.09237,28.7287
10.2463,0.026621,0.5,-7.63428,28.3763
10.2527,0.011403,0.5,-4.85266,28.382
10.2597,0.015103,0.5,-4.66516,28.8493
10.2673,0.01282,0.5,-3.13505,29.7889
10.2737,0.003541,0.066756,0.33378,31.1324
10.2811,0.183445,0.316412,1.58206,32.5357
10.2877,0.902348,0.5,3.61495,33.4714
10.2943,1.45551,0.5,4.77323,33.6899
10.3013,1.43763,0.5,4.71903,33.0926
10.3083,1.48647,0.5,2.762,32.0011
10.3157,1.45931,0.5,-1.75239,30.2598
10.3227,0.05393,0.5,-3.3048,28.4954
10.3287,0.059558,0.5,-5.91181,27.5209
10.3363,0.007185,0.5,-8.14933,27.157
10.3433,0.013724,0.5,-6.0631,27.1868
10.3503,0.027501,0.5,-4.53299,27.6718
10.3573,0.024444,0.5,-3.56966,28.7237
10.3643,0.014875,0.5,-2.87446,30.2116
10.3707,0.023895,0.108208,0.541038,31.694
10.3777,0.308532,0.5,3.22721,33.2978
10.3847,1.39634,0.5,4.73793,34.2266
10.3917,1.50125,0.5,5.70301,34.114
10.3987,1.47896,0.5,5.57745,33.1999
10.4067,1.47476,0.0756367,0.378184,31.9036
10.4133,0.292169,0.0756367,-2.2267,30.2137
10.4203,0.062276,0.0756367,-4.21994,29.0441
10.4273,0.019951,0.0756367,-6.96541,28.4501
10.4327,0.010343,0.0756367,-5.4589,28.3212
10.4403,0.030108,0.0756367,-4.80736,28.6769
10.4473,0.019698,0.0756367,-4.0186,29.5484
10.4543,0.012335,0.0756367,-1.05912,30.7148
10.4613,0.029907,0.0243791,0.121896,32.1894
10.4683,0.094713,0.5,3.30397,33.8425
10.4753,1.43687,0.5,5.04522,34.9762
10.4823,1.43837,0.5,6.96802,34.9488
10.4892,1.49912,0.5,4.67916,34.2367
10.4957,1.48427,0.363388,1.81694,33.084
10.5027,1.068,0.363388,-0.632564,31.3153
10.5103,0.03499,0.363388,-3.65888,29.7022
10.5167,0.037141,0.363388,-6.44494,28.7248
10.5237,0.027387,0.363388,-7.64826,28.3795
10.5313,0.013378,0.363388,-5.04989,28.4378
10.5372,0.021042,0.363388,-4.61367,28.984
10.5447,0.016614,0.363388,-2.91214,29.9444
10.5513,0.006855,0.363388,-0.561858,31.2923
10.5588,0.006855,0.297371,1.48686,32.7917
10.5653,0.849468,0.5,3.3444,34.0952
10.5723,1.40632,0.5,5.79071,34.4002
10.5793,1.47213,0.5,7.36635,33.9361
10.5863,1.46896,0.5,3.88938,32.8198
10.5932,1.46112,0.5,-1.18214,31.1458
10.5997,0.059146,0.5,-2.43943,29.5031
10.6073,0.059014,0.5,-4.86446,28.3
10.6143,0.009093,0.5,-7.37431,27.7877
10.6203,0.008185,0.5,-5.50647,27.6804
10.6277,0.019738,0.5,-4.3656,28.1038
10.6353,0.020382,0.5,-3.49285,28.9804
10.6418,0.015076,0.5,-1.42193,30.2836
10.6492,0.015076,0.21267,1.06335,31.761
10.6558,0.585177,0.5,2.7779,33.1222
10.6628,1.43233,0.5,4.27229,33.6434
10.6693,1.48314,0.5,4.46122,33.3364
10.6763,1.48106,0.5,3.17858,32.405
10.6833,1.47497,0.5,-1.0175,30.8956
10.6904,0.061496,0.5,-3.42861,29.3623
10.6972,0.056976,0.5,-7.1591,28.3565
10.7038,0.010761,0.5,-8.13574,27.931
10.7113,0.017218,0.5,-4.65032,27.9079
10.7183,0.019099,0.5,-4.19855,28.3244
10.7254,0.017687,0.5,-3.68679,29.3162
10.7324,0.017687,0.5,-1.0986,30.663
10.7393,0.017687,0.166127,0.830635,32.1253
10.7458,0.497553,0.5,2.90581,33.5599
10.7528,1.44502,0.5,5.32227,34.3544
10.7604,1.46284,0.5,6.1078,34.0754
10.7678,1.48303,0.5,5.72575,33.2154
10.7734,1.46581,0.124453,0.622263,31.9331
10.7808,0.389314,0.124453,-1.8863,30.2522
10.7874,0.056734,0.124453,-5.28847,29.0812
10.7948,0.032981,0.124453,-6.39782,28.4828
10.8012,0.033101,0.124453,-5.82741,28.3738
10.8084,0.016401,0.124453,-4.21403,28.7266
10.8154,0.018087,0.124453,-2.81181,29.5319
10.8224,0.019461,0.124453,-1.89426,30.7372
10.8288,0.001772,0.149939,0.749694,32.0713
10.8364,0.433403,0.5,3.05375,33.4264
10.8434,1.44377,0.5,4.35417,34.0999
10.8504,1.46114,0.5,6.09718,33.8216
10.8572,1.48935,0.5,3.90885,32.8831
10.8644,1.45859,0.175399,0.876994,31.3916
10.8704,0.584457,0.175399,-2.95795,29.781
10.8784,0.042646,0.175399,-4.85027,28.3392
10.8848,0.03221,0.175399,-7.99768,27.6602
10.8924,0.010506,0.175399,-6.49098,27.4666
10.8994,0.034943,0.175399,-4.71648,27.7661
10.9058,0.024549,0.175399,-4.1437,28.607
10.9128,0.009823,0.175399,-2.13592,29.8238
10.9194,0.009823,0.00484398,0.0242199,31.1807
10.9264,0.009823,0.458642,2.29321,32.8201
10.9334,1.30983,0.5,4.07865,33.9811
10.9404,1.42485,0.5,6.00286,33.935
10.9474,1.48403,0.5,7.03742,33.2586
10.9538,1.48514,0.5,-0.197834,32.1368
10.9612,0.035208,0.5,-1.71842,30.8459
10.9684,0.037956,0.5,-4.60972,30.0121
10.9754,0.039609,0.5,-6.64221,29.5916
10.9824,0.021818,0.5,-3.42872,29.5423
10.9894,0.027655,0.5,-2.82996,30.0071
10.9958,0.020558,0.5,-1.10673,30.9042
11.0034,0.001376,0.5,-0.020319,32.1538
11.0104,0.001376,0.5,3.04904,33.5754
11.0168,1.38158,0.5,4.16985,34.6403
11.0238,1.45307,0.5,5.84442,34.6057
11.0308,1.44413,0.5,6.86238,33.8375
11.0374,1.459,0.228186,1.14093,32.7971
11.0444,0.713372,0.228186,-0.317077,31.2966
11.0514,0.048182,0.228186,-2.95651,30.0229
11.0584,0.038407,0.228186,-5.56389,29.2698
11.0658,0.0245,0.228186,-6.37439,29.0128
11.0724,0.02642,0.228186,-4.38739,29.2046
11.0794,0.024715,0.228186,-3.20988,29.8606
11.0864,0.008194,0.228186,-1.23044,30.9146
11.0934,0.02729,0.173985,0.869923,32.2513
11.1004,0.498063,0.5,2.86452,33.6406
11.1074,1.42837,0.5,5.04026,34.241
11.1138,1.46222,0.5,5.8749,34.0232
11.1204,1.46347,0.5,5.25495,33.2492
11.1288,1.47092,0.5,-0.388909,31.8265
11.1344,0.129047,0.5,-1.44764,30.3422
11.1418,0.038596,0.5,-4.71391,29.344
11.1488,0.020019,0.5,-5.85242,28.98
11.1558,0.019956,0.5,-3.92513,28.9368
11.1634,0.027283,0.5,-3.13495,29.4149
11.1693,0.020811,0.5,-1.87386,30.2364
11.1764,0.015174,0.5,-1.28618,31.5864
11.1834,0.00826,0.108087,0.540437,33.1142
11.1904,0.312979,0.5,3.95071,34.6003
11.1974,1.44423,0.5,5.80003,35.4359
11.2038,1.47477,0.5,7.15737,35.2134
11.2114,1.444,0.5,5.67668,34.3303
11.2184,1.46803,0.212757,1.06378,32.8756
11.2253,0.656875,0.212757,-0.827729,30.9812
11.2324,0.046568,0.212757,-4.10634,29.5337
11.2394,0.016731,0.212757,-7.00516,28.6628
11.2464,0.024662,0.212757,-7.43899,28.3259
11.2534,0.017689,0.212757,-5.23563,28.4389
11.2598,0.029145,0.212757,-4.04708,29.1197
11.2668,0.003769,0.212757,-3.24491,30.2767
11.2738,0.000887,0.0623386,0.311693,31.8114
11.2804,0.234543,0.42066,2.1033,33.3806
11.2874,1.22199,0.5,4.15981,34.4934
11.2944,1.45813,0.5,6.49059,34.5593
11.3014,1.46613,0.5,7.03868,33.6989
11.3084,1.45025,0.295443,1.47721,32.2938
11.3154,0.872533,0.295443,-1.97033,30.4207
11.3235,0.015947,0.295443,-3.47457,28.6207
11.3293,0.043439,0.295443,-7.78891,27.4284
11.3364,0.043439,0.295443,-9.03114,26.6026
11.3429,0.033829,0.295443,-6.88989,26.0806
11.3504,0.006716,0.295443,-6.75635,25.9538
11.3574,0.006716,0.295443,-6.35674,26.1392
11.3644,0.002656,0.295443,-6.05916,26.5057
11.3715,0.002656,0.295443,-5.15837,26.7224
11.3779,0.017972,0.295443,-4.37496,26.8913
11.3849,0.017972,0.295443,-4.71203,27.0619
11.3919,0.017972,0.295443,-4.72759,27.0335
11.3995,0.019655,0.295443,-4.87026,26.7563
11.4049,0.019655,0.295443,-5.30866,26.3642
11.4125,0.019655,0.295443,-6.9534,25.7342
11.4195,0.000262,0.295443,-7.73457,24.9638
11.4265,0.017684,0.295443,-8.69969,24.1571
11.4333,0.017684,0.295443,-9.65692,23.2913
11.4405,0.018182,0.295443,-10.6182,22.4471
11.4475,0.018182,0.295443,-11.319,21.5863
11.4545,0.018182,0.295443,-12.2606,20.7792
11.4615,0.02617,0.295443,-13.1615,19.9339
11.4685,0.02617,0.295443,-13.9277,19.1758
11.4755,0.016095,0.295443,-14.6617,18.3938
11.4825,0.016095,0.295443,-15.4027,17.6087
11.4899,0.000155,0.295443,-16.0254,16.9067
11.4955,0.000155,0.295443,-16.8149,16.1968
11.5029,0.000155,0.295443,-17.5128,15.3842
11.5099,0.000155,0.295443,-18.2717,14.6401
11.5169,0.031423,0.295443,-19.092,13.8589
11.5245,0.004044,0.295443,-19.7898,13.0676
11.5309,0.004044,0.295443,-20.5461,12.3059
11.5373,0.023043,0.295443,-21.3465,11.5927
11.5445,0.006453,0.295443,-22.0228,10.787
11.5515,0.006453,0.295443,-22.8865,9.9558
11.5585,0.006453,0.295443,-23.7619,9.13536
11.5655,0.006453,0.295443,-24.6135,8.29044
11.5725,0.021877,0.295443,-25.4766,7.52688
11.5795,0.026263,0.295443,-26.127,6.7194
11.5859,0.026263,0.295443,-26.8475,5.96196
11.5929,0.010819,0.295443,-27.6292,5.21964
11.6005,0.009798,0.295443,-28.2893,4.51836
11.6075,0.009798,0.295443,-29.0107,3.71196
11.6139,0.000362,0.295443,-29.8054,3.09276
11.6209,0.000362,0.295443,-30.478,2.43288
11.6279,0.015742,0.295443,-30.98,1.72764
11.6349,0.015742,0.295443,-31.6774,1.04832
11.6419,0.016516,0.295443,-32.2721,0.3582
11.6489,0.011703,0.295443,-32.8807,-0.24732
11.6565,0.011799,0.295443,-33.5652,-0.90828
11.6619,0.011799,0.295443,-34.1208,-1.4454
11.6695,0.017089,0.295443,-34.6986,-2.12004
11.6765,0.001598,0.295443,-35.3991,-2.74068
11.6835,0.026141,0.295443,-35.9125,-3.39804
11.6905,0.007469,0.295443,-36.4808,-4.06692
11.6973,0.046828,0.295443,-37.2949,-4.7538
11.7039,0.010178,0.295443,-38.0403,-5.41584
11.7109,0.010178,0.295443,-38.7323,-6.24456
11.7185,0.010178,0.295443,-39.5573,-7.02144
11.7249,0.010178,0.295443,-40.5775,-7.82532
11.7319,0.001868,0.295443,-41.2484,-8.67348
11.7389,0.003322,0.295443,-42.02,-9.5058
11.7459,0.003322,0.295443,-43.0782,-10.3223
11.7529,0.015922,0.295443,-43.7822,-11.1686
11.7599,0.002161,0.295443,-44.5428,-11.9671
11.7669,0.030391,0.295443,-45.4217,-12.789
11.7739,0.030391,0.295443,-46.19,-13.5706
11.7809,0.030391,0.295443,-46.9056,-14.342
11.7875,0.030391,0.295443,-47.5561,-15.0462
11.7945,0.022118,0.295443,-48.389,-15.8328
11.8013,0.022118,0.295443,-49.1649,-16.6266
11.8085,0.022118,0.295443,-49.8481,-17.4348
11.8155,0.022118,0.295443,-50.7541,-18.1692
11.8225,0.006833,0.295443,-51.455,-18.8899
11.8289,0.003236,0.295443,-51.9527,-19.5577
11.8369,0.003236,0.295443,-52.8239,-20.2874
11.8435,0.003236,0.295443,-53.5069,-20.9588
11.8499,0.005358,0.295443,-53.8507,-21.487
11.8574,0.004967,0.295443,-54.5019,-22.0392
11.8645,0.004967,0.295443,-55.0615,-22.5079
11.8709,0.002439,0.295443,-55.2211,-22.8704
