Time (s), Current (A), Torque (Nm), VR Angle (degrees),Encoder Angle (degrees), K = 0.4 (N/deg)
8.47355,0.031676,0,-9.84438,-0.00252
8.48053,0.01186,0,-9.84725,0.01008
8.48754,0.01186,0,-9.83467,0.01548
8.49454,0.028045,0,-9.8409,-0.01548
8.50053,0.028045,0,-9.83974,0.01764
8.50795,0.028045,0,-9.84294,0.02484
8.51496,0.028045,0,-9.84054,0.01044
8.52195,0.028045,0,-9.83928,0.00144
8.52896,0.028045,0,-9.83737,0.01764
8.53555,0.024159,0,-9.82754,0.00396
8.54254,0.024159,0,-9.8261,0.01044
8.54955,0.024159,0,-9.84213,0.0036
8.55654,0.02002,0,-9.81704,0.01908
8.56354,0.020004,0,-9.84314,0
8.57038,0.020004,0,-9.84484,0
8.57756,0.008007,0,-9.8386,0.02556
8.58455,0.008007,0,-9.83152,0.01224
8.59054,0.028336,0,-9.84348,0.0378
8.59855,0.028336,0,-9.82458,0.00144
8.60555,0.023885,0,-9.84037,0.00216
8.61255,0.023885,0,-9.85106,0.00684
8.61839,0.023885,0,-9.85151,0.02736
8.62556,0.023885,0,-9.86163,0.00756
8.63297,0.020043,0,-9.84757,0.02232
8.63998,0.020043,0,-9.83919,0.01152
8.64697,0.024336,0,-9.86167,0.02268
8.65397,0.024336,0,-9.86555,0.01332
8.66056,0.024336,0,-9.85844,0.00288
8.66698,0.008066,0,-9.87416,0.01296
8.67456,0.008066,0,-9.86208,0.00792
8.68156,0.008066,0,-9.83584,0.00612
8.68857,0.020292,0,-9.82969,0.00972
8.69557,0.020292,0,-9.83973,0.03024
8.70257,0.04876,0,-9.85207,0.0162
8.70957,0.04876,0,-9.84283,0.01332
8.71657,0.012634,0,-9.83508,0.0108
8.72358,0.012634,0,-9.86641,0.02412
8.73042,0.004758,0,-9.84953,0.01044
8.73759,0.004382,0,-9.87833,0.00216
8.74357,0.004382,0,-9.86715,0.0072
8.751,0.016439,0,-9.85622,0.03456
8.75857,0.016439,0,-9.83371,0.01224
8.76458,0.016439,0,-9.83977,0.0414
8.772,0.012519,0,-9.85186,0.02412
8.779,0.000302,0,-9.88715,0.01008
8.78558,0.000302,0,-9.88019,0.01188
8.793,0.000302,0,-9.87431,0.01548
8.79959,0.000302,0,-9.86983,0.00756
8.80658,0.000302,0,-9.84634,0.00936
8.81358,0.01266,0,-9.83182,0.03168
8.82059,0.01266,0,-9.85126,0.00684
8.82759,0.01266,0,-9.86289,0.05004
8.83442,0.004529,0,-9.8465,0.01476
8.84158,0.004561,0,-9.84648,0.01188
8.84859,0.004561,0,-9.85058,0.03312
8.855,0.008874,0,-9.85439,0.00756
8.86201,0.008874,0,-9.86116,-0.00216
8.86901,0.008874,0,-9.86395,0
8.87559,0.012627,0,-9.86228,0.02268
8.88302,0.012627,0,-9.83842,0.04176
8.89001,0.008074,0,-9.82722,0.03528
8.89702,0.008074,0,-9.8189,-0.00216
8.9036,0.008074,0,-9.84332,0.01908
8.91101,0.036306,0,-9.85228,-0.00036
8.91702,0.011908,0,-9.86403,-0.00108
8.92502,0.011908,0,-9.84622,-0.02052
8.93202,0.007753,0,-9.85385,0.04788
8.9376,0.007753,0,-9.83876,0.02772
8.9456,0.011552,0,-9.84405,0.01872
8.9526,0.023655,0,-9.83347,0.00468
8.95902,0.023655,0,-9.83497,0.04536
8.96661,0.003375,0,-9.82832,0.0306
8.97361,0.003375,0,-9.82988,0.03708
8.98061,0.023283,0,-9.82891,0.00108
8.98602,0.023283,0,-9.83246,0.02772
8.99403,0.023283,0,-9.84754,0.00864
9.00102,0.031576,0,-9.8261,-0.00216
9.00703,0.01127,0,-9.83005,0.00468
9.01502,0.01127,0,-9.82558,0.00612
9.02203,0.01927,0,-9.86336,0.03024
9.02903,0.01927,0,-9.83806,0.00684
9.03603,0.039144,0,-9.84539,-0.00936
9.04203,0.018626,0,-9.8776,0.0126
9.04963,0.018626,0,-9.86372,0.00864
9.05662,0.018921,0,-9.8604,0.01764
9.06362,0.018921,0,-9.86259,0.04788
9.07063,0.006697,0,-9.84989,0.02772
9.07763,0.006697,0,-9.83704,0.03744
9.08463,0.010588,0,-9.87567,0.00972
9.09105,0.010588,0,-9.89674,0.00216
9.09804,0.010588,0,-9.89351,0.0018
9.10504,0.010588,0,-9.8811,-0.00252
9.11205,0.010588,0,-9.87845,0.04248
9.11905,0.018731,0,-9.85296,0.01368
9.12563,0.018731,0,-9.83288,0.0288
9.13364,0.010628,0,-9.84667,0.0306
9.13904,0.010628,0,-9.8794,-0.009
9.14705,0.010628,0,-9.87431,-0.01188
9.15406,0.010628,0,-9.8922,0.01224
9.16063,0.010795,0,-9.88177,0.02196
9.16663,0.019223,0,-9.87747,0.01584
9.17464,0.034891,0,-9.85364,0.01044
9.18164,0.003441,0,-9.84715,0.01584
9.18864,0.027153,0,-9.86333,0.0108
9.19505,0.023656,0,-9.85286,0.02232
9.20248,0.002922,0,-9.83286,0.00288
9.20905,0.003372,0,-9.86787,0.02448
9.21664,0.003372,0,-9.85598,0.0594
9.22365,0.003372,0,-9.83061,0.02952
9.22965,0.02751,0,-9.84521,0.0126
9.23706,0.02751,0,-9.85138,0.02232
9.24466,0.019777,0,-9.8299,0.018
9.25049,0.027913,0,-9.83274,0.00288
9.25807,0.027913,0,-9.8415,0.0234
9.26506,0.01571,0,-9.86438,-0.00468
9.27165,0.00362,0,-9.8695,-0.01224
9.27907,0.00362,0,-9.85423,0.03996
9.28565,0.019552,0,-9.86062,0.0522
9.29207,0.019552,0,-9.81252,0.02988
9.29908,0.019469,0,-9.80922,0.00072
9.30649,0.019469,0,-9.80772,0.00324
9.31366,0.019469,0,-9.80423,0.0324
9.32066,0.019469,0,-9.81458,0.04536
9.32767,0.003495,0,-9.84741,-0.01188
9.33366,0.003495,0,-9.86607,0.01728
9.34167,0.003495,0,-9.87027,-0.01188
9.34866,0.003495,0,-9.86448,-0.01692
9.3545,0.003495,0,-9.8609,0.02484
9.36209,0.019288,0,-9.85319,0.01692
9.36908,0.019288,0,-9.83429,0.03348
9.37508,0.01981,0,-9.81839,0.00072
9.38267,0.01981,0,-9.82866,0
9.39008,0.01981,0,-9.82019,0.03168
9.39668,0.01981,0,-9.84169,0.01944
9.40367,0.003984,0,-9.84828,0.02412
9.41053,0.00445,0,-9.85289,0.01584
9.41709,0.00445,0,-9.83113,-0.027
9.42468,0.011919,0,-9.83823,0.03348
9.43168,0.012137,0,-9.84265,0.02376
9.43867,0.01209,0,-9.84579,0.02052
9.44569,0.01209,0,-9.84825,0.0306
9.45268,0.0037,0,-9.84391,0.00432
9.45852,0.004011,0,-9.83843,0.02196
9.46652,0.004025,0,-9.83128,0.01008
9.4731,0.004025,0,-9.8302,-0.00468
9.4801,0.020005,0,-9.82139,0.02808
9.4871,0.012228,0,-9.8524,0.00072
9.4941,0.012228,0,-9.84366,-0.0036
9.50068,0.012228,0,-9.85944,-0.00252
9.50869,0.008078,0,-9.84523,-0.01836
9.51452,0.004489,0,-9.83723,0.04392
9.52169,0.02825,0,-9.80178,0.02844
9.52869,0.02825,0,-9.79127,0.0306
9.53574,0.02825,0,-9.82001,0.02124
9.54169,0.008233,0,-9.84424,0.00288
9.54911,0.008233,0,-9.84935,0.0108
9.5567,0.028357,0,-9.85193,-0.01008
9.5637,0.024063,0,-9.82942,0.02916
9.57054,0.024063,0,-9.82725,0.03312
9.5777,0.024063,0,-9.80293,0.02268
9.5847,0.044032,0,-9.8129,0.00792
9.5917,0.044013,0,-9.80367,0.04176
9.5977,0.015835,0,-9.81371,-0.0018
9.60512,0.031907,0,-9.8291,0.02628
9.61212,0.020006,0,-9.85475,0.01764
9.61913,0.019716,0,-9.84872,0.02088
9.62572,0.019716,0,-9.84333,0.02268
9.63271,0.007913,0,-9.85833,0.03168
9.64013,0.007465,0,-9.84569,-0.00576
9.64613,0.01139,0,-9.83815,0.04212
9.65371,0.01139,0,-9.83421,0.04356
9.66073,0.018949,0,-9.85755,0.02448
9.66713,0.031687,0,-9.85807,-0.01476
9.67455,0.007227,0,-9.85029,0.03852
9.68171,0.007227,0,-9.86759,0.00504
9.68871,0.011285,0,-9.85375,0.0216
9.69573,0.006963,0,-9.86149,0.0036
9.70273,0.006963,0,-9.84371,-0.0108
9.70872,0.006963,0,-9.83743,0.04176
9.71572,0.006963,0,-9.85376,0.00648
9.72314,0.006963,0,-9.87289,0.009
9.73013,0.006963,0,-9.8558,0.00612
9.73714,0.023276,0,-9.84599,-0.0108
9.74472,0.015826,0,-9.84571,0.01152
9.75073,0.004054,0,-9.82656,0.04896
9.75814,0.011731,0,-9.8369,0.01548
9.76515,0.011731,0,-9.84844,0.00252
9.77115,0.003606,0,-9.86744,-0.03492
9.77858,0.027758,0,-9.85989,0.027
9.78573,0.012034,0,-9.86005,0.018
9.79215,0.012034,0,-9.85792,0.0054
9.79973,0.023727,0,-9.84296,0.01764
9.80673,0.003758,0,-9.83825,0.03276
9.81373,0.003713,0,-9.86687,0.00684
9.82073,0.003713,0,-9.86105,0.01728
9.82716,1.4e-05,0,-9.84449,0.00468
9.83415,1.4e-05,0,-9.84827,-0.0162
9.84074,1.4e-05,0,-9.831,0.02844
9.84815,1.4e-05,0,-9.8188,0.01476
9.85516,1.4e-05,0,-9.8154,0.01656
9.86315,0.004106,0,-9.84425,0.01512
9.86874,0.004106,0,-9.83418,0.01764
9.87574,0.012258,0,-9.84221,0.0108
9.88318,0.004413,0,-9.87131,0.02664
9.88974,0.004413,0,-9.86366,0.00288
9.89717,0.011788,0,-9.85026,0.0468
9.90375,0.024062,0,-9.83905,0.0036
9.91076,0.012336,0,-9.83197,0.02232
9.91775,0.012336,0,-9.81199,-0.0036
9.92476,0.004146,0,-9.83302,0.00936
9.93176,0.000429,0,-9.85796,0.027
9.93859,0.000429,0,-9.86319,-0.01656
9.94576,0.000429,0,-9.85665,0.02016
9.95276,0.000429,0,-9.85128,0.04068
9.95875,0.000429,0,-9.84708,0.01872
9.96676,0.020565,0,-9.82176,0.02628
9.97276,0.028401,0,-9.82411,0.01008
9.98076,0.012278,0,-9.84619,0.01872
9.98717,0.036421,0,-9.85246,-0.00144
9.99418,0.036421,0,-9.83717,0.02412
10.0018,0.012546,0,-9.8631,0.01836
10.0072,0.012546,0,-9.84494,0.02808
10.0148,0.004276,0,-9.822,0.05544
10.0218,0.008591,0,-9.84542,0.00792
10.0288,0.004738,0,-9.87062,0.01944
10.0358,0.02467,0,-9.85434,-0.00396
10.0418,0.028557,0,-9.84643,0.02196
10.0498,0.004354,0,-9.82001,0.0108
10.0568,0.024459,0,-9.83348,0.04824
10.0638,0.004477,0,-9.83796,0.01692
10.0708,0.0127,0,-9.84413,0.02304
10.0778,0.012574,0,-9.87804,0.0072
10.0848,0.012574,0,-9.85969,0.01044
10.0906,0.012574,0,-9.86462,0.01764
10.0982,0.032531,0,-9.84392,0.00252
10.1058,0.007986,0,-9.85294,0.01584
10.1118,0.007832,0,-9.83575,0.00252
10.1198,0.007832,0,-9.82055,0.00432
10.1258,0.007832,0,-9.87028,0.01044
10.1332,0.016264,0,-9.8713,0.02808
10.1398,0.004103,0,-9.85657,-0.00396
10.1466,0.004103,0,-9.85791,0.0252
10.1538,0.023991,0,-9.83457,0.00828
10.1608,0.023991,0,-9.8191,0.036
10.1678,0.039852,0,-9.82859,0.01296
10.1748,0.039852,0,-9.86841,0.00144
10.1818,0.039852,0,-9.88742,-0.02016
10.1888,0.03585,0,-9.89586,0.00684
10.1958,0.011941,0,-9.88428,-0.00432
10.2026,0.015951,0,-9.87835,-0.00828
10.2088,0.015951,0,-9.84622,0.02232
10.2168,0.015951,0,-9.84649,0.03132
10.2232,0.015951,0,-9.84426,0.0324
10.2302,0.003634,0,-9.85434,0.02088
10.2378,0.003634,0,-9.86363,0.00792
10.2438,0.015534,0,-9.88865,0.0144
10.2502,0.023491,0,-9.87703,0.0252
10.2568,0.027579,0,-9.87146,0.01404
10.2648,0.019193,0,-9.88256,-0.0018
10.2718,0.019193,0,-9.87199,0.03096
10.2788,0.023675,0,-9.85365,0.02556
10.2858,0.023675,0,-9.85378,0.00072
10.2928,0.007599,0,-9.85421,0.00432
10.2998,0.035369,0,-9.83706,0.0288
10.3066,0.035369,0,-9.85293,0.02268
10.3138,0.019453,0,-9.87319,0.01044
10.3208,0.019453,0,-9.85032,-0.00468
10.3278,0.01533,0,-9.87603,0.01764
10.3338,0.01533,0,-9.89174,0.00432
10.3412,0.01533,0,-9.84482,0.06048
10.3488,0.031551,0,-9.85713,0.02016
10.3547,0.031551,0,-9.8655,0.0468
10.3618,0.031551,0,-9.85755,0.04896
10.3692,0.031551,0,-9.86365,0.01944
10.3758,0.035395,0,-9.8818,-0.01152
10.3828,0.035395,0,-9.89534,0.03132
10.3898,0.035395,0,-9.88671,-0.01188
10.3968,0.043124,0,-9.88594,0.01836
10.4048,0.039127,0,-9.84557,0.00864
10.4107,0.039127,0,-9.84357,0.0126
10.4178,0.010883,0,-9.85455,0.00576
10.4248,0.010883,0,-9.86712,0.01548
10.4318,0.010727,0,-9.87563,0.00324
10.4388,0.010727,0,-9.87672,0.018
10.4458,0.018874,0,-9.88955,0.02268
10.4528,0.018874,0,-9.84579,0.0342
10.4593,0.011007,0,-9.83442,0.02448
10.4658,0.011007,0,-9.82586,0.00324
10.4738,0.011007,0,-9.84557,0.01044
10.4798,0.011007,0,-9.86057,0.01188
10.4868,0.006703,0,-9.88121,0.00108
10.4943,0.006703,0,-9.88463,-0.00036
10.5008,0.006703,0,-9.8705,0.04428
10.5082,0.006703,0,-9.86632,0.00756
10.5153,0.006703,0,-9.84412,0.03312
10.5213,0.006703,0,-9.82301,0.03924
10.5288,0.01026,0,-9.86265,0.01044
10.5358,0.01026,0,-9.87435,0.02052
10.5418,0.01026,0,-9.87568,0.00036
10.5493,0.006461,0,-9.89735,-0.0054
10.5568,0.010592,0,-9.89321,0.01188
10.5638,0.010592,0,-9.86447,0.00396
10.5698,0.010592,0,-9.85476,-0.01008
10.5773,0.007078,0,-9.87504,0.01152
10.5839,0.007078,0,-9.8291,0.02088
10.5908,0.007078,0,-9.8361,0.0486
10.5989,0.007078,0,-9.86001,-0.00324
10.6049,0.007078,0,-9.8591,-0.009
10.6123,0.007078,0,-9.85548,0.0126
10.6193,0.003455,0,-9.88656,-0.02304
10.6253,0.023919,0,-9.89506,0.0036
10.6329,0.023919,0,-9.87251,0.02268
10.6399,0.023919,0,-9.84931,0.0252
10.6469,0.015874,0,-9.83523,0.0396
10.6539,0.003663,0,-9.8343,0.0396
10.6609,0.003663,0,-9.83723,0.00432
10.6679,0.019737,0,-9.85534,0.02556
10.6747,0.019737,0,-9.89431,0.02628
10.6819,0.035808,0,-9.87085,0.01116
10.6889,0.035808,0,-9.87195,0.03492
10.6959,0.035925,0,-9.85718,0.0126
10.7019,0.035925,0,-9.85535,-0.00288
10.7089,0.035925,0,-9.84425,0.02268
10.7159,0.059953,0,-9.85841,0.02736
10.7233,0.028121,0,-9.8532,0.01296
10.7299,0.003787,0,-9.86426,-0.0036
10.7373,0.003787,0,-9.86459,0.00828
10.7439,0.019954,0,-9.85926,0.02016
10.7509,0.019954,0,-9.85232,0.02124
10.7579,0.019954,0,-9.83808,0.01836
10.7649,0.000129,0,-9.81924,0.03384
10.7719,0.000129,0,-9.81539,0.0288
10.7787,0.032584,0,-9.83995,0.0216
10.7859,0.032584,0,-9.85545,-0.01368
10.7919,0.032584,0,-9.87663,0.04428
10.7989,0.004387,0,-9.86661,-0.0108
10.8059,0.004387,0,-9.85166,0.03924
10.8143,0.004387,0,-9.80438,0.04572
10.8209,0.020357,0,-9.79274,0.03672
10.8279,0.020357,0,-9.81559,0.05472
10.8339,0.024388,0,-9.83232,0.0594
10.8413,0.024388,0,-9.85253,0.009
10.8479,0.01252,0,-9.85813,0.01332
10.8549,0.01252,0,-9.83771,0.0054
10.8619,0.01252,0,-9.8162,0.02556
10.8693,0.01252,0,-9.79987,0.00216
10.8749,0.01252,0,-9.79591,-0.00252
10.8827,0.01252,0,-9.83031,0.00576
10.8899,0.020266,0,-9.83357,-0.02088
10.8969,0.020266,0,-9.83515,-0.00072
10.9039,0.020266,0,-9.84735,0.01584
10.9109,0.008346,0,-9.82506,0.02376
10.9179,0.008506,0,-9.80366,0.04356
10.9249,0.008506,0,-9.79908,-0.01188
10.9323,0.004749,0,-9.8073,0.01332
10.9379,0.004749,0,-9.81592,0.03564
10.9449,0.004749,0,-9.811,-0.02016
10.9519,0.020279,0,-9.81899,0.02088
10.9589,0.020279,0,-9.8332,0.02592
10.9659,0.008139,0,-9.81865,0.01692
10.9729,0.000666,0,-9.81983,-0.00072
10.9799,0.000666,0,-9.82281,0.0126
10.9869,0.000117,0,-9.82299,0.02232
10.9939,0.004248,0,-9.8093,0.02952
11.0009,0.004248,0,-9.82649,0.01152
11.0073,0.023889,0,-9.8309,0.0216
11.0149,0.007959,0,-9.82429,0.0216
11.0219,0.007959,0,-9.82121,-0.00828
11.0289,0.003765,0,-9.81596,0.02592
11.0359,0.003791,0,-9.81201,0.03528
11.0423,0.007847,0,-9.83237,0.00756
11.0503,0.007847,0,-9.82766,0.01404
11.0559,0.007847,0,-9.84671,-0.01152
11.0639,0.007847,0,-9.84898,0.0252
11.0699,0.007847,0,-9.85302,-0.00864
11.0769,0.007847,0,-9.84247,-0.00612
11.0849,0.003819,0,-9.84263,0.01044
11.0908,0.012045,0,-9.82395,0.02232
11.0979,0.012045,0,-9.80376,0.0324
11.1049,0.007669,0,-9.79995,0.05184
11.1119,0.007669,0,-9.81701,0.03168
11.1179,0.007669,0,-9.86855,-0.00144
11.1259,0.007669,0,-9.85666,-0.01224
11.1329,0.028461,0,-9.87342,-0.01008
11.1409,0.032147,0,-9.86798,0.01944
11.1468,0.032147,0,-9.84197,0.03636
11.1539,0.032147,0,-9.81313,0.01044
11.1609,0.032147,0,-9.81361,0.02484
11.1684,0.004005,0,-9.81713,0.01512
11.1739,0.004017,0,-9.85147,0.0324
11.1809,0.016309,0,-9.8738,0.01332
11.1889,0.011782,0,-9.89178,0.0108
11.1948,5.2e-05,0,-9.87076,0.00936
11.2024,0.004507,0,-9.86797,-0.02592
11.2089,0.008371,0,-9.85179,0.02844
11.2164,0.008371,0,-9.85776,0.04572
11.2229,0.004225,0,-9.82482,0.02592
11.2304,0.004225,0,-9.82921,0.04068
11.237,0.012163,0,-9.84707,0.05328
11.2434,0.032063,0,-9.84772,0.00432
11.2508,0.032063,0,-9.85236,0.00684
11.2574,0.003991,0,-9.88736,0.01512
11.265,0.003991,0,-9.86347,0.03132
11.2719,0.003991,0,-9.85543,0.02196
11.279,0.019623,0,-9.87209,0.01116
11.286,0.007629,0,-9.85972,0.01584
11.293,0.007629,0,-9.85401,0.01332
11.3,0.011808,0,-9.85102,0.01512
11.306,0.055956,0,-9.87557,0.02628
11.314,0.01951,0,-9.87568,0.03924
11.32,0.011443,0,-9.87971,0.00288
11.3274,0.007968,0,-9.88177,0.0288
11.334,0.003607,0,-9.89244,-0.00252
11.341,0.003607,0,-9.86714,-0.018
11.3484,0.003607,0,-9.85882,0.00072
11.3548,0.003607,0,-9.87579,-0.0018
11.3624,0.011693,0,-9.86769,0.01296
11.3684,0.019733,0,-9.86036,-0.02376
11.3754,0.019733,0,-9.86819,-0.00468
11.383,0.019733,0,-9.89754,0.02808
11.39,0.035807,0,-9.87877,0.0252
11.397,0.035807,0,-9.85564,0.02772
11.404,0.011449,0,-9.86261,0.02052
11.4114,0.028025,0,-9.86488,0.02844
11.417,0.003945,0,-9.84565,0.0252
11.424,0.00776,0,-9.85426,0.00864
11.432,0.00776,0,-9.88336,0.03168
11.438,0.00776,0,-9.86996,0.01584
11.446,0.008515,0,-9.86941,0.03528
11.452,0.004249,0,-9.86132,-0.00684
11.4588,0.004249,0,-9.88125,0.02484
11.4664,0.004249,0,-9.86265,0.0198
11.474,0.004249,0,-9.87024,0.00576
11.48,0.008463,0,-9.87699,0.00648
11.487,0.012654,0,-9.87193,-0.00864
11.4944,0.020743,0,-9.85493,-0.00684
11.501,0.040596,0,-9.85562,0.00144
11.5074,0.040596,0,-9.84924,0.018
11.5148,0.000651,0,-9.84794,0.01764
11.521,0.020654,0,-9.85382,0.0396
11.5294,0.020654,0,-9.85549,0.01548
11.535,0.020654,0,-9.86592,0.02808
11.542,0.020654,0,-9.86357,0.03348
11.55,0.020654,0,-9.86218,-0.00468
11.556,0.020654,0,-9.87643,0.00252
11.563,0.008919,0,-9.86245,0.02844
11.57,0.028963,0,-9.87231,0.01692
11.577,0.01268,0,-9.86694,0.03996
11.585,0.01268,0,-9.87246,0.04284
11.59,0.000634,0,-9.87043,0.04824
11.598,0.000634,0,-9.85874,0.00468
11.605,0.000634,0,-9.86081,0.0162
11.612,0.020356,0,-9.87042,0.0162
11.6188,0.020356,0,-9.86637,0.02268
11.625,0.020652,0,-9.86622,0.03348
11.633,0.020652,0,-9.88487,0.00504
11.64,0.024694,0,-9.87336,0.02448
11.6474,0.024694,0,-9.8745,0.01224
11.653,0.024694,0,-9.86269,-0.01656
11.661,0.024694,0,-9.86104,0.04644
11.6668,0.024694,0,-9.85717,0.04212
11.674,0.024694,0,-9.85775,0.00252
11.681,0.032623,0,-9.85853,0.01548
11.689,0.032623,0,-9.86494,0.03384
11.695,0.032623,0,-9.85375,0.00504
11.7024,0.032623,0,-9.88759,0.01836
11.709,0.024079,0,-9.90125,0.00576
11.717,0.004092,0,-9.87119,0.02412
11.7229,0.004092,0,-9.88083,0.02376
11.73,0.004016,0,-9.87676,0.03024
11.737,0.004016,0,-9.84793,0.03996
11.744,0.019896,0,-9.84406,0.01296
11.751,0.019896,0,-9.86004,0
11.757,0.019896,0,-9.86744,0.01296
11.765,0.00767,0,-9.8904,-0.01368
11.772,0.00767,0,-9.91956,-0.01512
11.778,0.00767,0,-9.91549,-0.00828
11.786,0.019556,0,-9.89419,-0.0072
11.792,0.019556,0,-9.87796,0.0396
11.799,0.019556,0,-9.85514,0.0216
11.806,0.019556,0,-9.83553,0.03744
11.8135,0.019556,0,-9.87375,0.00072
11.8204,0.011269,0,-9.88906,0.01008
11.8269,0.02731,0,-9.92359,0
11.8345,0.047761,0,-9.9043,0.02592
11.841,0.019747,0,-9.9022,0.02556
11.8481,0.019747,0,-9.90013,0.02448
11.855,0.019747,0,-9.85743,0.0324
11.8621,0.019747,0,-9.86762,0.00972
11.868,0.00402,0,-9.88166,-0.01152
11.8755,0.00402,0,-9.89709,0.01332
11.883,0.00402,0,-9.89359,0.00936
11.8901,0.00402,0,-9.88719,0.01476
11.897,0.003779,0,-9.89305,0.01692
11.904,0.027644,0,-9.87952,0.02124
11.911,0.027644,0,-9.87796,0.01008
11.917,0.027644,0,-9.87253,0.01116
11.9245,0.012007,0,-9.89802,0.0036
11.9309,0.023854,0,-9.90412,0.02484
11.9389,0.019657,0,-9.89361,-0.01296
11.9461,0.004357,0,-9.9042,-0.0108
11.9521,0.004357,0,-9.88339,0.01908
11.959,0.004357,0,-9.86859,0.01908
11.9661,0.004357,0,-9.88677,-0.01656
11.9735,0.004357,0,-9.90633,-0.01908
11.9801,0.004357,0,-9.92335,0.0144
11.9869,0.020289,0,-9.88513,0.03744
11.9935,0.020289,0,-9.8942,0.02448
12.0011,0.036737,0,-9.89315,0.01944
12.0081,0.036737,0,-9.89213,0.01188
12.0151,0.012541,0,-9.88098,-0.01044
12.0221,0.012335,0,-9.88507,-0.00648
12.0291,0.012335,0,-9.91286,0.01728
12.0361,0.008375,0,-9.87355,0.01404
12.0425,0.008375,0,-9.88609,0.02088
12.0491,0.008375,0,-9.91037,0.00396
12.0561,0.008375,0,-9.90267,0
12.0635,0.008375,0,-9.89174,0.01764
12.0711,0.004465,0,-9.89075,0.0126
12.0771,0.036645,0,-9.88989,0.04176
12.0851,0.012779,0,-9.82641,0.03636
12.0905,0.008607,0,-9.83859,0.009
12.0985,0.008607,0,-9.89487,0.0288
12.1051,0.008969,0,-9.88204,0.00288
12.1121,0.008969,0,-9.90858,0.02772
12.1185,0.008969,0,-9.90958,0.03636
12.1261,0.008969,0,-9.86922,0.0198
12.1331,0.02899,0,-9.87743,0.01044
12.1401,0.008596,0,-9.88255,0.02484
12.1469,0.008596,0,-9.87759,0.0162
12.1535,0.008596,0,-9.89204,0.01584
12.1611,0.008596,0,-9.90741,-0.00252
12.1681,0.008596,0,-9.88359,0.01872
12.1741,0.012624,0,-9.88379,-0.01296
12.1811,0.012624,0,-9.89933,0.02484
12.1891,0.012624,0,-9.8634,-0.01584
12.1949,0.012624,0,-9.87845,0.0558
12.2025,0.012624,0,-9.88833,0.04104
12.2091,0.028526,0,-9.88122,0.01764
12.2161,0.004325,0,-9.89621,0.01368
12.2231,0.012299,0,-9.91194,0.01368
12.2301,0.012299,0,-9.90018,0.0324
12.2371,0.012299,0,-9.87194,0.009
12.2435,0.012299,0,-9.88935,0.02988
12.2509,0.012299,0,-9.89086,0.01224
12.2575,0.003844,0,-9.86171,0.02124
12.2651,0.003844,0,-9.85783,0.00972
12.2721,0.035996,0,-9.882,0.0396
12.2791,0.035996,0,-9.86208,0.01476
12.2861,0.035996,0,-9.84441,0.00288
12.2931,0.035996,0,-9.88098,0.0036
12.2989,0.039942,0,-9.88328,0.02736
12.3061,0.023748,0,-9.85648,0.00288
12.3135,0.01171,0,-9.87632,0.04248
12.3211,0.027549,0,-9.87044,0.01548
12.3271,0.027549,0,-9.84462,0.0378
12.3341,0.031243,0,-9.83095,0.03348
12.3415,0.011181,0,-9.84029,0.00108
12.3481,0.027434,0,-9.8593,0.009
12.3549,0.015408,0,-9.91079,-0.00972
12.3625,0.015408,0,-9.93731,-0.009
12.3681,0.003097,0,-9.91788,0.00684
12.3755,0.003139,0,-9.88573,0.00288
12.3831,0.007311,0,-9.88327,0.02448
12.3901,0.007311,0,-9.87392,0.01152
12.3971,0.019611,0,-9.85335,0.0324
12.4041,0.051609,0,-9.86229,0.05328
12.411,0.023601,0,-9.88243,-0.00252
12.4181,0.003686,0,-9.88653,0.05328
12.4241,0.003517,0,-9.8833,0.03384
12.4311,0.003684,0,-9.90221,0.0324
12.4391,0.003684,0,-9.8935,0.00576
12.4451,0.035846,0,-9.85722,0.03312
12.4525,0.059841,0,-9.8736,0.02844
12.459,0.059841,0,-9.88055,0.00792
12.4661,0.027561,0,-9.87116,-0.0288
12.4731,0.0039,0,-9.88922,0.01512
12.4801,0.020126,0,-9.89729,0.02628
12.4872,0.020126,0,-9.88507,-0.00468
12.4941,0.020126,0,-9.8825,0.0234
12.5011,0.01249,0,-9.86644,0.08028
12.5081,0.008333,0,-9.85399,0.01188
12.515,0.007661,0,-9.83898,0.00936
12.5221,0.007661,0,-9.87716,0.0378
12.5291,0.003746,0,-9.86672,0.00288
12.5362,0.011591,0,-9.87495,0.02412
12.5421,0.027815,0,-9.9006,0.02196
12.5501,0.027815,0,-9.89535,-0.0018
12.5561,0.011767,0,-9.87114,0.01008
12.5636,0.011767,0,-9.86077,0.01944
12.5701,0.003282,0,-9.85752,0.06192
12.5776,0.003282,0,-9.83939,0.036
12.5846,0.003282,0,-9.86699,0.045
12.5911,0.019432,0,-9.87021,0.0288
12.5986,0.019432,0,-9.85275,0.0036
12.6052,0.011408,0,-9.86877,0.00324
12.6122,0.011408,0,-9.8635,0.00252
12.619,0.011408,0,-9.87446,-0.009
12.6252,0.011408,0,-9.89402,0.02736
12.6332,0.011408,0,-9.87648,0.01008
12.6402,0.011408,0,-9.85655,-0.00828
12.6472,0.011408,0,-9.85678,0.0234
12.6542,0.00393,0,-9.8643,0.02448
12.6612,0.007426,0,-9.83889,0.00972
12.667,0.019233,0,-9.86418,0.01836
12.6741,0.019233,0,-9.87501,0.0252
12.6812,0.019876,0,-9.88128,0.00108
