Time (s), Current (A), Torque (Nm), VR Angle (degrees),Encoder Angle (degrees), K = 0.4 (N/deg)
8.08592,1.22561,0.372263,0.930658,53.8218
8.09293,1.13912,0.431424,1.07856,53.8456
8.09994,1.31242,0.39888,0.997201,53.7815
8.10693,1.18949,0.384511,0.961277,53.7646
8.11293,1.1648,0.299777,0.749443,53.788
8.12051,0.906074,0.319599,0.798997,53.8765
8.12752,0.957624,0.404048,1.01012,53.8747
8.13452,1.22999,0.461201,1.153,53.779
8.14153,1.38513,0.452278,1.1307,53.7235
8.14852,1.35582,0.320135,0.800337,53.672
8.15536,0.9484,0.284139,0.710348,53.7178
8.16253,0.868971,0.273194,0.682984,53.802
8.16894,0.809896,0.351023,0.877558,53.7988
8.17594,1.04485,0.4222,1.0555,53.7944
8.18353,1.27225,0.384855,0.962138,53.7109
8.18994,1.18572,0.359842,0.899604,53.6879
8.19653,1.0856,0.312252,0.78063,53.726
8.20395,0.942027,0.369064,0.922659,53.7941
8.21094,1.10817,0.405719,1.0143,53.797
8.21795,1.2422,0.392438,0.981096,53.7307
8.22453,1.18309,0.364856,0.912141,53.7268
8.23195,1.11886,0.323679,0.809198,53.7689
8.23854,0.984794,0.405952,1.01488,53.7858
8.24495,1.24319,0.404563,1.01141,53.7775
8.25254,1.23,0.404061,1.01015,53.7347
8.25938,1.19533,0.31201,0.780026,53.7224
8.26654,0.957446,0.360195,0.900487,53.798
8.27354,1.07007,0.388586,0.971465,53.8013
8.27996,1.19482,0.431096,1.07774,53.7757
8.28754,1.30449,0.333917,0.834793,53.6972
8.29454,0.990875,0.327649,0.819121,53.7746
8.30095,1.00192,0.357679,0.894198,53.8441
8.30855,1.07463,0.481173,1.20293,53.8096
8.31496,1.44955,0.42237,1.05592,53.7239
8.32255,1.2861,0.342159,0.855397,53.6951
8.32955,1.05445,0.288964,0.72241,53.8268
8.33596,0.873541,0.3811,0.952749,53.8711
8.34297,1.17486,0.461471,1.15368,53.8556
8.34997,1.39954,0.448852,1.12213,53.7192
8.35656,1.33027,0.315643,0.789108,53.6814
8.36296,0.960448,0.242105,0.605262,53.7772
8.37056,0.704033,0.298041,0.745103,53.9125
8.37755,0.912782,0.455846,1.13962,53.8952
8.38456,1.35916,0.5,1.44103,53.7883
8.39156,1.48316,0.380725,0.951811,53.6659
8.39856,1.1314,0.310649,0.776622,53.7444
8.40557,0.957614,0.292477,0.731192,53.8283
8.41256,0.90891,0.47424,1.1856,53.8636
8.4194,1.42073,0.483647,1.20912,53.7185
8.42598,1.46377,0.381011,0.952527,53.644
8.43298,1.17348,0.22908,0.572701,53.6645
8.43998,0.742827,0.266915,0.667286,53.8506
8.44657,0.808268,0.393072,0.982681,53.9179
8.45398,1.20986,0.5,1.33739,53.8146
8.46057,1.51032,0.417514,1.04378,53.712
8.46799,1.23452,0.258473,0.646182,53.7606
8.47498,0.769893,0.303454,0.758635,53.8754
8.48157,0.913464,0.474079,1.1852,53.9438
8.48899,1.43691,0.5,1.48308,53.7808
8.49558,1.49884,0.399074,0.997685,53.672
8.50258,1.20422,0.207811,0.519527,53.7206
8.50958,0.645177,0.30045,0.751126,53.9348
8.51657,0.886542,0.5,1.33499,53.9795
8.52341,1.50166,0.5,1.4613,53.7664
8.52958,1.50936,0.5,1.66245,53.6281
8.53759,1.49749,0.125092,0.31273,53.6346
8.545,0.369809,0.126184,0.315459,53.8808
8.55059,0.400009,0.387242,0.968104,54.0976
8.558,1.15113,0.5,1.47331,54.0454
8.56559,1.50581,0.5,2.3843,53.8204
8.57201,1.51482,0.0999157,0.249789,53.7757
8.579,0.338554,0.17171,0.429276,54.1642
8.586,0.567567,0.5,1.4557,54.4475
8.59259,1.43668,0.5,2.52765,54.3582
8.59959,1.49879,0.5,1.76611,54.0313
8.60659,1.51163,0.235293,0.588233,54.0353
8.6136,0.705974,0.31195,0.779874,54.3388
8.6206,0.920308,0.5,2.21488,54.4403
8.62743,1.48736,0.5,2.28705,54.2405
8.63459,1.51547,0.5,1.52939,54.0662
8.64159,1.4939,0.254781,0.636953,54.1156
8.64861,0.765332,0.5,1.5618,54.2916
8.65561,1.50971,0.5,1.59669,54.2135
8.66302,1.50831,0.5,1.78046,54.0659
8.6686,1.48632,0.5,1.78359,54.0162
8.67602,1.49078,0.463642,1.1591,54.0745
8.68301,1.42037,0.5,1.59894,53.9939
8.69002,1.52252,0.5,1.69675,53.9334
8.6966,1.52343,0.347067,0.867668,53.9165
8.70402,1.05238,0.457716,1.14429,54.0497
8.71102,1.3766,0.499741,1.24935,54.0493
8.71802,1.52013,0.5,1.74325,53.9716
8.72503,1.49165,0.5,1.55832,53.9773
8.73203,1.47288,0.47516,1.1879,54.0565
8.73861,1.43219,0.5,1.55341,54.0353
8.74561,1.51227,0.5,1.46774,54.032
8.75261,1.48186,0.5,1.2688,54.0605
8.75962,1.50849,0.5,1.4009,54.1012
8.76662,1.47677,0.5,1.54668,54.131
8.77362,1.49767,0.5,1.45151,54.1588
8.77946,1.51626,0.5,1.42878,54.1926
8.78746,1.4978,0.5,1.53046,54.2254
8.79404,1.50017,0.5,1.52305,54.2308
8.80104,1.51338,0.5,1.49989,54.2106
8.80804,1.53068,0.5,1.51476,54.2311
8.81562,1.49243,0.5,1.53748,54.2167
8.82204,1.51877,0.5,1.49835,54.2056
8.82904,1.47938,0.5,1.48835,54.212
8.83605,1.49793,0.5,1.47035,54.2102
8.84305,1.51231,0.5,1.44954,54.212
8.85004,1.49767,0.5,1.45204,54.2167
8.85705,1.49531,0.5,1.45271,54.2311
8.86405,1.49721,0.5,1.48442,54.2164
8.87063,1.51745,0.5,1.50278,54.194
8.87704,1.49586,0.5,1.52789,54.2412
8.88405,1.49855,0.5,1.54157,54.239
8.89147,1.49595,0.5,1.55038,54.2556
8.89864,1.48909,0.5,1.55364,54.283
8.90564,1.53005,0.5,1.53571,54.2678
8.91205,1.4873,0.5,1.51874,54.2466
8.91905,1.50455,0.5,1.51519,54.2642
8.92606,1.49916,0.5,1.49573,54.238
8.93305,1.50179,0.5,1.4912,54.2513
8.94006,1.50071,0.5,1.50188,54.2419
8.94664,1.47431,0.5,1.49627,54.2354
8.95406,1.48747,0.5,1.50015,54.2419
8.96106,1.524,0.5,1.4989,54.2189
8.96806,1.49489,0.5,1.4888,54.221
8.97507,1.49244,0.5,1.47658,54.1861
8.98166,1.50626,0.5,1.45238,54.1976
8.98865,1.48833,0.5,1.42165,54.2016
8.99548,1.52453,0.5,1.37413,54.1674
9.00265,1.49938,0.5,1.34158,54.1141
9.00965,1.49863,0.5,1.3043,54.0911
9.01666,1.47813,0.5,1.2803,54.0428
9.02408,1.48443,0.5,1.25407,54.0313
9.02966,1.49621,0.499708,1.24927,54.0497
9.03707,1.49285,0.493562,1.2339,54.0108
9.04408,1.50737,0.494347,1.23587,54.0587
9.05107,1.50389,0.497013,1.24253,54.0331
9.05807,1.51692,0.5,1.25428,54.0007
9.06566,1.49712,0.49752,1.2438,53.9989
9.07208,1.49833,0.489252,1.22313,53.9896
9.07907,1.47694,0.488939,1.22235,54.0212
9.08607,1.50211,0.48388,1.2097,53.9953
9.09307,1.4537,0.496855,1.24214,54.0086
9.0995,1.47615,0.49637,1.24092,54.0317
9.10666,1.51866,0.5,1.2608,54.0342
9.11307,1.51206,0.5,1.27954,54.045
9.12067,1.49657,0.5,1.30096,54.0342
9.12767,1.51577,0.5,1.34676,54.0904
9.13467,1.49223,0.5,1.38568,54.1228
9.14167,1.49464,0.5,1.43898,54.1922
9.14967,1.49702,0.5,1.50541,54.2333
9.15509,1.52384,0.5,1.59749,54.2743
9.16268,1.49949,0.5,1.64527,54.3488
9.16909,1.51562,0.5,1.73213,54.3852
9.17609,1.50572,0.5,1.79336,54.4511
9.1831,1.50289,0.5,1.85198,54.5425
9.19068,1.51903,0.5,1.91688,54.594
9.19668,1.5004,0.5,1.98724,54.6509
9.20411,1.48446,0.5,2.05964,54.6919
9.2111,1.50452,0.5,2.1283,54.77
9.21769,1.48672,0.5,2.18336,54.8446
9.22468,1.48247,0.5,2.25134,54.9263
9.2317,1.51383,0.5,2.29921,54.9821
9.23869,1.46288,0.5,2.36271,55.0048
9.24569,1.50486,0.5,2.40802,55.0703
9.25269,1.49886,0.5,2.46557,55.1221
9.25953,1.46841,0.5,2.52494,55.1668
9.26669,1.49372,0.5,2.56633,55.2269
9.2741,1.48238,0.5,2.61978,55.2888
9.27971,1.50398,0.5,2.66849,55.3435
9.28771,1.46055,0.5,2.69277,55.3723
9.29411,1.49249,0.5,2.73219,55.4018
9.30169,1.48949,0.5,2.74358,55.3921
9.30812,1.51117,0.5,2.7619,55.4249
9.31511,1.52061,0.5,2.75835,55.4234
9.32211,1.50675,0.5,2.75856,55.4468
9.32911,1.47916,0.5,2.72139,55.4616
9.33571,1.52348,0.5,2.70074,55.4382
9.3427,1.49736,0.5,2.68297,55.3968
9.3497,1.47307,0.5,2.60182,55.3489
9.35672,1.49144,0.5,2.55121,55.3183
9.36313,1.50248,0.5,2.48904,55.2884
9.37072,1.4838,0.5,2.42927,55.2125
9.37772,1.45463,0.5,2.34825,55.1408
9.38471,1.51658,0.5,2.29677,55.1128
9.39213,1.50735,0.5,2.20554,55.0224
9.39772,1.50845,0.5,2.14382,54.9547
9.40571,1.47605,0.5,2.08914,54.8993
9.41271,1.48704,0.5,2.02425,54.8179
9.41913,1.48599,0.5,1.95206,54.783
9.42613,1.5185,0.5,1.88743,54.6894
9.43313,1.50597,0.5,1.81831,54.6376
9.44014,1.48333,0.5,1.73027,54.5141
9.44672,1.4955,0.5,1.61669,54.4475
9.45414,1.49972,0.5,1.51582,54.3164
9.46114,1.5036,0.5,1.41291,54.2459
9.46756,1.48944,0.5,1.26364,54.117
9.47472,1.50469,0.45442,1.13605,54.0068
9.48173,1.37205,0.40397,1.00993,53.9136
9.48873,1.22768,0.341806,0.854516,53.8715
9.49572,1.0137,0.357805,0.894513,53.9125
9.50273,1.11007,0.381078,0.952695,53.9104
9.51014,1.13222,0.428019,1.07005,53.8765
9.51673,1.29204,0.441986,1.10497,53.8322
9.52356,1.31951,0.408416,1.02104,53.771
9.52973,1.24768,0.410594,1.02648,53.7412
9.53773,1.19756,0.363477,0.908692,53.7516
9.54415,1.10332,0.364434,0.911084,53.7286
9.55173,1.13622,0.358409,0.896022,53.6854
9.55814,1.09053,0.28026,0.700651,53.6594
9.56515,0.849231,0.306739,0.766847,53.6112
9.57216,0.932273,0.254058,0.635145,53.6069
9.57915,0.785988,0.243377,0.608443,53.6054
9.58615,0.732173,0.328704,0.82176,53.6195
9.59315,1.0068,0.257003,0.642507,53.5802
9.59974,0.759485,0.352686,0.881716,53.5583
9.60674,1.07752,0.300214,0.750534,53.4931
9.61374,0.903429,0.187005,0.467512,53.4424
9.62074,0.573018,0.236057,0.590142,53.4899
9.62773,0.712207,0.10126,0.25315,53.5525
9.63475,0.317328,0.278855,0.697137,53.6461
9.64174,0.835512,0.337721,0.844302,53.6382
9.64816,1.01785,0.337855,0.844637,53.5385
9.65516,1.01178,0.244503,0.611257,53.429
9.66217,0.737888,0.074779,0.186947,53.4989
9.66975,0.205205,0.136845,0.342111,53.6717
9.67617,0.438252,0.319718,0.799294,53.7584
9.68317,0.945136,0.448794,1.12198,53.6047
9.69016,1.34323,0.23906,0.597651,53.329
9.69617,0.754558,0.0248048,0.0620119,53.3221
9.70417,0.082108,0.0248048,-0.41389,53.6692
9.71017,0.082108,0.0962981,0.240745,53.91
9.71776,0.281768,0.5,1.75523,53.9791
9.72417,1.49309,0.5,1.98283,53.6058
9.73159,1.50713,0.258832,0.647081,53.3128
9.73877,0.801936,0.0424944,0.106236,53.3653
9.74576,0.1198,0.0424944,-0.275643,53.7527
9.75317,0.1198,0.495172,1.23793,54.0324
9.75877,1.39077,0.5,1.90971,53.8276
9.76678,1.48604,0.5,1.72924,53.2505
9.77318,1.5033,0.5,-0.918942,53.0755
9.78019,0.014248,0.5,-1.51262,53.6292
9.78719,0.020581,0.144579,0.361447,53.9982
9.79419,0.402613,0.5,1.9648,54.013
9.80119,1.50844,0.5,2.04273,53.5039
9.80819,1.48749,0.5,-0.0475252,53.2472
9.81518,0.023958,0.5,-0.548261,53.6627
9.82219,0.023958,0.115332,0.28833,54.2329
9.82919,0.330913,0.5,1.53204,54.3895
9.8352,1.46267,0.5,2.20516,53.9039
9.84278,1.48878,0.363568,0.90892,53.5064
9.84978,1.1129,0.363568,-0.624943,53.6
9.85678,0.02258,0.304072,0.760181,54.0986
9.8632,0.906406,0.5,1.85843,54.0698
9.8712,1.53112,0.5,2.3852,53.5453
9.87778,1.49604,0.224772,0.561929,53.1724
9.8842,0.710867,0.224772,-1.1938,53.3149
9.89162,0.710867,0.285083,0.712708,53.8308
9.89779,0.837893,0.437435,1.09359,53.8434
9.90521,1.31005,0.5,2.14861,53.2926
9.91221,1.5194,0.48326,1.20815,52.9146
9.91921,1.43868,0.48326,-1.56188,52.9171
9.9268,1.43868,0.0431641,0.10791,53.3045
9.93321,0.162368,0.251416,0.628539,53.5871
9.93963,0.723234,0.5,1.84585,53.6022
9.9468,1.49083,0.5,1.875,53.1724
9.9538,1.50309,0.0906741,0.226685,52.8815
9.96123,0.257521,0.0906741,-0.834819,53.3221
9.9678,0.012451,0.0906741,-0.0779745,53.8204
9.9748,0.012451,0.5,1.94655,54.0846
9.9818,1.45891,0.5,2.05086,53.6371
9.98922,1.50361,0.5,1.47175,53.2922
9.99564,1.50524,0.5,-0.107593,53.2091
10.0028,0.018314,0.5,-1.23756,53.6947
10.0098,0.003131,0.473677,1.18419,54.0774
10.0168,1.38897,0.5,2.70971,53.8538
10.0238,1.4874,0.5,2.64953,53.2447
10.0298,1.51204,0.5,-0.833375,52.9261
10.0378,1.51204,0.5,-0.839344,53.6562
10.0436,0.00033,0.218642,0.546605,54.0353
10.0512,0.645638,0.5,2.84426,53.905
10.0582,1.50769,0.5,1.75224,53.3437
10.0652,1.48745,0.5,-0.0430819,53.1342
10.0722,0.02737,0.5,-1.0135,53.7052
10.0788,0.021969,0.5,-0.463561,54.27
10.0858,0.008019,0.5,3.23997,54.5879
10.0928,1.49563,0.5,3.97438,54.0871
10.0997,1.49125,0.5,1.72035,53.8855
10.1068,1.49086,0.306295,0.765738,53.937
10.1138,0.917366,0.0100989,0.0252472,54.2354
10.1208,0.067169,0.5,2.25777,54.599
10.1268,1.46049,0.5,2.69332,54.5148
10.1348,1.4978,0.5,2.68009,54.3031
10.1418,1.49179,0.314782,0.786955,54.2347
10.1482,0.962778,0.248687,0.621718,54.4864
10.1552,0.766076,0.5,2.2951,54.7618
10.1622,1.50031,0.5,2.76956,54.666
10.1698,1.47259,0.5,2.76556,54.5958
10.1758,1.52202,0.5,1.74363,54.6577
10.1838,1.49675,0.5,1.41339,54.8028
10.1898,1.48066,0.5,2.88018,54.8165
10.1968,1.5027,0.5,2.6715,54.8766
10.2037,1.51374,0.5,2.09848,55.0372
10.2108,1.50662,0.5,2.45903,55.1336
10.2178,1.49967,0.5,3.14783,55.1646
10.2248,1.49703,0.5,2.78097,55.2524
10.2323,1.49653,0.5,2.89234,55.4054
10.2383,1.52213,0.5,3.14938,55.4684
10.2458,1.53312,0.5,3.23215,55.5689
10.2528,1.47923,0.5,3.15712,55.6661
10.2597,1.53067,0.5,3.28082,55.8004
10.2668,1.48189,0.5,3.47116,55.8626
10.2738,1.48252,0.5,3.49359,55.98
10.2798,1.46085,0.5,3.56432,56.07
10.2873,1.50945,0.5,3.77339,56.1704
10.2948,1.5005,0.5,3.88956,56.2943
10.3008,1.47324,0.5,3.96331,56.4113
10.3083,1.49452,0.5,4.14442,56.5348
10.3153,1.46511,0.5,4.26533,56.6957
10.3223,1.48167,0.5,4.36989,56.7986
10.3293,1.4712,0.5,4.48507,56.9243
10.3363,1.48582,0.5,4.61573,57.0424
10.3429,1.44156,0.5,4.70168,57.1572
10.3499,1.47567,0.5,4.79328,57.2764
10.3579,1.50459,0.5,4.90944,57.3574
10.3633,1.49753,0.5,4.99311,57.488
10.3709,1.47036,0.5,5.09208,57.6029
10.3779,1.48347,0.5,5.20471,57.7105
10.3843,1.56391,0.5,5.33164,57.8257
10.3913,1.51136,0.5,5.44866,57.9438
10.3983,1.49514,0.5,5.585,58.0759
10.4059,1.51099,0.5,5.74132,58.2196
10.4123,1.4899,0.5,5.89618,58.406
10.4193,1.47455,0.5,6.03855,58.5392
10.4263,1.45682,0.5,6.21578,58.7045
10.4333,1.47272,0.5,6.38716,58.811
10.4403,1.48575,0.5,6.53765,58.9864
10.4463,1.50593,0.5,6.67749,59.1592
10.4539,1.51676,0.5,6.85507,59.3158
10.4619,1.51592,0.5,7.02216,59.4911
10.4673,1.49354,0.5,7.19504,59.6408
10.4753,1.52568,0.5,7.38225,59.8464
10.4813,1.49412,0.5,7.58944,60.0332
10.4889,1.51165,0.5,7.79305,60.2546
10.4959,1.47948,0.5,8.04178,60.4656
10.5029,1.48125,0.5,8.29242,60.7597
10.5099,1.4962,0.5,8.5743,60.9822
10.5163,1.488,0.5,8.8651,61.2749
10.5233,1.51303,0.5,9.15375,61.5679
10.5299,1.48219,0.5,9.49711,61.8199
10.5379,1.49062,0.5,9.84538,62.1907
10.5439,1.49926,0.5,10.188,62.4985
10.5513,1.49544,0.5,10.5923,62.8852
10.5583,1.49884,0.5,10.9823,63.2347
10.5653,1.49682,0.5,11.3478,63.607
10.5717,1.49987,0.5,11.7019,63.9385
10.5789,1.51213,0.5,12.0541,64.3075
10.5859,1.50472,0.5,12.4161,64.6733
10.5929,1.50373,0.5,12.8009,65.0682
10.6003,1.51551,0.5,13.2256,65.4876
10.6069,1.48816,0.5,13.6315,65.8944
10.6133,1.49829,0.5,14.0982,66.2738
10.6209,1.51945,0.5,14.5361,66.7904
10.6277,1.51417,0.5,15.0136,67.271
10.6349,1.52189,0.5,15.5742,67.7372
10.6413,1.51329,0.5,16.1074,68.2369
10.6483,1.49412,0.5,16.6467,68.7902
10.6553,1.47127,0.5,17.2237,69.3565
10.6623,1.52235,0.5,17.8153,69.9142
10.6699,1.49291,0.5,18.4751,70.4873
10.6757,1.46465,0.5,19.0754,71.0532
10.6833,1.48939,0.5,19.6898,71.6832
10.6899,1.48145,0.5,20.3089,72.2639
10.6963,1.50105,0.5,20.9295,72.7675
10.7039,1.50024,0.5,21.4777,73.4256
10.7109,1.51183,0.5,21.9979,74.0347
10.7179,1.48098,0.5,22.7149,74.6114
10.7249,1.5065,0.5,23.3579,75.2321
10.7317,1.48972,0.5,23.9111,75.884
10.7389,1.50391,0.5,24.638,76.4802
10.7459,1.50643,0.5,25.3329,77.1149
10.7529,1.49762,0.5,25.8484,77.7463
10.7593,1.4993,0.5,26.3707,78.3619
10.7663,1.50772,0.5,27.0938,79.0092
10.7739,1.50496,0.5,27.8176,79.6784
10.7798,1.47549,0.5,28.3786,80.3336
10.7873,1.4865,0.5,29.1605,81.0425
10.7943,1.50143,0.5,29.8357,81.7009
10.8013,1.53846,0.5,30.463,82.3979
10.8079,1.49113,0.5,31.1988,83.0606
10.8149,1.49841,0.5,31.8913,83.7108
10.8219,1.49761,0.5,32.4925,84.3304
10.8299,1.47263,0.5,32.9699,84.9503
10.8353,1.47644,0.5,33.6511,85.4456
10.8433,1.53063,0.5,34.1007,86.1336
10.8499,1.52792,0.5,34.8092,86.8176
10.8569,1.51867,0.5,35.5866,87.5124
10.8629,1.49616,0.5,36.3205,88.0855
10.8709,1.49423,0.5,36.9397,88.8224
10.8779,1.50052,0.5,37.6504,89.4744
10.8843,1.49572,0.5,38.3342,90.0997
10.8913,1.49676,0.5,38.8575,90.7484
10.8983,1.50715,0.5,39.4951,91.3802
10.9054,1.52784,0.5,40.2173,92.0426
10.9124,1.51752,0.5,40.8755,92.6593
10.9194,1.51722,0.5,41.5317,93.3656
10.9259,1.52333,0.5,42.2512,93.9773
10.9334,1.4641,0.5,42.8034,94.6116
10.9398,1.47975,0.5,43.3631,95.215
10.9464,1.46974,0.5,43.9755,95.7701
10.9539,1.52458,0.5,44.5396,96.4022
10.9604,1.49082,0.5,45.0939,96.944
10.9684,1.49174,0.5,45.7561,97.6302
10.975,1.49018,0.5,46.417,98.2321
10.9819,1.49691,0.5,47.0137,98.8153
10.989,1.47347,0.5,47.4722,99.464
10.9958,1.51128,0.5,48.2139,100.098
11.0029,1.48972,0.5,49.001,100.742
11.01,1.50223,0.5,49.5495,101.39
11.017,1.50929,0.5,50.1398,102.03
11.024,1.50212,0.5,50.7773,102.646
11.0299,1.50408,0.5,51.2887,103.213
11.038,1.50485,0.5,51.828,103.799
11.0438,1.49127,0.5,52.48,104.449
11.051,1.51275,0.5,53.1314,105.085
11.058,1.46716,0.5,53.7522,105.697
11.065,1.5309,0.5,54.4357,106.321
11.072,1.5046,0.5,55.0659,106.951
11.079,1.47553,0.5,55.6323,107.551
11.086,1.51041,0.5,56.2415,108.211
11.093,1.52283,0.5,56.8316,108.791
11.0998,1.51308,0.5,57.4441,109.409
11.107,1.53614,0.5,58.1444,110.076
11.113,1.4687,0.5,58.8867,110.627
11.1204,1.52408,0.5,59.4352,111.242
11.127,1.51909,0.5,59.9451,111.761
11.1344,1.51925,0.5,60.4501,112.344
11.142,1.51267,0.5,61.0601,112.871
11.148,1.48709,0.5,61.5593,113.419
11.1554,1.49751,0.5,61.9887,113.919
11.1624,1.49636,0.5,62.5397,114.394
11.1694,1.49727,0.5,63.0171,114.864
11.1764,1.4975,0.5,63.3542,115.31
11.1834,1.50056,0.5,63.7276,115.739
11.1904,1.49746,0.5,64.1972,116.191
11.1964,1.51594,0.5,64.5915,116.561
11.2038,1.49825,0.5,65.0132,117.042
11.2114,1.50717,0.5,65.4784,117.508
11.218,1.50564,0.5,65.9472,117.964
11.225,1.52635,0.5,66.4051,118.385
11.232,1.47353,0.5,66.7996,118.793
11.239,1.47348,0.5,67.1937,119.18
11.2454,1.48852,0.5,67.5659,119.619
11.2524,1.49733,0.5,67.9848,120.049
11.2594,1.51119,0.5,68.42,120.468
11.2664,1.52412,0.5,68.8672,120.893
11.274,1.51439,0.5,69.3207,121.327
11.28,1.52131,0.5,69.7431,121.675
11.2874,1.49627,0.5,70.175,122.149
11.2944,1.49375,0.5,70.5626,122.535
11.3014,1.50837,0.5,70.9498,122.899
11.3078,1.48386,0.5,71.2663,123.226
11.315,1.4811,0.5,71.5178,123.561
11.322,1.48947,0.5,71.7543,123.869
11.329,1.50436,0.5,72.0351,124.166
11.3364,1.50121,0.5,72.3067,124.479
11.343,1.53276,0.5,72.6004,124.838
11.35,1.51044,0.5,73.1114,125.125
11.357,1.51417,0.5,73.4719,125.415
11.363,1.51275,0.5,73.6263,125.699
11.3704,1.49969,0.5,73.8831,126.078
11.377,1.51201,0.5,74.2944,126.379
11.3844,1.51108,0.5,74.6727,126.725
11.3914,1.51176,0.5,74.9515,127.083
11.399,1.50819,0.5,75.366,127.433
11.406,1.4947,0.5,75.7783,127.744
11.411,1.50026,0.5,76.065,128.034
11.419,1.50445,0.5,76.3715,128.424
11.426,1.49598,0.5,76.7838,128.789
11.433,1.49699,0.5,77.165,129.167
11.44,1.51239,0.5,77.5651,129.553
11.4464,1.49149,0.5,77.9663,129.94
11.454,1.51917,0.5,78.4352,130.415
11.461,1.49384,0.5,78.9697,130.813
11.4679,1.51692,0.5,79.4772,131.273
11.475,1.49274,0.5,79.9489,131.744
11.482,1.5013,0.5,80.3736,132.208
11.489,1.52789,0.5,80.8176,132.636
11.496,1.49605,0.5,81.272,133.095
11.502,1.48823,0.5,81.6954,133.539
11.51,1.52347,0.5,82.1652,134.007
11.516,1.49974,0.5,82.6574,134.497
11.5234,1.46862,0.5,83.1157,134.971
11.53,1.48491,0.5,83.6706,135.409
11.5374,1.48623,0.5,84.1353,135.897
11.5444,1.5011,0.5,84.5419,136.337
11.551,1.48792,0.5,84.9466,136.764
11.558,1.47751,0.5,85.3892,137.238
11.565,1.49183,0.5,85.865,137.657
11.5719,1.50714,0.5,86.3125,138.109
11.5794,1.50509,0.5,86.7265,138.529
11.586,1.49599,0.5,87.1292,138.919
11.593,1.49706,0.5,87.5002,139.275
11.6,1.50809,0.5,87.7391,139.587
11.607,1.49614,0.5,88.0579,139.859
11.6141,1.49705,0.5,88.3029,140.121
11.621,1.49933,0.5,88.4435,140.365
11.627,1.48907,0.5,88.6306,140.625
11.634,1.50127,0.5,88.8739,140.925
11.641,1.50328,0.5,89.1295,141.152
11.649,1.50716,0.5,89.3927,141.406
11.655,1.48843,0.5,89.6292,141.614
11.6625,1.50045,0.5,89.8464,141.897
11.6691,1.5002,0.5,90.0917,142.087
11.6759,0.031083,0.5,90.2839,142.831
11.6831,0.016435,0.5,90.3778,143.869
11.69,0.016435,0.5,92.3694,144.885
11.6971,0.016435,0.5,95.2618,145.689
11.7045,0.016435,0.5,95.4546,146.75
11.711,0.009113,0.5,96.0577,147.801
11.7181,0.009113,0.5,97.4161,148.539
11.7251,0.009113,0.5,97.8703,149.162
11.7319,0.009113,0.5,97.9782,149.795
11.7391,0.008194,0.5,98.1105,150.375
11.7461,0.008194,0.5,98.845,150.85
11.7531,0.008194,0.5,99.0018,151.308
11.7601,0.008194,0.5,99.4035,151.715
11.7665,0.008194,0.5,99.8887,152.067
11.7741,0.001803,0.5,99.9742,152.326
11.7799,0.004484,0.5,100.113,152.525
11.7875,0.004484,0.5,100.19,152.752
11.7935,0.004484,0.5,100.346,152.912
11.8011,0.006536,0.5,100.36,153.082
11.8081,0.006536,0.5,100.412,153.187
11.8151,0.000723,0.5,100.593,153.288
11.8225,0.000723,0.5,100.699,153.379
11.8291,0.000723,0.5,100.738,153.442
11.8359,0.001098,0.5,100.713,153.509
11.8431,0.005313,0.5,100.74,153.588
11.8501,0.005313,0.5,100.784,153.622
11.8571,0.003424,0.5,100.827,153.674
11.8631,0.003424,0.5,100.863,153.74
11.8701,0.003424,0.5,100.99,153.864
11.8781,0.003424,0.5,101.103,153.954
11.8851,0.006399,0.5,101.26,154.104
11.8919,0.006076,0.5,101.419,154.295
11.8985,0.001335,0.5,101.626,154.436
11.9055,0.011976,0.5,101.833,154.629
11.9125,0.011976,0.5,102.076,154.858
11.9191,0.00023,0.5,102.326,155.08
11.9261,0.016642,0.5,102.6,155.325
11.9331,0.016642,0.5,102.888,155.59
11.9401,0.016642,0.5,103.135,155.813
11.9465,0.013689,0.5,103.37,155.999
11.9541,0.007525,0.5,103.615,156.231
11.9611,0.004432,0.5,103.741,156.407
11.9681,0.019721,0.5,103.881,156.594
11.9751,0.019721,0.5,104.053,156.756
11.9821,0.001113,0.5,104.181,156.93
11.9891,0.001113,0.5,104.317,157.068
11.9959,0.000303,0.5,104.417,157.247
12.0025,0.000303,0.5,104.544,157.36
12.0101,0.000321,0.5,104.653,157.452
12.0165,0.000321,0.5,104.775,157.584
12.0235,0.029732,0.5,104.926,157.712
12.0301,0.023707,0.5,105.061,157.836
12.0375,0.005374,0.5,105.181,157.967
12.0439,0.005374,0.5,105.295,158.08
12.0511,0.037698,0.5,105.424,158.254
12.0581,0.00704,0.5,105.551,158.355
12.0655,0.00704,0.5,105.681,158.488
12.0721,0.00704,0.5,105.8,158.617
12.0791,0.00704,0.5,105.932,158.748
12.0861,0.00704,0.5,106.104,158.867
12.0931,0.020718,0.5,106.243,159.04
12.0999,0.020718,0.5,106.438,159.197
12.1071,0.020718,0.5,106.601,159.355
12.1131,0.020718,0.5,106.766,159.49
12.1205,0.029909,0.5,106.939,159.685
12.1281,0.029909,0.5,107.121,159.871
12.1351,0.030478,0.5,107.308,160.046
12.1411,0.078323,0.5,107.475,160.182
12.1485,0.078323,0.5,107.676,160.407
12.1551,0.078323,0.5,107.873,160.578
12.1621,0.005976,0.5,108.062,160.772
