Time (s), Current (A), Torque (Nm), VR Angle (degrees),Encoder Angle (degrees), K = 0.1 (N/deg)
18.7354,0.408907,0.0892393,0.892393,11.7965
18.7424,0.24797,0.0830608,0.830608,11.8181
18.7494,0.238854,0.0893092,0.893092,11.7641
18.7559,0.257777,0.10542,1.0542,11.677
18.7629,0.320951,0.0886424,0.886424,11.4631
18.7694,0.240766,0.0502233,0.502233,11.2201
18.7768,0.148542,0.0502233,-0.0728107,10.9181
18.784,0.012407,0.0502233,-0.492242,10.6772
18.7909,0.012407,0.0502233,-0.684016,10.417
18.7979,0.012407,0.0502233,-0.861586,10.1455
18.805,0.000429,0.0502233,-1.16383,9.91296
18.812,0.00271,0.0502233,-1.46828,9.69768
18.819,0.002896,0.0502233,-1.56505,9.46944
18.8259,0.001679,0.0502233,-1.73633,9.2574
18.8328,0.001679,0.0502233,-2.03257,8.96832
18.8394,0.005708,0.0502233,-2.33785,8.71056
18.8464,0.005708,0.0502233,-2.61623,8.51112
18.8534,0.005708,0.0502233,-2.81181,8.2836
18.8604,0.005035,0.0502233,-3.08102,8.03088
18.8674,0.003409,0.0502233,-3.32082,7.8192
18.8734,0.000239,0.0502233,-3.4928,7.66728
18.8808,0.000239,0.0502233,-3.63213,7.41276
18.8884,0.003405,0.0502233,-3.85004,7.20828
18.895,0.012105,0.0502233,-4.04662,7.01748
18.9024,0.000482,0.0502233,-4.25854,6.79608
18.909,0.003353,0.0502233,-4.48908,6.59484
18.9154,0.003353,0.0502233,-4.71583,6.39216
18.9224,0.003353,0.0502233,-4.90595,6.21756
18.93,0.003353,0.0502233,-5.06329,6.04728
18.9364,0.003353,0.0502233,-5.20056,5.87052
18.944,0.013037,0.0502233,-5.34472,5.78484
18.95,0.013037,0.0502233,-5.40131,5.71608
18.957,0.006933,0.0502233,-5.3873,5.62968
18.965,0.006933,0.0502233,-5.40547,5.63148
18.9714,0.006933,0.0502233,-5.31084,5.70924
18.9784,0.006933,0.0502233,-5.01405,5.82408
18.9854,0.005953,0.0502233,-4.86796,5.98608
18.9924,0.005668,0.0502233,-4.64544,6.12468
18.999,0.009164,0.0502233,-4.44752,6.36408
19.0054,0.009164,0.0502233,-4.12762,6.55884
19.013,0.006261,0.0502233,-3.84558,6.8346
19.021,0.001346,0.0502233,-3.58904,7.05492
19.027,0.001346,0.0502233,-3.33615,7.20252
19.034,0.001346,0.0502233,-3.11341,7.41096
19.0408,0.001346,0.0502233,-2.96927,7.5798
19.048,0.002404,0.0502233,-2.92915,7.70292
19.0544,0.002404,0.0502233,-2.82618,7.79328
19.0614,0.002404,0.0502233,-2.76534,7.86924
19.0684,0.001791,0.0502233,-2.69821,7.97148
19.0754,0.001791,0.0502233,-2.6517,8.04132
19.0824,0.001791,0.0502233,-2.58196,8.1252
19.0888,0.001331,0.0502233,-2.45331,8.24148
19.0964,0.001571,0.0502233,-2.28901,8.39628
19.1034,0.002669,0.0502233,-2.12014,8.622
19.11,0.002882,0.0502233,-1.79848,8.85528
19.117,0.003168,0.0502233,-1.5215,9.1476
19.124,0.003545,0.0502233,-1.12884,9.47304
19.131,5.4e-05,0.0502233,-0.788374,9.84132
19.138,5.4e-05,0.0502233,-0.304991,10.2992
19.1448,5.4e-05,0.0245448,0.245448,10.8032
19.152,0.097436,0.0923819,0.923819,11.2691
19.159,0.245548,0.151867,1.51867,11.7068
19.166,0.455806,0.21389,2.1389,12.0859
19.172,0.603929,0.253918,2.53918,12.2965
19.18,0.761597,0.253157,2.53157,12.4067
19.187,0.750923,0.234773,2.34773,12.4978
19.194,0.709885,0.223558,2.23558,12.4747
19.2,0.628874,0.191417,1.91417,12.4726
19.207,0.565246,0.187157,1.87157,12.4772
19.2144,0.558747,0.191672,1.91672,12.5172
19.222,0.556809,0.189803,1.89803,12.613
19.228,0.583516,0.216087,2.16087,12.6785
19.2354,0.637208,0.229816,2.29816,12.7472
19.242,0.715283,0.237159,2.37159,12.7778
19.2488,0.727647,0.238816,2.38816,12.7897
19.2554,0.696712,0.213392,2.13392,12.7192
19.2634,0.610822,0.205557,2.05557,12.7019
19.27,0.620459,0.202256,2.02256,12.7037
19.277,0.609729,0.202936,2.02936,12.7199
19.283,0.589256,0.213852,2.13852,12.7364
19.291,0.655051,0.224394,2.24394,12.8419
19.2974,0.688834,0.239802,2.39802,12.8462
19.3049,0.709659,0.245659,2.45659,12.8945
19.312,0.73318,0.241146,2.41146,12.8761
19.318,0.751082,0.227845,2.27845,12.8419
19.3255,0.676315,0.221621,2.21621,12.7991
19.3324,0.657308,0.21344,2.1344,12.7768
19.339,0.676067,0.208991,2.08991,12.7188
19.347,0.613706,0.207637,2.07637,12.7296
19.352,0.62155,0.209819,2.09819,12.7624
19.3605,0.619196,0.219618,2.19618,12.7872
19.367,0.669515,0.223015,2.23015,12.7454
19.374,0.710642,0.222498,2.22498,12.7602
19.381,0.650586,0.219544,2.19544,12.7804
19.388,0.690892,0.220467,2.20467,12.8106
19.395,0.623544,0.221941,2.21941,12.8196
19.402,0.684041,0.224487,2.24487,12.8243
19.4089,0.659305,0.227347,2.27347,12.9002
19.416,0.684255,0.235408,2.35408,12.9424
19.422,0.708893,0.241352,2.41352,12.9877
19.4295,0.725384,0.242957,2.42957,12.978
19.437,0.743075,0.24404,2.4404,13
19.4441,0.724546,0.241438,2.41438,13.0018
19.4501,0.747493,0.244253,2.44253,13.0273
19.457,0.72901,0.246158,2.46158,13.0565
19.4645,0.769994,0.250554,2.50554,13.108
19.4715,0.730087,0.255201,2.55201,13.1454
19.4785,0.772862,0.263796,2.63796,13.2145
19.4851,0.789373,0.271813,2.71813,13.252
19.4921,0.79302,0.277726,2.77726,13.2883
19.4991,0.867589,0.280184,2.80184,13.2934
19.5061,0.863282,0.276226,2.76226,13.2876
19.5129,0.793546,0.275953,2.75953,13.2754
19.5201,0.866959,0.270951,2.70951,13.2908
19.5271,0.786369,0.270716,2.70716,13.3164
19.5335,0.807819,0.27165,2.7165,13.3204
19.5411,0.822174,0.271799,2.71799,13.3621
19.5481,0.819947,0.279071,2.79071,13.3639
19.5551,0.813349,0.285992,2.85992,13.4186
19.5621,0.881284,0.289968,2.89968,13.4888
19.5689,0.852305,0.295719,2.95719,13.505
19.5751,0.883856,0.301364,3.01364,13.5166
19.5821,0.903337,0.30584,3.0584,13.6033
19.5891,0.895055,0.312199,3.12199,13.6285
19.5961,0.93094,0.316427,3.16427,13.6854
19.6031,0.986812,0.320171,3.20171,13.7002
19.6101,0.979081,0.322663,3.22663,13.7524
19.6169,1.00306,0.323254,3.23254,13.7531
19.6245,0.979063,0.32455,3.2455,13.7988
19.6311,0.975241,0.325709,3.25709,13.8323
19.6381,0.987466,0.329218,3.29218,13.8352
19.6451,0.996152,0.336674,3.36674,13.941
19.6521,1.04164,0.348397,3.48397,13.9842
19.6591,1.02633,0.357874,3.57874,14.1023
19.6661,1.08195,0.368219,3.68219,14.17
19.6721,1.11291,0.375972,3.75972,14.2268
19.6801,1.13449,0.384918,3.84918,14.3068
19.6871,1.19215,0.392585,3.92585,14.3957
19.6941,1.17422,0.400234,4.00234,14.4839
19.7001,1.20039,0.409205,4.09205,14.62
19.7075,1.22715,0.425659,4.25659,14.7197
19.7151,1.27691,0.440913,4.40913,14.8882
19.7209,1.35247,0.46305,4.6305,15.0142
19.7285,1.41231,0.490411,4.90411,15.2885
19.7355,1.47209,0.5,5.12924,15.4422
19.7421,1.49474,0.5,5.44946,15.6899
19.7495,1.51295,0.5,5.67529,15.8987
19.7561,1.46981,0.5,5.86562,16.1802
19.7631,1.51286,0.5,6.2469,16.4732
19.7701,1.48365,0.5,6.54298,16.7782
19.7769,1.49707,0.5,6.89722,17.1086
19.7835,1.52287,0.5,7.26018,17.4676
19.7905,1.47884,0.5,7.8059,17.887
19.7981,1.52317,0.5,8.35008,18.4615
19.8051,1.49451,0.5,8.86617,18.9396
19.8121,1.49045,0.5,9.5077,19.5098
19.8191,1.49592,0.5,10.1156,20.0635
19.8261,1.50757,0.5,10.7466,20.7061
19.8325,1.50427,0.5,11.4694,21.3185
19.8395,1.49339,0.5,12.0878,21.9488
19.8465,1.49338,0.5,12.7258,22.6134
19.8531,1.50081,0.5,13.5516,23.2978
19.8601,1.47276,0.5,14.3196,24.0206
19.8665,1.49827,0.5,15.0208,24.7284
19.8741,1.53199,0.5,15.8759,25.4956
19.881,1.50442,0.5,16.7467,26.3473
19.8881,1.49619,0.5,17.4809,27.1505
19.8951,1.48219,0.5,18.3607,28.0012
19.9021,1.51534,0.5,19.3377,28.8871
19.9091,1.47837,0.5,20.1593,29.7054
19.9161,1.51999,0.5,21.2481,30.6421
19.9221,1.51082,0.5,22.1361,31.4525
19.9295,1.50388,0.5,23.0842,32.3953
19.9365,1.5006,0.5,24.1093,33.3968
19.9435,1.50388,0.5,25.1378,34.3602
19.9501,1.50235,0.5,26.0671,35.2116
19.9571,1.4793,0.5,27.0142,36.2102
19.9645,1.48011,0.5,28.1015,37.2852
19.9711,1.53389,0.5,29.1947,38.2705
19.9781,1.53803,0.5,30.1257,39.2688
19.985,1.49543,0.5,31.0966,40.3794
19.9926,1.52334,0.5,32.2351,41.4209
19.9991,1.49141,0.5,33.3741,42.4375
20.0056,1.493,0.5,34.4333,43.394
20.0131,1.49362,0.5,35.3515,44.5399
20.0201,1.49903,0.5,36.3769,45.5425
20.0271,1.50526,0.5,37.477,46.5232
20.0336,1.50429,0.5,38.4224,47.3782
20.041,1.51547,0.5,39.2991,48.429
20.0481,1.50177,0.5,40.2276,49.374
20.0551,1.49977,0.5,41.22,50.306
20.0621,1.50527,0.5,42.1789,51.197
20.0691,1.50813,0.5,42.9395,52.0866
20.0751,1.53995,0.5,43.7635,52.8332
20.0821,1.52596,0.5,44.769,53.7876
20.089,1.47452,0.5,45.6319,54.562
20.0961,1.48591,0.5,46.3411,55.4141
20.1036,1.48746,0.5,47.0968,56.1805
20.1101,1.50757,0.5,47.7772,56.9225
20.1171,1.49779,0.5,48.5177,57.5212
20.1241,1.50846,0.5,49.1454,58.239
20.1312,1.49019,0.5,49.7258,58.8672
20.1381,1.5046,0.5,50.3893,59.5076
20.145,1.49985,0.5,50.9646,60.07
20.1522,1.50856,0.5,51.4522,60.7046
20.1592,1.4965,0.5,52.0603,61.2824
20.1656,1.49076,0.5,52.7078,61.8646
20.1722,1.49656,0.5,53.3141,62.4499
20.1792,1.45791,0.5,53.9076,63.0331
20.1862,1.51676,0.5,54.4763,63.549
20.1932,1.49303,0.5,54.8928,64.0822
20.2002,1.47264,0.5,55.3363,64.6884
20.2072,1.48495,0.5,55.8898,65.1488
20.2142,1.56051,0.5,56.4234,65.6914
20.2212,1.49524,0.5,56.9467,66.2177
20.2282,1.51775,0.5,57.5092,66.7753
20.2352,1.51826,0.5,58.1817,67.3225
20.2422,1.4771,0.5,58.7324,67.838
20.249,1.48076,0.5,59.1399,68.3658
20.2556,1.47791,0.5,59.6251,68.8183
20.2632,1.48664,0.5,60.2011,69.3583
20.2702,1.50667,0.5,60.7055,69.858
20.2772,1.49308,0.5,61.1463,70.3472
20.2832,1.48982,0.5,61.5871,70.8091
20.2902,1.49429,0.5,62.1271,71.2674
20.2982,1.49718,0.5,62.5397,71.6969
20.305,1.49776,0.5,62.8819,72.1548
20.3116,1.49947,0.5,63.2198,72.5296
20.3192,1.49958,0.5,63.6183,72.9734
20.3262,1.5129,0.5,64.0452,73.395
20.3322,1.51244,0.5,64.4517,73.7543
20.3392,1.49179,0.5,64.9011,74.219
20.3462,1.49817,0.5,65.3534,74.6773
20.353,1.48719,0.5,65.7808,75.1158
20.3606,1.51044,0.5,66.2018,75.4628
20.3662,1.504,0.5,66.5505,75.7933
20.3742,1.5278,0.5,66.872,76.1897
20.3812,1.49699,0.5,67.1738,76.5461
20.3882,1.53109,0.5,67.4718,76.8809
20.3952,1.49944,0.5,67.8453,77.2114
20.4022,1.50333,0.5,68.1764,77.5886
20.409,1.50452,0.5,68.5041,77.9468
20.4156,1.51062,0.5,68.8688,78.2798
20.4222,1.50243,0.5,69.2336,78.6085
20.4302,1.52554,0.5,69.5688,78.9905
20.4372,1.50302,0.5,69.9287,79.3433
20.4442,1.52571,0.5,70.2902,79.6745
20.4502,1.48273,0.5,70.612,79.9481
20.4576,1.52494,0.5,70.7695,80.2454
20.4646,1.44412,0.5,71.0262,80.5331
20.4712,1.50393,0.5,71.2196,80.7584
20.4782,1.52455,0.5,71.398,80.9935
20.4856,1.51656,0.5,71.6257,81.2405
20.4922,1.50305,0.5,71.8508,81.4457
20.4992,1.51282,0.5,72.1143,81.7448
20.5056,1.47764,0.5,72.383,81.9907
20.513,1.50191,0.5,72.6765,82.2902
20.5202,1.48421,0.5,72.9463,82.5401
20.5272,1.50876,0.5,73.1971,82.8518
20.5332,1.49897,0.5,73.4805,83.0365
20.5402,1.51094,0.5,73.7669,83.3245
20.5476,1.48931,0.5,74.0789,83.6395
20.5552,1.50402,0.5,74.3671,83.9095
20.5622,1.50072,0.5,74.6716,84.2227
20.5682,1.50144,0.5,74.927,84.4243
20.5762,1.50233,0.5,75.1433,84.7141
20.5822,1.50233,0.5,75.3917,84.9215
20.5886,1.48818,0.5,75.6448,85.2156
20.5962,1.50108,0.5,75.9162,85.487
20.6032,1.4958,0.5,76.1979,85.7441
20.6106,1.49152,0.5,76.4733,86.0245
20.6166,1.49137,0.5,76.7605,86.2477
20.6242,1.51226,0.5,76.9847,86.4965
20.6312,1.50525,0.5,77.1807,86.7168
20.6382,1.50292,0.5,77.3793,86.9458
20.6452,1.49094,0.5,77.5788,87.1438
20.6522,1.50362,0.5,77.7648,87.3428
20.6592,1.51266,0.5,77.9462,87.5354
20.6657,1.47561,0.5,78.1202,87.7334
20.6722,1.49656,0.5,78.2961,87.9221
20.6802,1.5198,0.5,78.5078,88.0992
20.6872,1.49222,0.5,78.5974,88.303
20.6936,1.50262,0.5,78.7778,88.4527
20.7002,1.48629,0.5,79.0243,88.6547
20.7077,1.51034,0.5,79.156,88.8448
20.7146,1.49098,0.5,79.3588,89.0885
20.7211,1.50641,0.5,79.6035,89.293
20.7287,1.49958,0.5,79.8313,89.5075
20.7352,1.47226,0.5,80.0167,89.7624
20.7422,1.46682,0.5,80.3359,90.0032
20.7492,1.50818,0.5,80.5528,90.2192
20.7562,1.49244,0.5,80.7606,90.4594
20.7632,1.47521,0.5,81.0669,90.7412
20.7703,1.50643,0.5,81.3041,90.9954
20.7771,1.51851,0.5,81.5381,91.291
20.7832,1.50131,0.5,81.875,91.543
20.7903,1.50291,0.5,82.1706,91.8486
20.7983,1.49737,0.5,82.4523,92.1517
20.8043,1.47487,0.5,82.7534,92.3857
20.8113,1.48263,0.5,83.0135,92.678
20.8182,1.52979,0.5,83.2659,92.8868
20.8257,1.48985,0.5,83.4465,93.1518
20.8322,1.47837,0.5,83.6518,93.3581
20.8387,1.50562,0.5,83.8783,93.5464
20.8463,1.53179,0.5,84.056,93.7667
20.8537,1.49717,0.5,84.2275,93.9863
20.8603,1.48253,0.5,84.4074,94.1468
20.8673,1.49028,0.5,84.5949,94.3186
20.8743,1.48543,0.5,84.7371,94.4856
20.8811,1.50517,0.5,84.9101,94.6534
20.8883,1.49831,0.5,85.0516,94.7819
20.8953,1.52331,0.5,85.1558,94.9554
20.9023,1.48305,0.5,85.2861,95.103
20.9093,1.48291,0.5,85.3953,95.2276
20.9153,1.5001,0.5,85.5395,95.3413
20.9223,1.50156,0.5,85.699,95.486
20.9293,1.51509,0.5,85.8299,95.652
20.9363,1.49568,0.5,85.9788,95.7416
20.9433,1.51408,0.5,86.1199,95.9332
20.9503,1.50159,0.5,86.2689,96.0818
20.9573,1.49161,0.5,86.4238,96.232
20.9643,1.49353,0.5,86.5617,96.3882
20.9713,1.51388,0.5,86.7062,96.5059
20.9783,1.49736,0.5,86.8627,96.6384
20.9851,1.50715,0.5,87.0184,96.786
20.9923,1.49143,0.5,87.1164,96.9217
20.9993,1.49126,0.5,87.2393,97.0614
21.0057,1.50822,0.5,87.335,97.1302
21.0133,1.49586,0.5,87.4521,97.2526
21.0203,1.49862,0.5,87.5795,97.4394
21.0273,1.49826,0.5,87.6859,97.5492
21.0331,1.5058,0.5,87.8219,97.6604
21.0411,1.50615,0.5,87.9727,97.8088
21.0477,1.51613,0.5,88.121,97.9686
21.0547,1.49905,0.5,88.2836,98.104
21.0613,1.4978,0.5,88.4542,98.2678
21.0687,1.50154,0.5,88.5826,98.4053
21.0757,1.49792,0.5,88.7419,98.5601
21.0827,1.50438,0.5,88.9078,98.7541
21.0891,1.49237,0.5,89.0776,98.9204
21.0963,1.5005,0.5,89.2918,99.126
21.1033,1.50043,0.5,89.4984,99.3679
21.1103,1.51255,0.5,89.7617,99.59
21.1173,1.49514,0.5,90.0204,99.8107
21.1243,0.034312,0.5,90.2662,100.501
21.1313,0.047815,0.5,90.5033,101.532
21.1383,0.047815,0.5,93.0422,102.492
21.1451,0.012444,0.5,94.5894,103.298
21.1523,0.02062,0.5,94.9126,104.271
21.1593,0.02062,0.5,95.2319,105.317
21.1663,0.02062,0.5,96.7549,106.181
21.1723,0.02062,0.5,97.9411,106.97
21.1793,0.00365,0.5,98.0075,107.808
21.1873,0.00365,0.5,98.7187,108.59
21.1931,0.00365,0.5,99.7858,109.19
21.2007,0.004513,0.5,100.163,109.988
21.2077,0.004513,0.5,100.679,110.666
21.2147,0.004513,0.5,101.533,111.302
21.2217,0.004513,0.5,102.216,111.897
21.2283,0.004513,0.5,102.563,112.546
21.2353,0.004513,0.5,103.195,113.11
21.2423,0.004513,0.5,103.754,113.599
21.2492,0.003042,0.5,104.178,114.084
21.2557,0.003042,0.5,104.458,114.546
21.2633,0.003042,0.5,104.971,114.994
21.2703,0.017791,0.5,105.221,115.328
21.2773,0.017791,0.5,105.501,115.673
21.2833,0.017791,0.5,105.748,115.93
21.2903,0.012346,0.5,106.028,116.199
21.2983,0.012346,0.5,106.113,116.467
21.3043,0.012346,0.5,106.364,116.652
21.3117,0.025963,0.5,106.592,116.94
21.3193,0.020731,0.5,106.816,117.166
21.3248,0.020731,0.5,107.01,117.366
21.3323,0.020731,0.5,107.254,117.62
21.3397,0.020731,0.5,107.462,117.836
21.3463,0.020731,0.5,107.695,118.071
21.3532,0.020731,0.5,107.949,118.297
21.3603,0.024492,0.5,108.231,118.606
21.3667,0.024492,0.5,108.498,118.834
21.3737,0.021334,0.5,108.871,119.146
21.3813,0.021334,0.5,109.204,119.455
21.3883,0.00784,0.5,109.533,119.754
21.3953,0.00784,0.5,109.847,120.059
21.4024,0.010011,0.5,110.168,120.39
21.4092,0.013049,0.5,110.463,120.707
21.4158,0.013049,0.5,110.799,120.978
21.4223,0.015617,0.5,111.064,121.235
21.4298,0.029651,0.5,111.381,121.589
21.4368,0.029651,0.5,111.642,121.837
21.4438,0.029651,0.5,111.892,122.112
21.4503,0.00741,0.5,112.16,122.361
21.4578,0.000877,0.5,112.438,122.648
21.4638,0.000877,0.5,112.664,122.842
21.4714,0.009855,0.5,112.867,123.119
21.4784,0.006083,0.5,113.083,123.326
21.4854,0.000922,0.5,113.258,123.512
21.4924,0.003008,0.5,113.428,123.665
21.4994,0.003008,0.5,113.553,123.845
21.5058,0.001707,0.5,113.645,123.97
21.5124,0.001707,0.5,113.731,124.072
21.5204,0.001707,0.5,113.809,124.202
21.5268,0.001707,0.5,113.933,124.259
21.5334,0.001476,0.5,113.978,124.366
21.5404,0.001476,0.5,114.012,124.399
21.5478,0.001476,0.5,114.057,124.456
21.5548,0.001296,0.5,114.098,124.521
21.5618,0.001296,0.5,114.11,124.552
21.5688,0.002482,0.5,114.137,124.546
21.5764,0.002482,0.5,114.151,124.58
21.5828,0.002482,0.5,114.158,124.645
21.5894,0.000332,0.5,114.175,124.638
21.5964,0.000332,0.5,114.214,124.689
21.6038,0.000332,0.5,114.256,124.728
21.6098,0.000332,0.5,114.318,124.763
21.6168,0.000621,0.5,114.373,124.827
21.6238,0.000621,0.5,114.46,124.872
21.6314,0.005793,0.5,114.522,124.938
21.6384,0.007785,0.5,114.599,125.019
21.6454,0.007785,0.5,114.669,125.092
21.6524,0.000934,0.5,114.836,125.169
21.6594,0.000934,0.5,114.935,125.304
21.6658,0.00118,0.5,115.077,125.385
21.6728,0.00118,0.5,115.182,125.497
21.6804,0.00118,0.5,115.351,125.619
21.6858,0.00118,0.5,115.453,125.677
21.6938,0.00118,0.5,115.55,125.838
21.7008,0.00118,0.5,115.658,125.937
21.7074,0.00118,0.5,115.774,126.019
21.7154,0.021387,0.5,115.864,126.132
21.7212,0.002853,0.5,115.964,126.232
21.7284,0.014878,0.5,116.094,126.357
21.7354,0.006741,0.5,116.223,126.483
21.7424,0.006741,0.5,116.406,126.643
21.7494,0.006741,0.5,116.552,126.794
21.7554,0.003314,0.5,116.784,126.943
21.7634,0.003314,0.5,116.999,127.157
21.7704,0.01931,0.5,117.227,127.377
21.7772,0.01931,0.5,117.465,127.562
21.7834,0.014384,0.5,117.713,127.763
21.7904,0.014384,0.5,117.954,127.989
21.7978,0.014384,0.5,118.195,128.276
21.8054,0.010477,0.5,118.434,128.457
21.8114,0.010477,0.5,118.718,128.677
21.8194,0.004047,0.5,118.961,128.934
21.8252,0.024423,0.5,119.226,129.15
21.8324,0.036403,0.5,119.454,129.351
21.8388,0.036403,0.5,119.708,129.58
21.8464,0.044676,0.5,119.938,129.826
21.8534,0.044676,0.5,120.201,130.024
21.8604,0.013591,0.5,120.403,130.26
21.8664,0.016186,0.5,120.523,130.362
21.8738,0.020579,0.5,120.715,130.528
21.8812,0.020579,0.5,120.812,130.651
21.8884,0.034234,0.5,120.854,130.758
21.8954,0.014056,0.5,120.917,130.845
21.9024,0.014056,0.5,120.919,130.914
21.9094,0.014056,0.5,120.961,130.937
21.9164,0.014056,0.5,120.998,130.976
21.9228,0.015065,0.5,120.923,130.957
21.9294,0.008804,0.5,120.919,130.938
21.9388,0.008804,0.5,120.84,130.911
21.9434,0.008804,0.5,120.793,130.878
21.9504,0.008804,0.5,120.718,130.796
21.9574,0.017823,0.5,120.602,130.747
21.9644,0.002386,0.5,120.505,130.658
21.9714,0.002386,0.5,120.392,130.54
21.9784,0.002386,0.5,120.209,130.41
21.9853,0.002386,0.5,120.025,130.272
21.9924,0.002386,0.5,119.856,130.096
21.9988,0.002386,0.5,119.62,129.898
22.0054,0.002386,0.5,119.434,129.697
22.0128,0.002386,0.5,119.173,129.465
22.0198,0.001483,0.5,118.852,129.199
22.0275,0.001483,0.5,118.541,128.886
22.0333,0.001483,0.5,118.206,128.55
22.0408,0.001483,0.5,117.752,128.13
22.0479,0.001483,0.5,117.277,127.717
22.0554,0.016841,0.5,116.753,127.291
22.0609,0.000812,0.5,116.283,126.866
22.0688,0.002825,0.5,115.761,126.293
22.0754,0.005055,0.5,115.239,125.794
22.0824,0.011902,0.5,114.617,125.321
22.0889,0.001777,0.5,114.099,124.819
22.0964,0.003694,0.5,113.592,124.261
22.1034,6.3e-05,0.5,113.081,123.722
22.1104,0.005253,0.5,112.545,123.169
22.1169,0.005253,0.5,112.042,122.73
22.1239,0.005253,0.5,111.517,122.184
22.1314,0.005253,0.5,110.92,121.596
22.1385,0.005253,0.5,110.33,121.009
22.1453,0.005253,0.5,109.737,120.395
22.1519,0.020439,0.5,109.142,119.849
22.1589,0.020439,0.5,108.518,119.25
22.1659,0.013668,0.5,107.875,118.669
22.1729,0.013668,0.5,107.298,118.118
22.1799,0.005511,0.5,106.722,117.453
22.1859,0.005307,0.5,106.077,116.887
22.1939,0.014093,0.5,105.544,116.366
22.1999,0.014093,0.5,105.105,115.862
22.2069,0.018199,0.5,104.546,115.316
22.2145,0.003475,0.5,104.003,114.747
22.2215,0.016237,0.5,103.545,114.253
22.2285,0.016237,0.5,103.038,113.681
22.2355,0.005613,0.5,102.488,113.125
22.2425,0.003886,0.5,101.881,112.573
22.2489,0.003886,0.5,101.347,112.071
22.2555,0.003886,0.5,100.837,111.569
22.2629,0.005426,0.5,100.33,111.018
22.2699,0.005426,0.5,99.8325,110.577
22.2769,0.006837,0.5,99.3689,110.121
22.2839,0.006868,0.5,99.08,109.683
22.2905,0.006868,0.5,98.6498,109.313
22.2979,0.006446,0.5,98.2557,108.833
22.3049,0.006446,0.5,97.8756,108.451
22.3119,0.006446,0.5,97.4829,108.056
22.3189,0.024386,0.5,97.0961,107.68
22.3255,0.024386,0.5,96.7098,107.239
22.3325,0.01771,0.5,96.305,106.908
22.3389,0.01771,0.5,95.932,106.572
22.3465,0.028185,0.5,95.6032,106.187
22.3533,0.028185,0.5,95.2739,105.866
22.3605,0.003698,0.5,95.0176,105.543
22.3665,0.003698,0.5,94.7297,105.284
22.3735,0.008829,0.5,94.4408,104.992
22.3815,0.010877,0.5,94.2399,104.699
22.3879,0.010877,0.5,93.9741,104.431
22.3955,0.010877,0.5,93.7004,104.127
22.4025,0.018883,0.5,93.4344,103.855
22.4085,0.002679,0.5,93.1628,103.602
22.4155,0.002679,0.5,92.8539,103.319
22.4225,0.003395,0.5,92.5217,103.031
22.4299,0.003395,0.5,92.2189,102.695
22.4365,0.003395,0.5,91.8861,102.408
22.4435,0.003395,0.5,91.5735,102.159
22.4499,0.014158,0.5,91.3009,101.858
22.4569,0.006344,0.5,91.0454,101.6
22.4645,0.000783,0.5,90.8048,101.293
22.4715,0.000783,0.5,90.5729,101.062
22.4785,0.013194,0.5,90.3747,100.823
22.4855,0.013194,0.5,90.1534,100.631
22.4925,0.00633,0.5,89.9456,100.395
22.4995,1.47843,0.5,89.7643,99.706
22.5053,1.47747,0.5,89.5717,98.789
22.5133,1.49449,0.5,88.1098,97.7346
22.5205,1.51476,0.5,85.1633,96.8566
22.5265,1.48721,0.5,84.6304,95.9814
22.5335,1.51291,0.5,84.7716,94.8578
22.5409,1.51441,0.5,82.766,93.7915
22.5479,1.48186,0.5,81.373,92.9066
22.5549,1.53505,0.5,81.3534,92.048
22.5614,1.52933,0.5,80.5214,91.188
22.5685,1.47855,0.5,79.3714,90.4428
22.5755,1.52661,0.5,78.8983,89.6782
22.5825,1.50344,0.5,78.2806,88.9078
22.5895,1.48042,0.5,77.41,88.1903
22.5965,1.50299,0.5,76.6506,87.5272
22.6036,1.49854,0.5,75.9742,86.8223
22.6105,1.51044,0.5,75.3927,86.1163
22.6169,1.4973,0.5,74.7141,85.5173
22.6235,1.4983,0.5,74.0346,84.8567
22.6315,1.49011,0.5,73.4429,84.1082
22.639,1.49555,0.5,72.8675,83.498
22.6449,1.50378,0.5,72.1482,82.9429
22.6519,1.50703,0.5,71.658,82.3108
22.6595,1.52651,0.5,71.0879,81.7362
22.6659,1.51791,0.5,70.4536,81.1552
22.6725,1.51185,0.5,69.8644,80.6188
22.68,1.49015,0.5,69.3764,80.0154
22.6865,1.49009,0.5,68.7011,79.4354
22.6935,1.52974,0.5,68.0801,78.9304
22.6999,1.48651,0.5,67.7321,78.4508
22.7075,1.49472,0.5,67.2923,77.9738
22.7145,1.52304,0.5,66.7817,77.4943
22.7214,1.50472,0.5,66.4097,77.018
22.7285,1.49539,0.5,66.0025,76.5961
22.7356,1.47206,0.5,65.5448,76.064
22.7425,1.51489,0.5,64.9036,75.5557
22.7495,1.49596,0.5,64.3884,75.0676
22.756,1.50623,0.5,63.8581,74.5661
22.7636,1.49579,0.5,63.3251,74.0167
22.77,1.49948,0.5,62.7957,73.4792
22.777,1.4994,0.5,62.2438,72.9515
22.7836,1.49759,0.5,61.7097,72.4784
22.791,1.49796,0.5,61.1935,71.9294
22.798,1.49447,0.5,60.6591,71.4503
22.8045,1.48468,0.5,60.1613,70.9772
22.812,1.49577,0.5,59.7968,70.4844
22.8195,1.49634,0.5,59.4606,70.0592
22.825,1.49213,0.5,59.0397,69.6359
