Time (s), Current (A), Torque (Nm), VR Angle (degrees),Encoder Angle (degrees), K = 0.166667 (N/deg)
7.8718,0.029258,0.0133502,-30.8712,0.036
7.87881,0.001211,0.0133502,-30.263,0.57816
7.88581,0.003353,0.0133502,-29.7014,1.0494
7.8928,0.003353,0.0133502,-29.1891,1.54044
7.89965,0.002218,0.0133502,-28.6963,2.07756
7.90681,0.002218,0.0133502,-28.1981,2.49588
7.91423,0.003333,0.0133502,-27.7426,2.95884
7.92081,0.012101,0.0133502,-27.2831,3.36564
7.92723,0.01565,0.0133502,-27.0221,3.74436
7.93482,0.01565,0.0133502,-26.5538,4.15836
7.94182,0.01411,0.0133502,-26.0887,4.53204
7.94766,0.012206,0.0133502,-25.766,4.896
7.95482,0.025077,0.0133502,-25.2921,5.27616
7.96182,0.008092,0.0133502,-24.9559,5.67216
7.96883,0.011573,0.0133502,-24.612,6.03108
7.97625,0.011573,0.0133502,-24.1606,6.41592
7.98324,0.011573,0.0133502,-23.7342,6.8616
7.98982,0.011573,0.0133502,-23.2803,7.26948
7.99682,0.00991,0.0133502,-22.7908,7.66296
8.00365,0.018536,0.0133502,-22.4066,8.06544
8.01083,0.058259,0.0133502,-21.9882,8.48376
8.01783,0.000443,0.0133502,-21.5088,8.90064
8.02483,0.011406,0.0133502,-21.1135,9.30528
8.03124,0.023179,0.0133502,-20.7218,9.6282
8.03784,0.023179,0.0133502,-20.366,9.99144
8.04583,0.008374,0.0133502,-20.0379,10.4026
8.05225,0.021482,0.0133502,-19.6855,10.7518
8.05884,0.021482,0.0133502,-19.2851,11.1323
8.06584,0.007147,0.0133502,-18.8996,11.5002
8.07283,0.007147,0.0133502,-18.503,11.9102
8.07984,0.019747,0.0133502,-18.0203,12.312
8.08683,0.019747,0.0133502,-17.6059,12.7303
8.09384,0.019747,0.0133502,-17.1508,13.1526
8.10083,0.008784,0.0133502,-16.6123,13.6458
8.10783,0.008014,0.0133502,-16.1413,14.0648
8.11383,0.008014,0.0133502,-15.7032,14.4382
8.12184,0.000841,0.0133502,-15.3139,14.846
8.12884,0.004685,0.0133502,-14.9606,15.2644
8.13584,0.004685,0.0133502,-14.5744,15.6316
8.14284,0.004685,0.0133502,-14.2741,15.9343
8.14985,0.004685,0.0133502,-13.9836,16.2968
8.15785,0.004685,0.0133502,-13.7024,16.5967
8.16283,0.004685,0.0133502,-13.4687,16.843
8.16984,0.004685,0.0133502,-13.1576,17.1461
8.17684,0.012382,0.0133502,-12.9008,17.4712
8.18485,0.012382,0.0133502,-12.6088,17.7937
8.19185,0.010696,0.0133502,-12.2689,18.1004
8.19786,0.012022,0.0133502,-12.0103,18.374
8.20485,0.012022,0.0133502,-11.6868,18.688
8.21185,0.012022,0.0133502,-11.3407,19.0642
8.21886,3.4e-05,0.0133502,-10.9906,19.3835
8.22586,0.002557,0.0133502,-10.6533,19.7212
8.23285,0.002557,0.0133502,-10.2857,20.0182
8.23986,0.002557,0.0133502,-10.0938,20.2777
8.24686,0.002557,0.0133502,-9.89667,20.4718
8.25386,0.019895,0.0133502,-9.83553,20.6683
8.26086,0.036444,0.0133502,-9.68273,20.7878
8.2677,0.020957,0.0133502,-9.62558,20.8948
8.27486,0.007097,0.0133502,-9.54937,21.0251
8.28086,0.000402,0.0133502,-9.45421,21.1378
8.28888,0.020719,0.0133502,-9.30774,21.33
8.29587,0.016276,0.0133502,-9.35368,21.5402
8.30228,0.016276,0.0133502,-9.04989,21.7793
8.30987,0.016276,0.0133502,-8.76084,22.081
8.31688,0.005715,0.0133502,-8.34175,22.3952
8.32371,0.026688,0.0133502,-7.97588,22.6739
8.33029,0.026688,0.0133502,-7.68699,22.9068
8.33687,0.026688,0.0133502,-7.47464,23.1142
8.34429,0.026688,0.0133502,-7.34457,23.2916
8.35088,0.026688,0.0133502,-7.21557,23.4504
8.35788,0.005454,0.0133502,-7.11272,23.5789
8.36488,0.030064,0.0133502,-7.0707,23.6617
8.37172,0.030064,0.0133502,-6.96609,23.774
8.37888,0.030064,0.0133502,-6.90918,23.8576
8.38588,0.030064,0.0133502,-6.85376,23.9627
8.3933,0.030064,0.0133502,-6.70867,24.0368
8.39989,0.030064,0.0133502,-6.60661,24.161
8.40688,0.030064,0.0133502,-6.38888,24.3929
8.41389,0.030064,0.0133502,-6.14832,24.5718
8.41988,0.02191,0.0133502,-5.89379,24.7518
8.42687,0.031089,0.0133502,-5.61508,25.0085
8.43488,0.015107,0.0133502,-5.37047,25.222
8.44189,0.001323,0.0133502,-5.11293,25.4966
8.44789,0.001323,0.0133502,-4.86314,25.7011
8.45489,0.001323,0.0133502,-4.56842,25.974
8.46231,0.001323,0.0133502,-4.29231,26.2937
8.46931,0.001323,0.0133502,-3.93139,26.5817
8.47631,0.001323,0.0133502,-3.58059,26.7563
8.48331,0.001323,0.0133502,-3.41218,26.9849
8.48989,0.001323,0.0133502,-3.39063,27.1469
8.4969,0.001323,0.0133502,-3.26101,27.2783
8.50389,0.001323,0.0133502,-3.29664,27.3388
8.51089,0.001323,0.0133502,-3.23571,27.4223
8.51831,0.001323,0.0133502,-3.17637,27.4554
8.5249,0.000944,0.0133502,-3.14919,27.5544
8.5309,0.001298,0.0133502,-3.06904,27.5573
8.53832,0.001298,0.0133502,-3.0711,27.6934
8.54532,0.000214,0.0133502,-2.90901,27.7873
8.55232,0.000214,0.0133502,-2.67868,27.9569
8.55932,0.004145,0.0133502,-2.44485,28.134
8.56632,0.008953,0.0133502,-2.24487,28.3518
8.57332,0.008953,0.0133502,-2.02612,28.507
8.58033,0.008953,0.0133502,-1.81659,28.687
8.58732,0.007068,0.0133502,-1.65344,28.8083
8.59391,0.007819,0.0133502,-1.59357,28.8738
8.60133,0.007819,0.0133502,-1.55087,28.9055
8.60833,0.007819,0.0133502,-1.66509,28.9624
8.61492,0.007448,0.0133502,-1.66739,28.9418
8.62133,0.003199,0.0133502,-1.68919,28.9242
8.62892,0.006342,0.0133502,-1.84001,28.832
8.63634,0.002178,0.0133502,-2.01454,28.759
8.64292,0.009327,0.0133502,-2.11988,28.7132
8.64992,0.009327,0.0133502,-2.13729,28.6862
8.65693,0.000981,0.0133502,-2.18426,28.706
8.66334,0.000981,0.0133502,-2.03325,28.6837
8.67034,0.006127,0.0133502,-1.98285,28.7478
8.67792,0.006127,0.0133502,-1.92228,28.8655
8.68435,0.010037,0.0133502,-1.76929,28.8997
8.69134,0.010037,0.0133502,-1.64981,28.9415
8.69793,0.003899,0.0133502,-1.6178,29.0117
8.70493,0.007683,0.0133502,-1.63848,29.0725
8.71193,0.003658,0.0133502,-1.59149,29.1305
8.71893,0.003658,0.0133502,-1.47245,29.2352
8.72593,0.00492,0.0133502,-1.30621,29.3461
8.73394,0.009847,0.0133502,-1.17977,29.4628
8.73935,0.016238,0.0133502,-1.07149,29.5844
8.74694,0.019972,0.0133502,-0.907599,29.7846
8.75435,0.00191,0.0133502,-0.6795,30.0625
8.76094,0.00191,0.0133502,-0.147071,30.3455
8.76794,0.00191,0.0332104,0.199262,30.6634
8.77494,0.077529,0.102534,0.615207,30.9956
8.78194,0.318804,0.166938,1.00163,31.1868
8.78778,0.467692,0.193121,1.15872,31.2062
8.79535,0.586289,0.0892572,0.535543,30.9931
8.80294,0.284113,0.0266407,0.159844,30.9298
8.80994,0.092945,0.0266407,-0.166594,31.2282
8.81594,0.092945,0.0735048,0.441029,31.5544
8.82295,0.200205,0.270549,1.62329,31.8031
8.82994,0.798546,0.356614,2.13968,31.7027
8.83694,1.06967,0.252988,1.51793,31.2991
8.84379,0.78988,0.114324,0.685942,30.9589
8.85095,0.385928,0.114324,-0.742663,31.167
8.85795,0.385928,0.114324,-0.801195,31.7812
8.86394,0.011017,0.245226,1.47136,32.481
8.87137,0.699011,0.5,3.3655,32.8766
8.87937,1.48491,0.5,4.54111,32.4126
8.88596,1.51768,0.317077,1.90246,31.6692
8.89296,1.01491,0.0836753,0.502052,31.4165
8.89979,0.283897,0.0836753,-1.21753,31.9666
8.90696,0.045411,0.228035,1.36821,33.1218
8.91338,0.65934,0.5,3.22475,33.9358
8.92096,1.46296,0.5,6.54536,33.7982
8.92696,1.50015,0.5,5.34557,32.9882
8.93396,1.50892,0.477528,2.86517,32.5998
8.94197,1.46277,0.477528,-0.263528,32.5958
8.9478,0.094817,0.0759866,0.45592,32.7978
8.95497,0.219913,0.375768,2.25461,34.0135
8.96197,1.10189,0.442018,2.65211,34.8746
8.96897,1.28302,0.5,8.1032,34.7029
8.97597,1.52365,0.5,8.28605,34.1726
8.98297,1.51206,0.437849,2.62709,33.9815
8.98998,1.32837,0.446731,2.68038,34.0092
8.99697,1.3264,0.5,3.51577,34.0171
9.00381,1.47732,0.5,3.71754,33.9149
9.01097,1.51365,0.5,3.7123,33.8371
9.01798,1.50503,0.5,3.3078,33.8706
9.02498,1.50941,0.5,3.47504,33.9034
9.03098,1.4763,0.5,3.66316,33.8983
9.03799,1.47018,0.5,3.56191,33.9059
9.04498,1.53356,0.5,3.49496,34.0474
9.05198,1.53565,0.5,3.88232,34.1582
9.05898,1.50415,0.5,4.00528,34.1852
9.06698,1.49545,0.5,3.92989,34.3177
9.07398,1.49426,0.5,3.92527,34.4675
9.08098,1.48291,0.5,4.11008,34.6892
9.08698,1.48938,0.5,4.62807,34.8952
9.0944,1.49425,0.5,4.80914,35.1202
9.10098,1.49391,0.5,5.05389,35.3876
9.10782,1.47442,0.5,5.47163,35.6749
9.1144,1.48337,0.5,5.68709,35.9132
9.122,1.48577,0.5,5.92453,36.1566
9.12899,1.48193,0.5,6.32141,36.526
9.13599,1.53006,0.5,6.66846,36.8226
9.14299,1.53362,0.5,7.00885,37.165
9.14999,1.51326,0.5,7.36201,37.5016
9.157,1.47967,0.5,7.75684,37.8475
9.16341,1.50485,0.5,8.0806,38.1557
9.16999,1.50195,0.5,8.36832,38.4268
9.17699,1.48975,0.5,8.64327,38.7652
9.18399,1.51278,0.5,9.0128,39.1374
9.192,1.49859,0.5,9.42232,39.5183
9.198,1.49179,0.5,9.84403,39.8891
9.20501,1.49425,0.5,10.3393,40.3106
9.21184,1.50431,0.5,10.8462,40.7023
9.21942,1.50191,0.5,11.2743,41.1782
9.22601,1.4908,0.5,11.7266,41.6221
9.23301,1.50524,0.5,12.2036,42.0707
9.24042,1.51093,0.5,12.7365,42.5138
9.24701,1.50908,0.5,13.1757,42.9512
9.25401,1.51711,0.5,13.6146,43.3955
9.26101,1.50476,0.5,14.0542,43.8235
9.26785,1.51121,0.5,14.446,44.194
9.27503,1.51592,0.5,14.8539,44.6267
9.28143,1.5024,0.5,15.2487,45.0353
9.28843,1.48217,0.5,15.6843,45.4572
9.29601,1.52338,0.5,16.1691,45.9598
9.30302,1.48156,0.5,16.7053,46.4454
9.31002,1.47964,0.5,17.2583,46.9321
9.31702,1.50616,0.5,17.7912,47.4455
9.32385,1.51975,0.5,18.3217,47.9765
9.33043,1.50673,0.5,18.9308,48.5197
9.33702,1.52011,0.5,19.519,48.9737
9.34444,1.47096,0.5,20.074,49.5007
9.35102,1.49111,0.5,20.5595,50.0303
9.35802,1.4827,0.5,21.0952,50.6416
9.36503,1.48856,0.5,21.8026,51.0977
9.37145,1.50469,0.5,22.4487,51.7414
9.37903,1.49221,0.5,23.0519,52.4405
9.38604,1.49407,0.5,23.8104,53.0489
9.39303,1.50529,0.5,24.5125,53.6609
9.40003,1.49774,0.5,25.0507,54.2966
9.40645,1.4992,0.5,25.6121,54.9014
9.41404,1.49842,0.5,26.3202,55.5955
9.42045,1.5031,0.5,27.0416,56.2406
9.42745,1.51285,0.5,27.7101,56.9113
9.43445,1.4895,0.5,28.4865,57.6335
9.44205,1.49273,0.5,29.1876,58.3002
9.44804,1.51449,0.5,29.7792,58.9781
9.45504,1.49998,0.5,30.4378,59.6707
9.46204,1.48647,0.5,31.2267,60.3871
9.46846,1.49155,0.5,31.9586,61.1096
9.47588,1.48105,0.5,32.7139,61.8214
9.48305,1.50671,0.5,33.4765,62.492
9.49006,1.49222,0.5,33.9473,63.1724
9.49705,1.50673,0.5,34.5778,63.7945
9.50405,1.49354,0.5,35.2799,64.4072
9.51105,1.49312,0.5,35.9195,65.0074
9.51806,1.50565,0.5,36.3347,65.5722
9.52506,1.5012,0.5,36.928,66.1525
9.53105,1.49581,0.5,37.4042,66.5809
9.53806,1.51072,0.5,37.7534,67.1004
9.54547,1.5047,0.5,38.3023,67.707
9.55247,1.50326,0.5,38.8738,68.2686
9.55907,1.52044,0.5,39.4647,68.8633
9.56647,1.50342,0.5,40.105,69.4624
9.57348,1.51383,0.5,40.7246,70.0798
9.5799,1.50563,0.5,41.4045,70.6489
9.58705,1.50774,0.5,41.9542,71.2944
9.59448,1.50891,0.5,42.6293,72.0184
9.60106,1.48094,0.5,43.3917,72.6822
9.60806,1.50219,0.5,44.2368,73.499
9.61448,1.48862,0.5,45.066,74.2007
9.62207,1.50613,0.5,46.0808,75.028
9.62908,1.51978,0.5,46.8762,75.9085
9.63591,1.49444,0.5,47.5495,76.7531
9.64248,1.50806,0.5,48.6987,77.6138
9.65007,1.4953,0.5,49.7081,78.4822
9.65708,1.49859,0.5,50.5505,79.3354
9.66407,1.49717,0.5,51.3239,80.0564
9.67107,1.52718,0.5,52.1095,80.8502
9.67808,1.46896,0.5,52.7656,81.5267
9.68507,1.51532,0.5,53.2419,82.1538
9.69107,1.48656,0.5,53.7131,82.6286
9.69808,1.48574,0.5,54.244,83.0761
9.70509,1.49722,0.5,54.4936,83.5423
9.71207,1.48144,0.5,54.7067,83.9221
9.71908,1.50013,0.5,54.9841,84.2198
9.72608,1.46567,0.5,55.0932,84.4754
9.73308,1.52678,0.5,55.2642,84.6644
9.73992,1.49096,0.5,55.3212,84.8758
9.74709,1.48591,0.5,55.4508,85.0522
9.75408,1.49813,0.5,55.6241,85.2498
9.76109,1.53272,0.5,55.826,85.518
9.76808,1.52339,0.5,56.1349,85.7887
9.7751,1.48968,0.5,56.4991,86.1008
9.78109,1.50634,0.5,56.8652,86.3996
9.78793,1.509,0.5,57.359,86.7928
9.79552,1.51706,0.5,57.7578,87.1434
9.8031,1.52937,0.5,58.1862,87.5239
9.80951,1.50956,0.5,58.55,87.9102
9.81651,1.50455,0.5,58.8535,88.2367
9.82352,1.51109,0.5,59.1715,88.5906
9.83009,1.51728,0.5,59.4874,88.8836
9.83711,1.50117,0.5,59.735,89.1886
9.84393,1.4913,0.5,59.9837,89.4485
9.85152,1.49464,0.5,60.2296,89.7228
9.8581,1.48606,0.5,60.4819,90.0446
9.86452,1.48938,0.5,60.783,90.3071
9.87211,1.49667,0.5,61.0396,90.6152
9.87911,1.51211,0.5,61.3611,90.9313
9.8861,1.49652,0.5,61.6765,91.2355
9.8931,1.50179,0.5,61.9463,91.5174
9.89994,1.49103,0.5,62.2048,91.8022
9.90711,1.50142,0.5,62.4582,92.0567
9.91411,1.51534,0.5,62.6992,92.3375
9.92011,1.4995,0.5,62.9615,92.6345
9.92811,1.49731,0.5,63.2597,92.9326
9.93511,1.49608,0.5,63.6154,93.2789
9.94111,1.50268,0.5,63.96,93.5417
9.94795,1.49058,0.5,64.2853,93.8743
9.95511,1.47644,0.5,64.6425,94.2077
9.96212,1.49642,0.5,65.0336,94.5637
9.96912,1.49152,0.5,65.3911,94.9752
9.97611,1.47494,0.5,65.7657,95.2794
9.98312,1.52414,0.5,66.1095,95.6498
9.99012,1.50477,0.5,66.4345,96.0091
9.99712,1.51365,0.5,66.8425,96.3742
10.0035,1.47427,0.5,67.2451,96.7756
10.0105,1.46601,0.5,67.6938,97.1734
10.0181,1.51132,0.5,68.081,97.5766
10.0245,1.49989,0.5,68.4733,97.9657
10.0311,1.50639,0.5,68.8311,98.2984
10.0381,1.51141,0.5,69.189,98.7016
10.0455,1.47643,0.5,69.5434,99.0544
10.0526,1.48634,0.5,69.8954,99.3582
10.0595,1.5154,0.5,70.1323,99.6919
10.0665,1.50469,0.5,70.3972,99.9644
10.0735,1.48414,0.5,70.6193,100.216
10.0801,1.5101,0.5,70.8256,100.493
10.0871,1.53203,0.5,71.0531,100.737
10.0941,1.48747,0.5,71.2972,100.98
10.1016,1.47777,0.5,71.513,101.181
10.108,1.48174,0.5,71.7227,101.377
10.1146,1.50847,0.5,71.8353,101.507
10.1216,1.50465,0.5,71.8762,101.671
10.1286,1.48971,0.5,71.9639,101.807
10.1356,1.48103,0.5,72.0291,101.895
10.1426,1.4788,0.5,72.1407,102.043
10.1501,1.51196,0.5,72.3246,102.187
10.1566,1.48247,0.5,72.4875,102.337
10.1636,1.49589,0.5,72.6626,102.507
10.1706,1.51083,0.5,72.8192,102.684
10.1776,1.5121,0.5,73.0134,102.851
10.1852,1.48988,0.5,73.2464,103.054
10.1906,1.50165,0.5,73.4778,103.251
10.1982,1.50761,0.5,73.7229,103.434
10.2052,1.50605,0.5,73.9426,103.657
10.212,1.50487,0.5,74.1255,103.872
10.2196,1.50533,0.5,74.3228,104.077
10.2262,1.50753,0.5,74.5191,104.283
10.2332,1.50317,0.5,74.7137,104.469
10.2396,1.50073,0.5,74.9083,104.671
10.2472,1.49839,0.5,75.148,104.916
10.2536,1.49876,0.5,75.388,105.178
10.2606,1.4957,0.5,75.732,105.447
10.268,1.52695,0.5,76.0804,105.746
10.2746,1.51152,0.5,76.3824,106.027
10.2812,1.49937,0.5,76.6705,106.269
10.2882,1.51644,0.5,76.9502,106.577
10.2956,1.51847,0.5,77.2558,106.895
10.3026,1.50887,0.5,77.5606,107.162
10.3096,1.50536,0.5,77.7791,107.427
10.3166,1.46952,0.5,78.022,107.686
10.3232,1.49483,0.5,78.2744,107.929
10.3302,1.49134,0.5,78.5315,108.176
10.3372,1.5077,0.5,78.7861,108.444
10.3446,1.50458,0.5,79.0573,108.745
10.3512,1.49777,0.5,79.3743,109.022
10.3582,1.48613,0.5,79.6442,109.294
10.3646,1.48446,0.5,79.9395,109.562
10.3716,1.47297,0.5,80.2146,109.844
10.3786,1.50685,0.5,80.505,110.157
10.3856,1.47362,0.5,80.7854,110.406
10.3926,1.51197,0.5,81.0388,110.7
10.4002,1.50664,0.5,81.3353,111.002
10.4072,1.51803,0.5,81.6045,111.253
10.4142,1.52747,0.5,81.8209,111.499
10.4206,1.49568,0.5,82.08,111.784
10.4276,1.51572,0.5,82.3796,112.032
10.4346,1.51055,0.5,82.647,112.266
10.4416,1.51764,0.5,82.852,112.531
10.4482,1.4811,0.5,83.1058,112.8
10.4552,1.49188,0.5,83.3591,113.002
10.4622,1.49234,0.5,83.5482,113.235
10.4692,1.49525,0.5,83.7594,113.466
10.476,1.51553,0.5,84.01,113.708
10.4832,1.53103,0.5,84.2286,113.907
10.4902,1.519,0.5,84.3742,114.143
10.4972,1.50375,0.5,84.5952,114.361
10.5036,1.49392,0.5,84.7808,114.521
10.5106,1.48739,0.5,85.5698,114.754
10.5182,1.49374,0.5,85.7904,114.987
10.5252,1.48896,0.5,86.0397,115.185
10.5312,1.49344,0.5,86.2629,115.415
10.5382,1.49271,0.5,86.5035,115.615
10.5456,1.49668,0.5,86.7437,115.844
10.5522,1.51651,0.5,87.0015,116.069
10.5596,1.4931,0.5,87.2297,116.3
10.5662,1.49575,0.5,87.4588,116.506
10.5742,1.49522,0.5,87.6087,116.716
10.5796,1.4963,0.5,87.8086,116.901
10.5876,1.51287,0.5,88.0172,117.111
10.5942,1.49598,0.5,88.2046,117.33
10.6012,1.49877,0.5,88.4072,117.532
10.6082,1.50163,0.5,88.6141,117.723
10.6146,1.49395,0.5,88.7742,117.903
10.6216,1.49823,0.5,88.9552,118.103
10.6292,1.50798,0.5,89.1045,118.269
10.6356,1.4931,0.5,89.2698,118.472
10.6432,1.49143,0.5,89.4059,118.577
10.6502,1.49734,0.5,89.5293,118.733
10.6572,1.49344,0.5,89.6282,118.866
10.6642,1.48863,0.5,89.7424,118.982
10.6712,1.49567,0.5,89.7936,119.055
10.6776,1.50452,0.5,89.8806,119.171
10.6846,1.50503,0.5,89.9154,119.223
10.6916,1.50733,0.5,89.9374,119.296
10.6982,1.4902,0.5,89.9834,119.37
10.7052,1.49864,0.5,90.07,119.465
10.7126,1.49864,0.5,90.1241,120.034
10.7192,0.000315,0.5,90.2164,120.776
10.7262,0.007643,0.5,92.5044,121.31
10.7332,0.007643,0.5,92.9364,121.607
10.7401,0.014042,0.5,92.6433,122.05
10.7472,0.010613,0.5,92.7953,122.553
10.7536,0.010613,0.5,93.5396,122.934
10.7607,0.010613,0.5,93.7941,123.322
10.7676,0.010613,0.5,93.9563,123.808
10.7747,0.027313,0.5,94.476,124.203
10.7812,0.027313,0.5,94.9843,124.488
10.7881,0.027313,0.5,95.238,124.861
10.7957,0.005469,0.5,95.3605,125.254
10.8027,0.005469,0.5,95.8235,125.598
10.8092,0.005469,0.5,96.1665,125.938
10.8167,0.005946,0.5,96.3173,126.204
10.8227,0.013139,0.5,96.6205,126.484
10.8307,0.013139,0.5,96.9334,126.814
10.8367,0.013139,0.5,97.2442,127.101
10.8441,0.002108,0.5,97.4576,127.356
10.8512,0.014476,0.5,97.7105,127.596
10.8582,0.014476,0.5,97.9151,127.844
10.8647,0.014476,0.5,98.171,128.025
10.8717,0.014476,0.5,98.3871,128.235
10.8787,0.002613,0.5,98.3764,128.415
10.8857,0.002613,0.5,98.498,128.56
10.8927,0.002613,0.5,98.6342,128.677
10.8997,0.002613,0.5,98.6868,128.789
10.9067,0.002613,0.5,98.8102,128.899
10.9137,0.013733,0.5,98.8379,128.986
10.9207,0.002869,0.5,98.8484,128.999
10.9273,0.001504,0.5,98.8738,129.062
10.9347,0.001504,0.5,98.8877,129.101
10.9417,0.001504,0.5,98.8758,129.123
10.9477,0.005607,0.5,98.8915,129.168
10.9553,0.009657,0.5,98.8828,129.196
10.9623,0.009657,0.5,98.9052,129.191
10.9693,0.009657,0.5,98.9368,129.213
10.9763,0.004149,0.5,98.9608,129.253
10.9833,0.010185,0.5,98.9761,129.262
10.9897,0.011667,0.5,99.0021,129.292
10.9973,0.002268,0.5,99.008,129.33
11.0037,0.005924,0.5,99.0358,129.358
11.0113,0.005924,0.5,99.0672,129.398
11.0177,0.005924,0.5,99.1349,129.475
11.0247,0.005369,0.5,99.1781,129.487
11.0313,0.005369,0.5,99.2301,129.565
11.0383,0.003776,0.5,99.257,129.591
11.0453,0.008794,0.5,99.3,129.616
11.0521,0.008794,0.5,99.3329,129.681
11.0593,0.001229,0.5,99.3884,129.696
11.0663,0.001229,0.5,99.4344,129.76
11.0737,0.003319,0.5,99.4846,129.833
11.0803,0.005535,0.5,99.5306,129.877
11.0873,0.005535,0.5,99.5779,129.905
11.0943,0.001242,0.5,99.6147,129.968
11.1013,0.006707,0.5,99.6547,129.991
11.1081,0.006707,0.5,99.6996,130.014
11.1143,0.006707,0.5,99.7132,130.057
11.1217,0.001413,0.5,99.7168,130.048
11.1287,0.000246,0.5,99.7355,130.107
11.1363,0.004566,0.5,99.7251,130.126
11.1427,0.004052,0.5,99.7311,130.14
11.1497,0.001503,0.5,99.7263,130.126
11.1561,0.001503,0.5,99.7327,130.141
11.1633,0.001503,0.5,99.7333,130.146
11.1703,0.001503,0.5,99.7209,130.11
11.1773,0.001503,0.5,99.6435,130.11
11.1843,0.001503,0.5,99.5763,130.055
11.1923,0.001357,0.5,99.5242,130.002
11.1983,0.001357,0.5,99.4055,129.908
11.2047,0.003432,0.5,99.3171,129.811
11.2121,0.003432,0.5,99.1651,129.682
11.2193,0.003432,0.5,98.985,129.569
11.2263,0.001439,0.5,98.8137,129.413
11.2333,0.001439,0.5,98.6547,129.255
11.2403,0.00303,0.5,98.42,129.09
11.2467,0.00303,0.5,98.2562,128.915
11.2543,0.006196,0.5,98.0288,128.697
11.2607,0.006196,0.5,97.7906,128.497
11.2673,0.006436,0.5,97.5605,128.309
11.2747,0.006436,0.5,97.2913,128.056
11.2813,0.005898,0.5,97.0251,127.812
11.2883,0.005898,0.5,96.7447,127.576
11.2953,0.007079,0.5,96.4553,127.24
11.3027,0.002414,0.5,96.113,126.919
11.3093,0.002414,0.5,95.7866,126.62
11.3167,0.002414,0.5,95.4051,126.293
11.3227,0.002414,0.5,95.0316,126.001
11.3303,0.00269,0.5,94.6441,125.599
11.3373,0.00269,0.5,94.2642,125.252
11.3443,0.019599,0.5,93.8307,124.855
11.3513,0.014034,0.5,93.4134,124.419
11.3583,0.055091,0.5,92.9913,124.015
11.3642,0.002465,0.5,92.562,123.649
11.3717,0.010682,0.5,92.1319,123.244
11.3787,0.010682,0.5,91.7003,122.744
11.3857,0.010682,0.5,91.2247,122.275
11.3928,0.010682,0.5,90.7165,121.836
11.3997,0.010682,0.5,90.2218,121.375
11.4063,0.008243,0.5,89.7867,120.938
11.4137,1.50299,0.5,89.2833,119.802
11.4202,1.49205,0.5,88.5306,118.614
11.4277,1.5049,0.5,86.0389,117.653
11.4343,1.50559,0.5,84.5095,116.866
11.4417,1.50422,0.5,85.1196,115.902
11.4478,1.49333,0.5,84.3734,115.066
11.4548,1.48988,0.5,82.2009,114.179
11.4623,1.47353,0.5,81.7617,113.273
11.4693,1.53557,0.5,80.9838,112.278
11.4762,1.48233,0.5,79.6721,111.294
11.4833,1.50616,0.5,78.3133,110.339
11.4898,1.4658,0.5,77.6459,109.563
11.4968,1.49156,0.5,77.0814,108.536
11.5043,1.51255,0.5,75.8217,107.659
11.5113,1.49227,0.5,74.857,106.781
11.5178,1.48111,0.5,74.1928,105.927
11.5253,1.50785,0.5,73.4925,105.102
11.5318,1.50409,0.5,72.6549,104.372
11.5383,1.50108,0.5,71.9778,103.619
11.5464,1.47951,0.5,71.2801,102.873
11.5518,1.51786,0.5,70.4804,102.225
11.5593,1.52882,0.5,69.9561,101.501
11.5664,1.50965,0.5,69.2982,100.823
11.5734,1.48411,0.5,68.5473,100.045
11.5802,1.50835,0.5,67.8339,99.3337
11.5874,1.51725,0.5,67.0371,98.6918
11.5944,1.51205,0.5,66.2742,98.0248
11.6014,1.46838,0.5,65.7639,97.3116
11.6084,1.48875,0.5,65.0289,96.5725
11.6144,1.50329,0.5,64.1653,96.0077
11.6218,1.50811,0.5,63.596,95.3345
11.6288,1.50413,0.5,63.208,94.6483
11.6358,1.49822,0.5,62.5188,94.0964
11.6428,1.51229,0.5,61.9414,93.5251
11.6504,1.49872,0.5,61.5054,92.9056
11.6558,1.49564,0.5,60.8271,92.29
11.6644,1.50251,0.5,59.898,91.6625
11.6714,1.49142,0.5,59.4623,91.012
11.6768,1.51043,0.5,58.9117,90.4658
11.6842,1.49545,0.5,58.2354,89.8042
11.6914,1.48832,0.5,57.5335,89.2606
11.6978,1.48289,0.5,57.11,88.6925
11.7054,1.52899,0.5,56.5665,88.0567
11.7124,1.52288,0.5,55.8887,87.4865
11.7194,1.50416,0.5,55.303,86.8601
11.7258,1.52029,0.5,54.5904,86.2884
11.7328,1.5364,0.5,53.9803,85.6692
11.7402,1.48061,0.5,53.3794,85.0943
11.7468,1.4873,0.5,52.8415,84.4646
11.7544,1.49116,0.5,52.2412,83.9135
11.7608,1.48967,0.5,51.592,83.3
11.7678,1.51471,0.5,51.0937,82.7291
11.7748,1.52001,0.5,50.5731,82.1855
11.7814,1.49572,0.5,50.0144,81.7459
11.7882,1.48239,0.5,49.5804,81.2556
11.7954,1.49514,0.5,49.3248,80.7332
11.8028,1.50991,0.5,48.8508,80.1486
11.8094,1.494,0.5,48.1729,79.7087
11.8164,1.49562,0.5,47.7549,79.1795
11.8234,1.50279,0.5,47.2742,78.6258
11.8304,1.49344,0.5,46.5688,78.0466
11.8374,1.50217,0.5,45.8078,77.5253
11.8442,1.48465,0.5,45.391,77.0378
11.8514,1.51442,0.5,44.8779,76.455
11.8584,1.51664,0.5,44.312,75.9982
11.8644,1.50208,0.5,43.7716,75.5384
